,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
0,4096,1,7,6,0.07913970990925093,0.018748654200536265,0.9956918827635339,0.2848856135183533,0.1733696849822177,0.9593689535759535,0.009999999999999998,0.0010000000000000002,-0.30255579292165435
1,4096,1,7,8,0.06641419212873234,0.014912701288200311,0.9965733646269923,0.28513823437724783,0.17499015390845665,0.9589751130137346,0.009999999999999998,0.0010000000000000002,-0.3016089466280584
2,4096,1,7,12,0.053086981316602846,0.011860425891608371,0.9972748013985975,0.2852742872728322,0.1732642153467172,0.9593888549564102,0.009999999999999998,0.0010000000000000002,-0.3035515668298826
36,8192,1,7,6,0.07343849018462842,0.01709344812000698,0.9960722020538968,0.2853254546816595,0.17858372577306614,0.958152898364262,0.009999999999999998,0.0010000000000000002,-0.3047727640287082
6,4096,1,8,6,0.06017725992900066,0.012349704603444452,0.9971625111012508,0.28806339881872983,0.17610367340016844,0.9587727873662087,0.009999999999999998,0.0010000000000000002,-0.30317640103619936
37,8192,1,7,8,0.06073188145923129,0.013403183879767692,0.9969201783304358,0.28838211866595587,0.1838917463107807,0.9569094108365783,0.009999999999999998,0.0010000000000000002,-0.30866787520321565
39,8192,2,7,6,0.07725604818958619,0.021110665726735332,0.9951493633554052,0.28949665339124864,0.186433433316431,0.9563389557046434,0.009999999999999998,0.0010000000000000002,-0.31004391090788674
3,4096,2,7,6,0.08283039894608434,0.022894311889162085,0.9947395273427027,0.2900648405288834,0.18361826708387136,0.9569836812194501,0.009999999999999998,0.0010000000000000002,-0.30879177612374026
5,4096,2,7,12,0.056527189450097756,0.014991001435398018,0.9965555771743595,0.2905864032944791,0.1835846419975971,0.9569782234764785,0.009999999999999998,0.0010000000000000002,-0.31103330972438964
7,4096,1,8,8,0.05241102632969248,0.01086569660825491,0.9975035207843765,0.2907342106981258,0.17878811634834008,0.9581207638801722,0.009999999999999998,0.0010000000000000002,-0.3046340972541187
4,4096,2,7,8,0.07030479632697548,0.018760230178288918,0.9956894892914054,0.29087100916221725,0.18572157482607735,0.9564756476837862,0.009999999999999998,0.0010000000000000002,-0.3088554282069235
40,8192,2,7,8,0.06439489774255093,0.01697689182307605,0.9960991963087711,0.2924722618565309,0.19171728018045187,0.955097018018936,0.009999999999999998,0.0010000000000000002,-0.314046116192915
9,4096,2,8,6,0.06386619485956238,0.01645211091978432,0.9962201010391967,0.2937451941447617,0.18596381447528415,0.9564760781215282,0.009999999999999998,0.0010000000000000002,-0.3097490586797843
38,8192,1,7,12,0.08271910862030266,0.018852357025679882,0.9956679299027746,0.2940726885886394,0.18218105611259003,0.9572940773182799,0.0010000000000000002,0.00010000000000000002,-0.31285687716991517
43,8192,1,8,8,0.07139481951775581,0.013974225909145311,0.996788938600857,0.2944112540020049,0.18323831157100073,0.9570456137468328,0.0010000000000000002,0.00010000000000000002,-0.3149264632737509
44,8192,1,8,12,0.056901359658783526,0.01010414404662502,0.9976782764813559,0.29550507502192186,0.18655611445360923,0.9563171297715763,0.0010000000000000002,0.00010000000000000002,-0.31323888846381065
42,8192,1,8,6,0.0776138731490923,0.01642837642657349,0.9962228900603434,0.29613089135304627,0.1856522556097609,0.9564949489370662,0.0028000000000000004,0.00028,-0.31409307901576977
8,4096,1,8,12,0.04461023399544662,0.0112070870382068,0.9974252773099955,0.2962866612716145,0.18557697764410744,0.9565307074407088,0.009999999999999998,0.0010000000000000002,-0.3104313445192529
10,4096,2,8,8,0.056234356681843824,0.014654980627792172,0.9966330320013821,0.29702495888710423,0.189574577789933,0.955609952051477,0.009999999999999998,0.0010000000000000002,-0.3121302315922143
12,4096,1,9,6,0.056475277796817026,0.014351974601728568,0.9967028130764003,0.29789451802843636,0.18924718701066276,0.9557076047769002,0.009999999999999998,0.0010000000000000002,-0.31147447430786296
41,8192,2,7,12,0.08626286888766582,0.022149777248285967,0.9949103645921158,0.299871982012532,0.1924914053211676,0.9549017158777275,0.0010000000000000002,0.00010000000000000002,-0.32011136250124345
13,4096,1,9,8,0.049691458428620106,0.01326789927409735,0.996951959102556,0.30172259982352695,0.19244943015758784,0.95494116564079,0.009999999999999998,0.0010000000000000002,-0.31354393453703683
46,8192,2,8,8,0.07496936602820399,0.01770652579752271,0.9959315239606765,0.3021006483875922,0.1949957907143476,0.954323879124742,0.0010000000000000002,0.00010000000000000002,-0.3235488621177741
11,4096,2,8,12,0.048061702447950765,0.014321018490613718,0.9967098854855877,0.30274479590470926,0.196462406364322,0.953989842673295,0.009999999999999998,0.0010000000000000002,-0.3188678964465462
45,8192,2,8,6,0.07531877798729252,0.01898755374499948,0.9956353273686733,0.30317533228244126,0.20066411349961294,0.9530150477341138,0.004600000000000001,0.00046000000000000007,-0.3205774494857395
15,4096,2,9,6,0.06038846476679392,0.018540528354396242,0.9957406254865004,0.305354652594061,0.200137800767285,0.9531661597213656,0.009999999999999998,0.0010000000000000002,-0.3191738885820402
47,8192,2,8,12,0.07005529031317356,0.017865242181403538,0.9958845744032956,0.30560177536419575,0.2000163261651196,0.9531841600706203,0.0019000000000000002,0.00010000000000000002,-0.32372526228692855
48,8192,1,9,6,0.06847545141885314,0.013598126801022731,0.9968756119851523,0.3085950579806498,0.197179529275186,0.9538643129876924,0.0010000000000000002,0.00010000000000000002,-0.3251395479919918
16,4096,2,9,8,0.05362648264369567,0.01710131802665785,0.9960713413091253,0.30958760375254735,0.20461892721206737,0.9520993763681431,0.009999999999999998,0.0010000000000000002,-0.3218614069317944
49,8192,1,9,8,0.0972912729735769,0.028989070321540973,0.9933365917372488,0.30974471853902436,0.19717338647300928,0.9538448749120348,0.004600000000000001,0.00010000000000000002,-0.32803322344025176
18,4096,1,10,6,0.05686524895349289,0.017880452031509182,0.9958919973417114,0.30977539217041816,0.2044003627149305,0.9521754114489525,0.009999999999999998,0.0010000000000000002,-0.3231199667467561
50,8192,1,9,12,0.13602687734491642,0.04562333884270063,0.9895174107041165,0.3109187598614037,0.1939916877478942,0.9545661693616122,0.009999999999999998,0.00010000000000000002,-0.3273508694877583
14,4096,1,9,12,0.0472142636231329,0.01783818001472807,0.9959016191210658,0.3158410107955433,0.21060166271874148,0.9506640611177339,0.009999999999999998,0.0010000000000000002,-0.3286417089528132
