,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
25,8192,1,7,8,0.0800761096301359,0.01968749256764495,0.997060513862586,0.411670485394653,0.3585236864158274,0.9458605093746382,0.009999999999999998,0.0010000000000000002,-0.4387341418116845
1,4096,1,7,8,0.08869027522161996,0.02262025255506503,0.9966226044988267,0.41458458033037243,0.3578868460509149,0.9459694892009669,0.009999999999999998,0.0010000000000000002,-0.4429273618972869
24,8192,1,7,4,0.11458895104697786,0.037519211887284014,0.9944030098570658,0.4163935699525977,0.36091669440222424,0.9455794365687391,0.0082,0.0010000000000000002,-0.44163924375163777
0,4096,1,7,4,0.14094323454036345,0.049286235817182236,0.9926410870547396,0.4204492515343648,0.35995745408199437,0.945715029823722,0.009999999999999998,0.0010000000000000002,-0.448610232565463
2,4096,1,7,16,0.0588067189648626,0.01255148299745614,0.998126053703914,0.4230217902066694,0.37442029666932186,0.9435170182715791,0.009999999999999998,0.0010000000000000002,-0.4520246585823637
28,8192,2,7,8,0.08748045572936047,0.031724311426090626,0.9952626122157342,0.4233493717241529,0.3885494470128961,0.9412237951775385,0.009999999999999998,0.0010000000000000002,-0.45209865517268283
26,8192,1,7,16,0.08822927628746072,0.02041965042085874,0.9969498269299345,0.42826080759594126,0.37725550311721123,0.9430253523144507,0.0019000000000000006,0.00019000000000000004,-0.45056480873581634
27,8192,2,7,4,0.14267823638508598,0.06150454215206861,0.9908160552193246,0.42855444660433406,0.38731497322938646,0.9414748057349847,0.009999999999999998,0.0010000000000000002,-0.45666353077001764
4,4096,2,7,8,0.0964371623149573,0.035348676556557525,0.9947213974565591,0.4290724474050557,0.3950698946009633,0.9402376006852915,0.009999999999999998,0.0010000000000000002,-0.4590599116883807
30,8192,1,8,4,0.09668254571489697,0.030841428378577757,0.9953952865390727,0.42965981697581856,0.3810090635956445,0.9424510571781706,0.0091,0.0010000000000000002,-0.45657392618099973
31,8192,1,8,8,0.06344331005439637,0.01523869653288214,0.9977247595842165,0.43187164149619583,0.3892641553967337,0.9412192749618921,0.009999999999999998,0.0010000000000000002,-0.4619449492186288
6,4096,1,8,4,0.11321150927051608,0.037636266848605014,0.994380470630768,0.4322545997518189,0.37284405160635725,0.9437079352714692,0.009999999999999998,0.0010000000000000002,-0.46248363463443515
7,4096,1,8,8,0.07612516005244578,0.021991209235874245,0.9967164902860967,0.4352939491289246,0.3868954264842009,0.9415520711483705,0.009999999999999998,0.0010000000000000002,-0.46516656114581034
3,4096,2,7,4,0.1514641788727306,0.06662997332480565,0.990050686023662,0.4372083768286017,0.3977465126547723,0.9399077790638654,0.009999999999999998,0.0010000000000000002,-0.46601509548837894
5,4096,2,7,16,0.06522587758364523,0.022089557548966528,0.9967012490609737,0.4389817686166631,0.4141461203289234,0.9373820900678467,0.009999999999999998,0.0010000000000000002,-0.469007985807447
33,8192,2,8,4,0.11333948496437304,0.04969833893949079,0.9925787999487483,0.4421088926292337,0.4073342532254074,0.9383858856773083,0.009999999999999998,0.0010000000000000002,-0.4721166959747795
34,8192,2,8,8,0.07059288866979635,0.0271599175018852,0.9959441290780535,0.44386761872175173,0.42079491596998536,0.9363636729884839,0.009999999999999998,0.0010000000000000002,-0.47636146299452503
29,8192,2,7,16,0.08115897055515324,0.02633602010489579,0.9960659044067375,0.4459057999853003,0.42103650966430034,0.9363429573212689,0.004600000000000001,0.0004599999999999999,-0.4682798728060845
36,8192,1,9,4,0.08587622335228873,0.02817693996070979,0.9957930917015967,0.4469858378949622,0.41865409623047467,0.9368096965483106,0.0091,0.0010000000000000002,-0.4786501247398423
9,4096,2,8,4,0.123193368933265,0.0546962446521132,0.9918324666839664,0.4476540073908545,0.40878634206212655,0.9381913211290541,0.009999999999999998,0.0010000000000000002,-0.480438815235928
10,4096,2,8,8,0.08368739623506792,0.03453661650871856,0.9948426220126146,0.4497683806065364,0.42465530085693565,0.9357363843506047,0.009999999999999998,0.0010000000000000002,-0.48229182986075614
32,8192,1,8,16,0.07045113840817582,0.01564331962931795,0.9976643753614299,0.4510428108002955,0.40193117711925624,0.9392840417783859,0.0010000000000000002,0.00010000000000000002,-0.4717951994317831
12,4096,1,9,4,0.10567569915261224,0.038070127325394075,0.9943157269162957,0.4554171603039829,0.41192820679363357,0.9378276587472534,0.009999999999999998,0.0010000000000000002,-0.4872585354621247
37,8192,1,9,8,0.060348634384319866,0.015980758883453277,0.9976139635011017,0.4621602481444952,0.44427301728361135,0.9329929910853426,0.009999999999999998,0.0010000000000000002,-0.49770041009523425
39,8192,2,9,4,0.101699920160533,0.046827774576797467,0.993007403315576,0.4622417744777825,0.447330868552819,0.9323868134050224,0.009999999999999998,0.0010000000000000002,-0.4952902394515313
8,4096,1,8,16,0.06720076590730047,0.047287099648861554,0.992939260211449,0.46678785143480983,0.45275571769500667,0.9316067116990026,0.009999999999999998,0.0010000000000000002,-0.4945169695890776
13,4096,1,9,8,0.08034039352031025,0.04287406337038461,0.9935985557668536,0.4684363353507484,0.4506511012607489,0.931937744848329,0.009999999999999998,0.0010000000000000002,-0.49943127756298544
35,8192,2,8,16,0.13311224196406582,0.06404139706155948,0.9904326199156749,0.471847507687922,0.44867414868373096,0.9321454240847116,0.004600000000000001,0.00010000000000000002,-0.4947312737487845
42,8192,1,10,4,0.08393140202500764,0.02853266857384152,0.9957399319164096,0.4727431808033399,0.46117819256243386,0.9304052532380256,0.0091,0.0010000000000000002,-0.5080514906505893
15,4096,2,9,4,0.11578101596981863,0.05523091420891122,0.9917526683715201,0.473401357402329,0.45087380081224915,0.9318433822485946,0.009999999999999998,0.0010000000000000002,-0.5072078280713544
40,8192,2,9,8,0.06746442343071589,0.027917419047273982,0.9958310346864616,0.4756437075413934,0.4774602711813641,0.9278825805590472,0.009999999999999998,0.0010000000000000002,-0.5128377662616791
11,4096,2,8,16,0.07354744196046706,0.056782178953905346,0.9915208777067377,0.48239634006301707,0.4934789866913847,0.925323569595039,0.009999999999999998,0.0010000000000000002,-0.51269987750052
