,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
4,4096,1,7,7,0.07189293400209035,0.01646884230839185,0.9962157719998554,0.28466855163945204,0.17456269397750118,0.9590895593470448,0.009999999999999998,0.0010000000000000002,-0.30157469323118374
3,4096,1,7,6,0.0791397099092485,0.018748654200536768,0.9956918827635338,0.2848856135183723,0.17336968498225097,0.9593689535759455,0.009999999999999998,0.0010000000000000002,-0.30255579292165224
12,8192,1,7,5,0.08254171984582512,0.02005183993831488,0.99539242710448,0.28496350221723665,0.17717650395377746,0.9584916948066924,0.009999999999999998,0.0010000000000000002,-0.30381645630372045
11,8192,1,7,4,0.09488540029481793,0.024509274880708143,0.9943681969421793,0.2850486037052795,0.17501721060196468,0.9590017900831327,0.009999999999999998,0.0010000000000000002,-0.3039756520649023
5,4096,1,7,8,0.0664141921287272,0.014912701288199118,0.9965733646269926,0.28513823437727037,0.1749901539084651,0.9589751130137326,0.009999999999999998,0.0010000000000000002,-0.3016089466280598
9,4096,1,7,12,0.05308698131660191,0.011860425891608429,0.9972748013985975,0.2852742872728332,0.17326421534672154,0.9593888549564091,0.009999999999999998,0.0010000000000000002,-0.3035515668298826
13,8192,1,7,6,0.07343849018462453,0.01709344812000612,0.9960722020538972,0.2853254546816489,0.17858372577306425,0.9581528983642629,0.009999999999999998,0.0010000000000000002,-0.3047727640287045
8,4096,1,7,11,0.055599762732489365,0.01234769996319331,0.9971628172230153,0.28553550925398985,0.1735450830094987,0.959309434679564,0.009999999999999998,0.0010000000000000002,-0.3030498259040643
6,4096,1,7,9,0.06206388867787116,0.013675661225021998,0.9968576447749703,0.2855816389076485,0.17414778666434133,0.9591709058027748,0.009999999999999998,0.0010000000000000002,-0.30176305671499093
7,4096,1,7,10,0.058663954530105214,0.012898199810806898,0.9970363016485804,0.28614816013346833,0.1747522377238424,0.9590183503077163,0.009999999999999998,0.0010000000000000002,-0.3030826473191298
2,4096,1,7,5,0.08812286230641057,0.02180108625499648,0.9949905000217163,0.28679098642497525,0.175248457741351,0.9589332745878064,0.009999999999999998,0.0010000000000000002,-0.30400985907774847
14,8192,1,7,7,0.06644603739454955,0.015029240543341949,0.9965465343270073,0.28710419385425545,0.1817872260333543,0.9574035405520075,0.009999999999999998,0.0010000000000000002,-0.3067782393553461
1,4096,1,7,4,0.10012993698793529,0.026375425271664078,0.9939394554581215,0.28717579015289346,0.17499677151813356,0.9590140947519872,0.009999999999999998,0.0010000000000000002,-0.3056006464942703
15,8192,1,7,8,0.060731881459232175,0.01340318387976885,0.9969201783304354,0.2883821186659491,0.18389174631076818,0.9569094108365814,0.009999999999999998,0.0010000000000000002,-0.3086678752032123
10,8192,1,7,3,0.09137180455769986,0.02488293024340188,0.9942745110724381,0.2892197262517656,0.18115154496381233,0.957519862760926,0.007300000000000001,0.0010000000000000002,-0.3056203573889168
0,4096,1,7,3,0.11761782444124284,0.033811169269460116,0.9922309043970813,0.29102935287484905,0.1773198492817077,0.9584634143961385,0.009999999999999998,0.0010000000000000002,-0.30925041109871565
18,8192,1,7,11,0.08304879886866284,0.019204045311685732,0.9955868421995631,0.2932791839694466,0.18306419683804515,0.9570690635282274,0.0019000000000000006,0.00019000000000000004,-0.3122570178991954
16,8192,1,7,9,0.06877830393200916,0.0157553164909729,0.9963770294909036,0.29395940446316543,0.187002401157707,0.9561604897606001,0.007300000000000001,0.0007300000000000001,-0.311448753083903
19,8192,1,7,12,0.08271910862023038,0.018852357025647252,0.9956679299027819,0.2940726885887898,0.1821810561127763,0.9572940773182381,0.0010000000000000002,0.00010000000000000002,-0.31285687716991556
17,8192,1,7,10,0.06848214013791634,0.015566727008429463,0.996422676494476,0.29620270613688676,0.18951977744612417,0.955547000140754,0.0064,0.00064,-0.31305554381618206
