Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
1613,1909-27-01-W5,4.866633052,0.30416456575,FC1=CN=CC(Br)=C1,B29,CC1=CN=C(N)C=C1,A25,Fc1cc(Nc2ncc(C)cc2)cnc1
1639,1909-27-01-W31,3.343076923,0.2089423076875,N#CC1=C(Br)C=NC=C1,B31,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2c(C#N)ccnc2)ccc1
1657,1909-27-01-W49,4.66198044,0.2913737775,CC1=CN=CC(Br)=C1,B25,N#CC1=CC(N)=NC=C1,A31,N#Cc1cc(Nc2cc(C)cnc2)ncc1
1663,1909-27-01-W55,3.6634182,0.2289636375,N#CC1=C(Br)C=NC=C1,B31,N#CC1=CC(N)=NC=C1,A31,N#Cc1c(Nc2nccc(C#N)c2)cncc1
1665,1909-27-01-W57,5.247819862,0.327988741375,CC1=CN=CC(Br)=C1,B25,N#CC1=NC=CC(N)=C1,A32,N#Cc1nccc(Nc2cc(C)cnc2)c1
1669,1909-27-01-W61,3.1644555,0.19777846875,FC1=CN=CC(Br)=C1,B29,N#CC1=NC=CC(N)=C1,A32,Fc1cc(Nc2cc(C#N)ncc2)cnc1
1674,1909-27-01-W66,0.0,1.94289029309402e-16,CC1=NC=CC(Br)=C1,B26,CC1=CC(C)=C(N)C=N1,A33,N(c1c(C)cc(C)nc1)c1cc(C)ncc1
1675,1909-27-01-W67,0.825749302,0.0516093313750002,CC1=CC=CC(Br)=N1,B27,CC1=CC(C)=C(N)C=N1,A33,N(c1c(C)cc(C)nc1)c1nc(C)ccc1
1676,1909-27-01-W68,1.364764268,0.0852977667500002,FC1=CC(Br)=NC=C1,B28,CC1=CC(C)=C(N)C=N1,A33,Fc1cc(Nc2c(C)cc(C)nc2)ncc1
1679,1909-27-01-W71,0.288834005,0.0180521253125002,N#CC1=C(Br)C=NC=C1,B31,CC1=CC(C)=C(N)C=N1,A33,N#Cc1c(Nc2c(C)cc(C)nc2)cncc1
1697,1909-27-01-W89,0.048472697,0.00302954356250018,CC1=CN=CC(Br)=C1,B25,N#CCC1=NC=CC=C1N,A36,N#CCc1c(Nc2cc(C)cnc2)cccn1
1706,1909-27-01-W98,0.515001547,0.0321875966875002,CC1=NC=CC(Br)=C1,B26,O=C(C1=CC=CN=C1N)C,A37,O=C(C)c1c(Nc2cc(C)ncc2)nccc1
1708,1909-27-01-W100,3.693082988,0.23081768675,FC1=CC(Br)=NC=C1,B28,O=C(C1=CC=CN=C1N)C,A37,Fc1cc(Nc2c(C(=O)C)cccn2)ncc1
1710,1909-27-01-W102,0.833909065,0.0521193165625002,FC1=NC=CC(Br)=C1,B30,O=C(C1=CC=CN=C1N)C,A37,Fc1nccc(Nc2c(C(=O)C)cccn2)c1
1713,1909-27-01-W105,0.609539121,0.0380961950625002,CC1=CN=CC(Br)=C1,B25,CCOC1=NC=CC(N)=C1,A38,O(CC)c1nccc(Nc2cc(C)cnc2)c1
