Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
1636,1909-27-01-W28,5.48005618,0.34250351125,FC1=CC(Br)=NC=C1,B28,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2nccc(F)c2)ccc1
1650,1909-27-01-W42,0.472316052,0.0295197532500002,CC1=NC=CC(Br)=C1,B26,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2cc(C)ncc2)ccnc1
1654,1909-27-01-W46,5.56282756,0.3476767225,FC1=NC=CC(Br)=C1,B30,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2cc(F)ncc2)ccnc1
1661,1909-27-01-W53,3.28479942,0.20529996375,FC1=CN=CC(Br)=C1,B29,N#CC1=CC(N)=NC=C1,A31,Fc1cc(Nc2nccc(C#N)c2)cnc1
1662,1909-27-01-W54,3.082047602,0.192627975125,FC1=NC=CC(Br)=C1,B30,N#CC1=CC(N)=NC=C1,A31,Fc1nccc(Nc2nccc(C#N)c2)c1
1666,1909-27-01-W58,0.309305538,0.0193315961250002,CC1=NC=CC(Br)=C1,B26,N#CC1=NC=CC(N)=C1,A32,N#Cc1nccc(Nc2cc(C)ncc2)c1
1670,1909-27-01-W62,2.196928636,0.13730803975,FC1=NC=CC(Br)=C1,B30,N#CC1=NC=CC(N)=C1,A32,Fc1nccc(Nc2cc(C#N)ncc2)c1
1700,1909-27-01-W92,0.064842958,0.00405268487500021,FC1=CC(Br)=NC=C1,B28,N#CCC1=NC=CC=C1N,A36,Fc1cc(Nc2c(CC#N)nccc2)ncc1
1714,1909-27-01-W106,1.331925564,0.0832453477500002,CC1=NC=CC(Br)=C1,B26,CCOC1=NC=CC(N)=C1,A38,O(CC)c1nccc(Nc2cc(C)ncc2)c1
1743,1909-27-01-W135,1.378174274,0.0861358921250002,N#CC1=C(Br)C=NC=C1,B31,O=C(OC)C1=CC=NC=C1N,A41,O=C(OC)c1c(Nc2c(C#N)ccnc2)cncc1
1753,1909-27-01-W145,0.296112585,0.0185070365625002,CC1=CN=CC(Br)=C1,B25,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2cc(C)cnc2)c1
1755,1909-27-01-W147,3.952586207,0.2470366379375,CC1=CC=CC(Br)=N1,B27,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2nc(C)ccc2)c1
1767,1909-27-01-W159,1.179465389,0.0737165868125002,N#CC1=C(Br)C=NC=C1,B31,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2c(C#N)ccnc2)ncc1
1779,1909-27-01-W171,3.479683285,0.2174802053125,CC1=CC=CC(Br)=N1,B27,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2nc(C)ccc2)cc1
1788,1909-27-01-W180,1.998551855,0.1249094909375,FC1=CC(Br)=NC=C1,B28,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2nccc(F)c2)c1
1789,1909-27-01-W181,2.985169073,0.1865730670625,FC1=CN=CC(Br)=C1,B29,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2cc(F)cnc2)c1
1791,1909-27-01-W183,3.198803191,0.1999251994375,N#CC1=C(Br)C=NC=C1,B31,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2c(C#N)ccnc2)c1
1798,1909-27-01-W190,1.959455309,0.1224659568125,FC1=NC=CC(Br)=C1,B30,O=C(OCC)C1=NC=CC(N)=C1,A48,Fc1nccc(Nc2cc(C(=O)OCC)ncc2)c1
1806,1909-27-01-W198,11.52183155,0.720114471875,CN(C)C1=NC=CC(Br)=C1,B38,CC1=CN=C(N)C=C1,A25,N(C)(C)c1nccc(Nc2ncc(C)cc2)c1
