SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,331.16310214,-10.649751981665837,-10.649752,-10.015153257082602,0.003096258069848939,0.01334860481848572,LVOC,LVOC
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,331.16310214,-10.649751981665837,-10.649752,-9.676832721888786,0.003096258069848939,0.02909085001902631,LVOC,LVOC
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,260.12598836,-10.365522729839268,-10.365522,-9.714923317431383,0.0046795943131055584,0.020931850147290064,LVOC,LVOC
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)OO,304.152203108,-10.216096420727265,-10.216097,-9.748501056948498,0.00771865690425594,0.022653593368427784,LVOC,LVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,258.14672380400003,-9.723538195826755,-9.723538,-9.718619639682856,0.020364587281246124,0.020596535228727175,LVOC,LVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,303.131802012,-9.749579997691106,-9.74958,-8.322358836397143,0.022521571672762444,0.6023096978759283,LVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,303.131802012,-9.749579997691106,-9.74958,-7.890071057248861,0.022521571672762444,1.6296998854205882,LVOC,SVOC
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,254.151809184,-9.52432881167557,-9.524329,-8.64092007896943,0.03171842287714678,0.24250478795818506,LVOC,LVOC
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,254.151809184,-9.52432881167557,-9.524329,-8.760315732050913,0.03171842287714678,0.18421486177541718,LVOC,LVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)OO,286.141638424,-9.52870828894106,-9.528708,-9.147583553722145,0.03535248621827344,0.08502461945917279,LVOC,LVOC
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,302.17293855199995,-9.525783735923746,-9.525784,-8.589733973822149,0.03758538671889402,0.3243909915476893,LVOC,SVOC
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,302.17293855199995,-9.525783735923746,-9.525784,-8.278389415230777,0.03758538671889402,0.6643750947233032,LVOC,SVOC
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,258.110338296,-9.30539480106643,-9.305395,-8.637459563799894,0.05332830620381284,0.2482521550513849,LVOC,LVOC
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,258.110338296,-9.30539480106643,-9.305395,-8.730169078719882,0.05332830620381284,0.20053192015162827,LVOC,LVOC
CC(=O)CCC(=O)C(C)(C)C(C(=O)C(=O)CCO)OO,288.12090298,-9.30539480106643,-9.305395,-7.931282011599251,0.05952880399628147,1.408769519713322,LVOC,SVOC
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,288.157288488,-9.111820506081676,-9.11182,-8.29312699309412,0.09297288205169017,0.6124206227597736,LVOC,SVOC
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,288.157288488,-9.111820506081676,-9.11182,-8.295463336850844,0.09297288205169017,0.6091348722032293,LVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,258.14672380400003,-9.0,-9.0,-8.837599580934693,0.10774913905421218,0.15660810257065644,LVOC,LVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,258.14672380400003,-9.0,-9.0,-9.022593310386585,0.10774913905421218,0.10228701343841934,LVOC,LVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,258.14672380400003,-9.0,-9.0,-9.012008564377538,0.10774913905421218,0.10481060897194835,LVOC,LVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,270.14672380400003,-8.978810700930062,-8.97881,-9.508649292551128,0.11839577238567815,0.034954058076349374,LVOC,LVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,270.14672380400003,-8.978810700930062,-8.97881,-9.14184692821982,0.11839577238567815,0.0813392133285423,LVOC,LVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)OO,256.167459248,-8.76447155309245,-8.764472,-8.516456823592307,0.1839075669186116,0.3255474727622302,LVOC,SVOC
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)OO,302.17293855199995,-8.79860287567955,-8.798603,-8.728493581667408,0.20053947947329373,0.23567264572634142,LVOC,LVOC
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,256.13107374000003,-8.714442690992227,-8.714442,-9.731420667350903,0.20633208660760202,0.019842152986661768,LVOC,LVOC
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,256.13107374000003,-8.714442690992227,-8.714442,-9.76382872758677,0.20633208660760202,0.01841538206278613,LVOC,LVOC
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,256.13107374000003,-8.714442690992227,-8.714442,-10.036870189025649,0.20633208660760202,0.00982062826250363,LVOC,LVOC
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,244.13107374,-8.642065152999546,-8.642065,-8.797646795320816,0.23232989666988663,0.1623766050341554,LVOC,LVOC
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,244.13107374,-8.642065152999546,-8.642065,-8.902317208982822,0.23232989666988663,0.1276006960078976,LVOC,LVOC
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,305.111066568,-8.66354026615147,-8.66354,-8.217325484187313,0.2763534463329414,0.7721108704801488,LVOC,SVOC
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,305.111066568,-8.66354026615147,-8.66354,-7.859338097934597,0.2763534463329414,1.760625765448693,LVOC,SVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)OO)O,256.167459248,-8.518557371497694,-8.518558,-8.516456823592307,0.32397670218801916,0.3255474727622302,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)O,254.151809184,-8.469800301796917,-8.4698,-7.700588511764181,0.3596169015168146,2.1137415518777614,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)OO,286.178023932,-8.505845405981557,-8.505845,-8.19391031946725,0.3726816980298418,0.7643163537341755,SVOC,SVOC
