compound,p0,DeltaH
0,1.2070176182855778e-07,84.03669392709455
1,8.123578064427923e-12,92.51860505202572
2,0.0064861649432855824,50.733138806049055
3,7.0720533801949145e-06,60.54365215737149
4,1.1116585574448529e-10,117.11798257153569
5,1.0015387250302974e-06,74.5723407216201
6,7.91078929284322e-07,76.59723024214759
7,1.267848694079566e-06,78.1159451066758
8,1.5252667707978496e-14,122.08517476203461
9,2.942547143495836e-06,76.63742894153869
10,4.649819671201721e-06,71.22326511878828
11,6.225258705624481e-07,70.89523269483959
12,0.00019965053961021342,64.73594165750177
13,1.459436475359468e-08,88.99224724219985
14,0.0002701210353242721,61.031307173225834
15,2.7137680893654743e-06,62.469769967396815
16,5.42373106605475e-10,109.47118169853854
17,2.420472995255353e-08,87.8210311823096
18,1.595876488543462e-06,73.76669283060883
19,0.00010512195545286674,59.73701986947727
20,0.00026659346697661013,55.03944392898063
21,0.0011735325397133614,55.13246464816559
22,2.4977945869101107e-06,65.23993093685591
23,1.690197019491729e-11,106.76761000320397
24,2.4977945869101107e-06,65.23993093685591
25,2.4977945869101107e-06,65.23993093685591
26,1.9774962378746988e-10,100.71424597319876
27,2.2240674209492694e-08,75.139596585167
28,4.5802065068674116e-08,83.05003042436144
29,0.035139243791199086,39.91050337884042
30,0.001493055846066555,45.560852883011236
31,3.425006793223242e-05,49.149272962676825
32,0.0001960778780352117,66.29080065788345
33,8.73477523645654e-08,77.83391123248198
34,9.584819117357493e-07,67.16604874688124
35,5.1137041404643706e-09,94.14080581326795
36,3.4243153570461445e-07,76.24745528498583
37,2.7261330778932878e-06,77.49457983326815
38,4.132848795460098e-06,68.40723642875456
39,3.3728227324148285e-07,73.34855190336492
40,1.1204915000312087e-07,81.80088495619971
41,0.0363257457016909,41.25454776007966
42,3.906120633443391e-10,91.12391466436901
43,2.427677988435102e-10,98.0929374875011
44,5.400265352600443e-07,73.9262513248597
45,6.678368733116617e-13,119.46170430897061
46,2.1674483460663314e-05,54.56343678542723
47,7.655260014542698e-06,59.25971556491164
48,5.100886376572352e-12,105.8261989871416
49,3.1373271475398324e-07,68.01978306984581
50,5.11318065729569e-05,60.13647787974937
51,0.0014442884063455186,44.216808501771986
52,4.1165108095741695e-08,78.87864584455167
53,0.0014633992500015856,50.20867174601718
54,3.6714151292036246e-05,58.93180417819852
55,0.00031548823559126216,59.321777834751366
56,3.5431684083239734e-10,101.43213101646475
57,1.9983106635933016e-05,58.94033324051135
58,2.3288785164340902e-06,75.56935859944187
59,1.5090200396738143e-06,63.23810930113008
60,1.8830943282449664e-08,86.94701732121618
61,0.00010309325607646874,65.91115693053733
62,5.597175637649842e-06,59.47558181527468
63,3.527712646087678e-08,86.35220566892849
64,7.82438170416533e-09,82.43846645379368
65,0.00010309325607646874,65.91115693053733
66,3.616764742636132e-08,97.44743358000386
67,7.009736165330199e-09,90.01664145381332
68,5.329742132874367e-07,67.93438808061451
69,8.022628027986934e-09,96.5849091056611
70,3.6714151292036246e-05,58.93180417819852
71,8.14639226202704e-05,58.5515843608062
72,1.2208784296424295e-05,62.44000607554871
73,7.855234210374564e-09,79.83587536465141
74,5.329742132874367e-07,67.93438808061451
75,5.485281106033906e-15,125.22659454113735
76,0.004089241268917726,39.52052972228756
77,0.0014442884063455186,44.216808501771986
78,3.712826207320568e-05,64.4332986489617
79,5.485281106033906e-15,125.22659454113735
80,4.416781798997587e-06,59.885874902884915
81,0.000524752184690272,57.80385390712253
82,9.823618008400225e-07,77.54303974974661
83,5.461176691280161e-07,79.42774579562288
84,1.3864034102458153e-09,90.29471202296595
85,6.578238608240109e-05,59.6496892214645
86,6.71394121849282e-06,69.31822081957579
87,9.401798064229274e-12,115.43485065627371
88,6.779409400381911e-11,115.7707793948831
89,8.165805199555766e-06,76.58896902506022
90,5.509704720022246e-07,69.27843246185375
91,0.018364402321973342,46.03686002656463
92,3.108396803752918e-07,69.98549654687076
93,0.00043451976372322666,56.138955644222385
94,3.1312898594703584e-09,81.73135710540016
95,1.8061207734774848e-09,98.83708459275238
