run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
smoke_20260825_140758,0,ohe,rf,1,1,0.43173,0.68025599129
smoke_20260825_140758,1,ohe,rf,1,1,0.7202844,0.68025599129
smoke_20260825_140758,5,ohe,rf,1,1,0.127794,0.68025599129
smoke_20260825_140758,7,ohe,rf,1,1,0.0218646,0.6781266191649999
smoke_20260825_140758,8,ohe,rf,1,1,0.1051281,0.68025599129
smoke_20260825_140758,2,ohe,rf,1,2,0.510634249,0.1574888700000007
smoke_20260825_140758,3,ohe,rf,1,2,0.812231,0.11606388750000046
smoke_20260825_140758,4,ohe,rf,1,2,0.8727948,0.1574888700000007
smoke_20260825_140758,6,ohe,rf,1,2,0.16038,0.1574888700000007
smoke_20260825_140758,9,ohe,rf,1,2,0.624846,0.13092295050000052
smoke_20260825_140758,0,morgan,rf,1,1,0.43173,0.6252523049650004
smoke_20260825_140758,1,morgan,rf,1,1,0.7202844,0.5685707053950011
smoke_20260825_140758,5,morgan,rf,1,1,0.127794,0.5708016562100008
smoke_20260825_140758,7,morgan,rf,1,1,0.0218646,0.6301740644950009
smoke_20260825_140758,8,morgan,rf,1,1,0.1051281,0.5859802465350008
smoke_20260825_140758,2,morgan,rf,1,2,0.510634249,0.29362265550000066
smoke_20260825_140758,3,morgan,rf,1,2,0.812231,0.21890146650000059
smoke_20260825_140758,4,morgan,rf,1,2,0.8727948,0.2995343895000008
smoke_20260825_140758,6,morgan,rf,1,2,0.16038,0.3133591365000006
smoke_20260825_140758,9,morgan,rf,1,2,0.624846,0.20225399100000072
smoke_20260825_140758,0,physchem,rf,1,1,0.43173,0.5826031026150008
smoke_20260825_140758,1,physchem,rf,1,1,0.7202844,0.6044049317200008
smoke_20260825_140758,5,physchem,rf,1,1,0.127794,0.5990757013300001
smoke_20260825_140758,7,physchem,rf,1,1,0.0218646,0.5881357619850012
smoke_20260825_140758,8,physchem,rf,1,1,0.1051281,0.5961923990250007
smoke_20260825_140758,2,physchem,rf,1,2,0.510634249,0.24535426050000061
smoke_20260825_140758,3,physchem,rf,1,2,0.812231,0.1810649355000006
smoke_20260825_140758,4,physchem,rf,1,2,0.8727948,0.2861457150000008
smoke_20260825_140758,6,physchem,rf,1,2,0.16038,0.2155417230000007
smoke_20260825_140758,9,physchem,rf,1,2,0.624846,0.2393200920000007
