SMILES,predictions,target_values
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-7.208076259827067,-6.695189
C(O)C1(C(=O)(OO))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),-8.971613533984055,-9.299419
C(=O)C(O)(OO)C(O)(C(=O)(O))C(=O)C(=O)C(=O),-9.80482627791207,-8.663717
CC(=O)C(C)(C)C(O)(C(=O))C(=O)C,-4.272448807838373,-5.0897603
CC(=O)C1OC1(O)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.270744761146489,-4.992827
C(OO)C(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O),-4.825301950360881,-5.0527797
C(=O)(OO)C(=O)C(O)C(OO)C(O)C(=O)(OON(=O)(=O)),-8.36180255774525,-8.795185
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),-8.155937661860662,-8.133646
C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),-4.670040387863992,-4.0537395
C(=O)(OO)C=CC(ON(=O)(=O))(C(OO))OC(=O),-7.005394462437835,-7.557419
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),-6.253643190590083,-6.8042955
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-7.240142799571913,-7.2035484
C1(=O)OOC(ON(=O)(=O))C(=O)C(OO)C1(OO)C,-5.784966064602486,-5.444172
C(=O)(O)C=CC1(OO)OC1(N(=O)(=O))C(=O)C(ON(=O)(=O)),-8.37286753677472,-7.3086042
CC1(O)C(=O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-7.217598978575552,-7.403183
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),-9.438537270820234,-8.192993
C(=O)(OON(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OON(=O)(=O)),-5.340866885904688,-5.4667106
CC(=O)CC(=O)C(OO)C(=O)C(OO),-6.9597656813275535,-6.9355054
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,-5.739104125939775,-7.720271
C(=O)(O)C(=O)OOC(O)(C(ON(=O)(=O)))C(=O)(OO),-7.736401646026934,-7.940895
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(=O))C(=O),-6.805504266900243,-7.2942386
CC(OO)C(C)(C(OO))C(=O)C(=O)(O),-8.81241626546398,-8.095828
C1(ON(=O)(=O))OC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-5.182650769544125,-2.113002
CC(=O)CC(=O)C(=O)C(OO)CC(ON(=O)(=O)),-6.054855259528267,-6.2732882
C2(O)(O)C(=O)C=CC1(O)OC12,-6.458432719235134,-5.8616567
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-4.546847285768308,-4.6093745
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),-6.037538800483162,-5.813733
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),-2.441144452197477,-2.1942954
C(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(=O)(OO),-8.646508076184546,-8.642505
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),-6.663802991999546,-6.864952
C(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),-5.359372362625436,-4.9796357
C(=O)(N(=O)(=O))C1OC1(C)CC(=O)C(=O)(OO),-5.781478485871048,-6.4869704
C(=O)(O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)C(=O),-7.461975146987243,-7.328377
C(=O)C(O)C(OO)C(ON(=O)(=O))(C(=O))OC(=O),-6.538888604467502,-6.197423
