SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),-6.606166473109624,-6.163201
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),-6.426278030126923,-7.865974
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,-6.1141758905123424,-6.876343
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),-6.486579684447861,-7.529946
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),-8.15935200306194,-9.487464
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),-8.294310601850157,-7.8851776
C(=O)(O)C1OOC(OO)(C1(O))C(OO),-8.593418830676455,-8.645905
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),-6.973629410173089,-5.63054
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),-8.976988149179306,-8.508548
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),-7.88291843600382,-7.9010367
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),-7.425019155660266,-8.666808
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),-7.579400350923606,-6.0113044
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),-8.544138830604425,-8.489271
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),-6.180879101722894,-5.502484
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,-8.59555836297477,-9.171413
CC(=O)CC(=O)C(=O)CC(OO)C(O),-7.504014008078229,-6.610214
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),-6.592174099081603,-7.6510878
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-7.631500195275294,-6.6282816
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,-4.558259546167392,-5.069347
