SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),-5.537804291074281,-6.189718
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),-5.931364218558883,-5.1057477
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),-3.1226068590622162,-3.1796827
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.9308239910315024,-5.169232
CC(=O)CC(ON(=O)(=O))CCC(OO),-4.575077409870573,-4.9623494
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),-9.055916477285791,-9.644268
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),-7.5794142778468085,-5.5522237
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),-7.269967730855569,-7.3160577
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,-6.318417289643548,-6.216596
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),-8.461758063960588,-8.631047
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-4.341021632382763,-3.9279575
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-7.20455061699613,-7.961046
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),-6.421835401386488,-4.856888
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,-8.747140285689966,-9.108671
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),-7.741514776687836,-7.8218765
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-5.955398391364724,-5.8358297
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),-6.853610216130619,-11.609667
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),-6.688715146374307,-7.2989235
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),-10.407316010328941,-9.744896
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),-8.694158775673714,-8.521376
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),-6.2957156107149785,-6.9434037
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.255532860857784,-6.882578
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,-6.360871551776654,-6.2523246
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),-3.663549932622118,-3.143776
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,-6.758745723491302,-6.3962545
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-7.98934487196675,-8.576583
