SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),-8.468291218450759,-8.465847
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-8.895589329724316,-9.266535
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-7.040507148267352,-7.5872855
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),-6.558820086211199,-6.180959
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),-7.064421384347952,-7.4195266
C(OO)CC(=O)CCC(=O)C(OO),-7.573698384963791,-7.3855715
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),-6.115175345417811,-6.140595
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),-5.051886989764171,-5.9680705
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),-10.269905688081053,-10.266934
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),-5.660995100362925,-5.543356
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-9.14609817985911,-8.229536
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),-7.610708030188107,-6.9659257
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),-10.079230589064537,-10.395464
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,-7.600650976644829,-9.456779
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-6.1645639929920435,-6.569314
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),-4.1880924698052695,-3.8730707
C(=O)(N(=O)(=O))C(=O)OC(=O)C,-0.4611250042071333,-1.3042908
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),-8.281207928870572,-8.645999
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),-8.363560513127595,-8.381368
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),-6.483999941308866,-6.32596
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-4.67568032957206,-5.1349545
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),-6.764839525552816,-6.48789
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),-8.219748811752652,-4.3905206
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),-6.212813339123386,-6.0829353
C(=O)(O)C=C(C(=O)(OO))C(=O),-5.584297960114782,-4.9227104
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),-5.5371192130987765,-4.635679
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),-6.317233027381008,-5.8234224
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),-7.114226011399296,-7.997591
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),-10.417460400611162,-10.088425
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,-5.455085143636097,-5.8138967
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),-8.083473659178708,-7.8299026
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),-7.480024152901024,-6.921175
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),-8.217876780690858,-5.9096684
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),-6.525882031564834,-6.4893727
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,-5.8748953297617845,-6.4665856
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),-7.676250368938781,-8.384854
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),-7.605433933174936,-6.422045
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),-8.552426749229198,-8.467187
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),-8.720509846301866,-11.214018
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),-7.469154154168791,-8.056474
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),-4.369730902297306,-4.6140475
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),-9.223135562831885,-8.708372
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),-7.048988100519637,-6.7641234
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),-6.0484511014510645,-6.088837
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),-6.373839937587036,-6.3379674
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),-6.293167959272978,-5.664396
C1C(=O)C(ON(=O)(=O))C1(OO)C,-3.274138232402038,-4.06842
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),-6.995600646536332,-7.092885
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),-5.234160004125442,-5.9056797
CC(=O)C(O)C(OO)(C)C(=O)(O),-7.121299711987376,-6.575226
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),-7.466715107075288,-6.6617146
CC(=O)C(=O)C(O)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,-5.668683791169315,-3.7049382
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),-7.505678223635186,-9.052806
C(OO)C(=O)CCC(O)CC(=O)(OO),-9.328006179246586,-12.777967
C(=O)C1(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-6.232093228158192,-5.982889
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OO),-8.26384557154961,-7.9129267
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),-5.993123639942496,-6.6375904
C(=O)(O)C1OC1(ON(=O)(=O))C(OO),-4.7874511709669605,-4.816986
CC1(C)C(ON(=O)(=O))C(OO)C1(OO)C(=O),-5.890293271761038,-5.8473988
C(OO)C(=O)C1OOC(O)(C1(O))C(=O),-7.7587982561963145,-7.737187
CC(=O)C(C(=O)(OO))C(C)(C)C(=O),-3.753169835312292,-3.5896537
C(=O)(OON(=O)(=O))C1OC1C(=O)C(O)C(=O)C(=O),-4.248021075341967,-4.274796
C1(O)C(O)(C(=O)(O))OOC1C(=O)(O),-9.6938993439544,-9.637021
