SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),-7.0180418130066755,-6.163201
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),-8.025162471994918,-7.865974
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,-6.7569047730585226,-6.876343
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),-5.891849626827025,-7.529946
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),-9.091060040256707,-9.487464
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),-8.92719920678428,-7.8851776
C(=O)(O)C1OOC(OO)(C1(O))C(OO),-9.20244112834007,-8.645905
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),-5.420827064848709,-5.63054
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),-9.48258094589255,-8.508548
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),-7.189182144109509,-7.9010367
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),-8.729000741688651,-8.666808
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),-7.1965608329483075,-6.0113044
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),-8.803414131909449,-8.489271
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),-6.202323759745923,-5.502484
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,-8.361740044751059,-9.171413
CC(=O)CC(=O)C(=O)CC(OO)C(O),-6.498719237917612,-6.610214
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),-7.437116755540046,-7.6510878
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-6.633940190131398,-6.6282816
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,-6.019096514601188,-5.069347
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),-3.8453128336714144,-2.8187282
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),-10.468801372990129,-10.830631
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),-1.100808534083626,-0.88956517
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),-5.351465648152953,-4.206207
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),-4.616845462549463,-4.5764565
C1(OO)OC1(O)C(OO)=CC(=O),-7.589398835259999,-9.535694
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),-8.331974073245874,-7.4264817
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),-8.025461431876465,-6.7381067
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),-7.756289233811913,-8.127669
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),-8.19440539394418,-9.824028
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),-5.230458486166754,-3.9567447
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),-6.963057480958014,-6.435704
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),-4.472662245399988,-3.83874
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),-8.060524707143486,-6.6526356
C2(O)(O)C(=O)C(C)=CC1OC12,-5.779391348228273,-3.8275983
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),-7.225660390244229,-6.6954694
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),-2.69900561787108,-3.5288424
C(ON(=O)(=O))C(=O)C(C)(C(O))C(ON(=O)(=O))(C(=O))C(=O)C,-6.382185963168922,-6.8325925
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-6.720937452351791,-5.007772
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(OO)C(=O),-10.405682654698467,-9.673617
CC(=O)C(ON(=O)(=O))CCC(=O)CC(OO),-5.64152455061776,-6.2044206
CC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),-3.5580157126769336,-3.4125857
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-8.372534734494366,-9.802223
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),-8.300964145819307,-6.977712
CC(=O)C(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO),-7.679466272918944,-7.3422256
