SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),-7.110575424979288,-7.25888
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,-5.89488131258031,-6.4157844
CC(=O)C(O)C(=O)C(OO),-5.0781104621387385,-2.8651857
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),-4.501032139101426,-4.268374
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),-9.81851674004838,-10.121277
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),-4.180819910503487,-4.01261
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),-4.7907834469369845,-4.377436
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),-7.528635752308901,-6.79756
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),-5.899885182323487,-6.266903
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.391308586370542,-6.617777
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),-5.828991841152401,-2.5392525
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),-6.911293067706538,-7.0996885
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),-10.321048579323588,-7.9800954
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-5.583137962420551,-5.888577
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-9.596561678829858,-8.403008
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),-7.355524401498769,-7.009678
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-5.346001537400298,-5.2385025
C(=O)(O)C(OO)C(C)(C)OOC(=O),-5.165129267647671,-5.8869157
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),-8.808646806149682,-7.5646796
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),-8.452544349485379,-8.78468
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),-10.589238144505089,-10.283211
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),-6.966092032195775,-7.2775717
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),-8.518265783447987,-8.22875
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,-7.797727926742027,-8.263619
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,-6.043589823525053,-5.4209843
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-6.7921423742918705,-7.434711
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),-6.087615861336872,-5.764134
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-10.753951331886128,-10.933671
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),-8.687554006285154,-7.361766
