SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),125.85997980320826,128.05501
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),137.1841328557348,132.96811
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),122.77547233214136,130.0021
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),113.4942301097326,112.101074
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),116.31670409115031,118.59899
C(OO)CC(=O)CCC(=O)C(OO),116.411372199771,114.99883
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),111.2865516974125,110.98587
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),92.20819789264351,100.90318
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),148.04585078230593,148.25406
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),102.37192536622752,103.06347
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),137.49364117975347,129.33308
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),120.23921278910711,120.17791
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),142.35436668805778,148.14896
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,118.89881845167838,138.34618
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),113.4540539822774,115.81714
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),92.50191607838497,91.38065
C(=O)(N(=O)(=O))C(=O)OC(=O)C,51.27275969495531,56.609436
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),123.64970430394169,124.08694
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),129.97513248573523,128.53093
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),109.16417179838754,108.58664
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),95.86579814180732,96.135475
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),113.651219097781,111.36812
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),129.58298402267974,108.57664
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),108.8828897587955,107.444244
C(=O)(O)C=C(C(=O)(OO))C(=O),98.13646899920423,93.81202
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),102.02324735419825,97.04888
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),108.13470787298866,106.64577
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),112.995518363663,122.583626
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),145.56392963929102,130.79791
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,103.33819889836013,100.97205
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),126.09989074000623,125.83008
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),115.73650889506098,112.97377
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),124.23150474508293,105.79595
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),112.8150425592903,106.155106
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,107.3601664439775,111.161476
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),123.85949766461272,130.19725
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),123.7124377952423,113.67836
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),134.14651983964723,132.90036
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),132.0885624922812,156.8221
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),122.72618530201726,130.85582
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),90.02411918435246,91.34672
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),136.6255654428387,133.83629
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),117.00852429773659,115.685295
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),107.81762297358364,111.28122
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),108.80492981965654,108.726845
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),110.41540869756136,108.0574
C1C(=O)C(ON(=O)(=O))C1(OO)C,76.98283718328457,83.37394
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),111.37118429900147,102.84749
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),95.37834206479602,103.46183
CC(=O)C(O)C(OO)(C)C(=O)(O),112.34766784519888,109.26499
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),117.79763060680125,113.67058
CC(=O)C(=O)C(O)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,101.9692579950206,89.939476
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),123.88645984837785,136.2938
C(OO)C(=O)CCC(O)CC(=O)(OO),132.28039250243455,161.085
C(=O)C1(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O)C(=O),108.35607209883165,105.78721
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OO),127.48586078779772,123.90464
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),106.17046527005732,113.156075
