SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),118.45640350032772,108.89132
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),126.83927271490757,127.94856
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,117.7307586726165,117.513954
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),104.44917442249061,117.97784
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),141.35876984777497,146.73706
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),131.2148807831254,128.9944
C(=O)(O)C1OOC(OO)(C1(O))C(OO),133.0768727878276,131.24588
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),104.15904407415292,102.679504
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),139.6181630877836,128.45758
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),116.97146635315221,124.52839
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),132.90167839460264,132.41791
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),117.6084521566845,111.34381
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),134.7042091232397,136.8709
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),108.99389175086253,100.72775
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,124.22666495570593,132.86375
CC(=O)CC(=O)C(=O)CC(OO)C(O),109.09417530781502,110.915375
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),127.28802156618258,125.22139
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),127.38772811642775,119.445625
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,105.88176245567229,98.13509
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),84.04955320303634,77.13472
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),153.21287191942974,150.01682
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),51.68959220200122,56.45103
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),95.32048159068654,84.83244
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),94.76866288134988,92.9835
C1(OO)OC1(O)C(OO)=CC(=O),115.22013745196091,136.22627
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),134.89484520074257,119.905075
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),131.43663796869077,120.56271
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),124.33390676966883,126.75269
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),127.7440255014044,134.9809
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),98.49287877983807,89.07891
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),116.57398875311264,110.038864
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),87.79929425422597,82.131
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),122.03641369167235,115.18447
C2(O)(O)C(=O)C(C)=CC1OC12,99.12674488970151,82.4948
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),120.71359296112132,114.7254
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),74.28884669213949,76.40319
C(ON(=O)(=O))C(=O)C(C)(C(O))C(ON(=O)(=O))(C(=O))C(=O)C,108.35934371020267,107.54851
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),122.40114458722383,98.1243
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(OO)C(=O),141.43485284051349,134.63986
CC(=O)C(ON(=O)(=O))CCC(=O)CC(OO),100.52301335869561,105.93051
CC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),81.79661649389527,80.800156
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),125.90432578567925,143.72417
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),130.41317439807972,118.89179
CC(=O)C(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO),121.85590130789933,119.69708
C(=O)(OON(=O)(=O))C(C(=O))OOC(=O),64.41704613808906,68.31209
C(=O)(O)C(=O)C(OO)C=CC(=O)C,112.91511245069705,128.19571
C(=O)(O)C(C(OO))(C)C(C(OO))C(=O),130.137749618425,137.32529
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),130.23927274889866,151.9005
C(=O)(OON(=O)(=O))C(O)(O)C(=O),79.79778691642787,65.28576
CC(OO)(C(OO))C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),143.2362329908501,145.20074
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),122.86922200176923,96.89412
C(ON(=O)(=O))C12OOC(C1(O))C(ON(=O)(=O))C(OO)C2(OO),131.28739681524166,138.17786
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C)C(=O),116.41079180131055,109.59428
C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),115.63498902307037,123.6769
C1C(=O)OOC(C)(C(=O))C(OO)C1(=O),95.74417004998031,97.31888
C12(O)OOC(O)(C1(O)C)C(N(=O)(=O))=CC2(ON(=O)(=O)),123.31477651402747,99.480835
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O)))C(O)(C)C,126.30047293689859,124.17715
CC(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),86.67466637206235,82.32166
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),109.92410438500883,98.28864
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),120.03125739544703,117.601364
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),158.33522250556416,170.38562
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),97.19406369753051,88.079765
C(=O)(O)C=CC(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),121.76082305829914,114.89574
C(=O)(O)C(OO)C(C1(=O))OOC1C(=O)C(=O)(O),139.05921629753357,146.79163
C1(O)C(OO)C(OO)C2OOC1(O)C2(=O),135.03677960432105,136.42937
C(=O)(O)C1(O)OC1C(C(OO))=CC(=O)(OON(=O)(=O)),128.1060416988039,129.13745
C1(=O)C(=O)C(=O)OOC(OO)C1C(=O)(OON(=O)(=O)),86.53592001720972,88.328964
C(O)C(=O)C(OO)C(=O)C(=O)(O),112.01926869921954,120.36142
CC(=O)C1CC(C1(ON(=O)(=O))C)C(ON(=O)(=O))C(=O)(OO),106.52645173621931,126.048065
C(=O)(O)C(OO)C(=O)OOC(ON(=O)(=O))C(=O)(O),129.84339582974644,136.45505
CC(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(OO),123.93110958237594,129.20874
C(=O)(OO)C1(OO)OC1C(=O)C(ON(=O)(=O))C(=O),106.77095456386814,110.07648
C1(OO)OC1C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),122.38991575842738,122.30953
C(=O)(O)C(=O)OC(=O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),109.10727618284,112.74018
C(=O)(OO)C1(ON(=O)(=O))OC1C(OO)(C(ON(=O)(=O)))C(=O),111.65619132990469,106.77718
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(O)C(=O)(OO),107.98832158648656,97.57281
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),102.36551335904369,98.475044
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O),104.51336037158762,105.348305
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),134.74249899537244,114.47784
C(=O)C(ON(=O)(=O))C(C(O))(C(=O)(O))OOC(=O),116.67396066966103,114.71503
C1(=O)CC=CC(=O)C1(O)C,75.05774067383027,77.03284
CC(O)(C(=O)(O))C(=O),89.80722528691331,82.02606
CC(O)(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),121.10090591934204,116.063995
C(=O)(O)C(OO)=C(N(=O)(=O))C1OC1C(=O)(OO),138.5600331759124,133.22157
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))(C(ON(=O)(=O)))CC(=O)(O),122.86501852355286,113.858986
CC(=O)C(=O)C1(O)OOC(O)(C1(O)(N(=O)(=O)))C(=O),122.75754990515998,117.3502
C(=O)(OO)C(O)C1(O)OC1C(=O)(OO),127.43618021254224,112.92374
C(=O)(O)C1(C(=O))OC1CC(=O)C(=O),100.38513608226276,102.7326
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O),114.48486854027942,117.15171
C(O)CCC(=O)C(OO)CC(=O)(OO),121.00394838319698,124.541115
CCCCC(OO)CC(ON(=O)(=O)),84.12171019832385,77.88261
C(=O)(O)C(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),124.51842534486786,131.9557
C(=O)C(=O)C(OO)(C1(=O))OOC1(O)C(=O),91.96319897912326,86.10237
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))=C(OO)C(O)OC(=O),108.20268110038523,119.61746
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,119.27632165007526,123.07454
