SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),-8.72075251343449,-8.465847
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-8.98286146371538,-9.266535
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-7.035630045940707,-7.5872855
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),-6.4181729984247795,-6.180959
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),-6.628303408582724,-7.4195266
C(OO)CC(=O)CCC(=O)C(OO),-6.52194685548784,-7.3855715
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),-6.180969016677409,-6.140595
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),-4.192369971236985,-5.9680705
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),-9.521727251725679,-10.266934
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),-5.42985939943901,-5.543356
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-9.193469363837721,-8.229536
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),-7.210813438940022,-6.9659257
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),-9.723731233369108,-10.395464
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,-7.284521188095823,-9.456779
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-6.308270476065445,-6.569314
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),-4.227685908055719,-3.8730707
C(=O)(N(=O)(=O))C(=O)OC(=O)C,-0.4283266413749516,-1.3042908
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),-8.72075251343449,-8.645999
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),-8.180834182527178,-8.381368
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),-5.565827445749164,-6.32596
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-4.580425321801158,-5.1349545
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),-6.754993012817067,-6.48789
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),-8.425759619525707,-4.3905206
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),-6.124021664192696,-6.0829353
C(=O)(O)C=C(C(=O)(OO))C(=O),-5.563837887228146,-4.9227104
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),-6.099542526764708,-4.635679
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),-5.806900690098701,-5.8234224
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),-6.60257548739537,-7.997591
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),-10.226961715121433,-10.088425
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,-5.7020296535301895,-5.8138967
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),-8.172338969419798,-7.8299026
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),-7.6031819717354665,-6.921175
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),-8.773245998989296,-5.9096684
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),-7.048282280798958,-6.4893727
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,-5.870106173042586,-6.4665856
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),-7.990336701321212,-8.384854
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),-8.543106605664434,-6.422045
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),-7.940319572911903,-8.467187
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),-9.29964969330831,-11.214018
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),-7.604465891199652,-8.056474
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),-4.692559005792646,-4.6140475
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),-9.743316757769207,-8.708372
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),-6.834699956993063,-6.7641234
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),-5.585117632066613,-6.088837
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),-6.995623320050072,-6.3379674
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),-6.230497587999707,-5.664396
C1C(=O)C(ON(=O)(=O))C1(OO)C,-3.274278914575916,-4.06842
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),-7.297166361397103,-7.092885
