SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,93.25384130465682,78.15247
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,150.0053225418087,142.12325
C(=O)(OO)CC=CC(=O),84.59977765416261,89.739265
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),103.24754607182695,114.31998
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,124.43245145538822,111.46385
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),116.58143900189316,117.50342
C(=O)(O)C1(O)OC1C(C)=CC(=O),116.93535867758328,125.80087
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),135.37411809383775,140.21806
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),132.270866076753,132.73
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),129.45036695874296,128.80586
C(ON(=O)(=O))C(O)CCC(=O)(OO),104.75065102917142,116.61218
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,105.27153173059924,119.29324
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),112.00857124890899,110.41919
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),110.05236437916756,110.92596
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),149.39516646158881,148.88007
C(=O)C(OO)C(O)C(OO)(C)OC(=O),124.10220107651548,125.38967
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),137.35970234533306,146.72116
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),112.43006524578959,116.70435
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),99.87480880244402,103.02544
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),110.55458458251087,107.57608
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),92.35433958072099,93.72654
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),113.67432018675026,121.93879
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),138.21464398800163,137.83401
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,114.11319192836527,110.96751
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),126.5628913117107,133.7626
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),94.28589985863073,106.91513
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),119.82065415818943,118.94773
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),104.38488092593616,120.94371
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)C(O)C(=O),83.4806910091138,81.42591
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),121.30936880287481,121.93281
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),157.08958885160973,152.50266
C(O)C(=O)C(O)C(=O)C(=O),90.87468328454997,91.00116
CCCC(O)C(ON(=O)(=O))CC(=O)CCC,91.0167957431695,91.93792
C(=O)(OON(=O)(=O))CC(=O)C1(O)OC1(ON(=O)(=O))C(=O),83.92440993030323,73.66807
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O)(OON(=O)(=O)),74.201891122706,82.126564
C(=O)(O)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),123.21322403143859,124.10506
CC(ON(=O)(=O))(C)C(OO)C(=O)C(OO)C(=O)(OON(=O)(=O)),102.84934558678651,100.55186
C1(O)C(O)(C(=O)(O))OOC1C(=O)C(=O),123.05129416665295,118.55322
C(=O)(OON(=O)(=O))C(OO)C(=O)C(O)(O)C(=O)C,103.82774026232073,115.0333
C(=O)(O)C(=O)OC(OO)(C)C(OO)C(=O)(OON(=O)(=O)),120.03440862573916,124.42702
CC(=O)C(OO)(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O)),119.17371423865552,119.54847
C(O)C(=O)C1(N(=O)(=O))OC1(OO)C=CC(=O),121.00366368168034,116.81452
C(=O)(OO)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C,105.0716543070157,104.03742
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(OO)CC(=O)(OON(=O)(=O)),104.28536038394668,106.97601
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)C(=O)(OO),111.81491184834158,101.71622
C(=O)(O)C(C(=O)(OO))=CC1OC1(OO)C(=O),130.64390122913755,117.78286
C1(=O)OC1C(OO)C(O)(OO)C(=O)(OON(=O)(=O)),109.12241658160929,104.2511
C(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),65.59697335094097,65.61562
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(=O)C(=O),94.58639112615492,89.30669
CC(=O)CC(O)CCC(ON(=O)(=O))C,92.60028570413124,87.472374
C(=O)(O)C1OC1(O)C(OO)(C(=O))C(O)C(=O),149.62218615761958,137.8664
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(OO)C1(C)C,100.4915312097728,100.68499
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(O))CC(=O),115.03364287383738,125.63418
C2(ON(=O)(=O))C(O)C(OO)C1(C(=O)(OO))OOC2C1(=O),130.66598275495926,145.97134
C(OO)C1CC(ON(=O)(=O))(C(=O)C)C1(C)C(=O),102.76664526516106,100.74524
CC(=O)C(=O)C1(O)OOC(O)(C1(O))C(=O)(OO),135.71183591533918,152.225
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(ON(=O)(=O)))C(=O),105.33550798409851,106.69485
C(=O)(N(=O)(=O))C1(O)OC1C(C)=CC(=O)(OO),107.66386420105118,107.84561
C(=O)(OON(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O),116.65783862920944,120.099
CC1(C)C(OO)C(OO)C1C(OO),116.09454132593237,110.769264
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C)C1OC1(O)C(=O),126.45660934637999,136.02025
CCC(OO)CCC(O)CC(OO)C(=O)C,140.78114899853244,143.55559
CC(C(=O)(OON(=O)(=O)))C(OO)(C)C(=O),80.15785572692403,80.464806
C(=O)(OON(=O)(=O))C(O)OOC(=O)C(=O),75.52457481750753,75.79215
C(OO)C12C=CC(OO)C(O)(C1(O))OO2,136.03241765487473,142.49646
CC(=O)CC(OO)C(=O)C(ON(=O)(=O))C(=O)CC(=O)(O),135.97787316079484,137.08801
CC(=O)C(C1(C(ON(=O)(=O)))C(OO))CC1CC(=O)(OON(=O)(=O)),118.96600701783609,120.49414
CC(=O)C(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),101.96936270748847,102.16408
C1(O)(OO)C(C(ON(=O)(=O)))OOC1(C(ON(=O)(=O)))C(=O),110.34971023048274,124.50563
CC(=O)CCC(ON(=O)(=O))C(=O)(OO),91.17047334238305,94.29351
C(=O)(N(=O)(=O))C1(O)OC1(O)CC(=O)C(=O),94.78401762957219,86.01999
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(OO)C(C)(C)C(=O),116.19372426648624,119.36174
C1(=O)C(O)(C(=O)(O))OOC1(C(OO))C(=O)C(=O),132.15712310245726,138.54517
C1(=O)C(C(OO))OOC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),102.65005349455168,100.37483
CC(=O)C1OC1C(=O)C(O)C(=O)(OON(=O)(=O)),87.14412035240093,95.5503
C(=O)(O)C(O)C(O)C1OC1(ON(=O)(=O))C(=O),125.70400403789245,124.17225
C(=O)(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),93.19713040854549,103.852615
CC(ON(=O)(=O))(C(=O)(O))C(O)C(OO)(C)C(=O)(OON(=O)(=O)),124.18014576396672,121.12148
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(O)C(=O)(OON(=O)(=O)),118.65056219934195,126.00936
CC(=O)CCC(=O)CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O)),113.10676607946516,108.32016
C(O)C(OO)(C(=O)(OO))C(ON(=O)(=O))CC(=O)C(=O),131.59010518348077,125.247284
CC(ON(=O)(=O))CCCCC(=O)C(=O)CC(=O)(OON(=O)(=O)),104.47692999428546,103.08309
C1(=O)C(=O)OOC1(C)C(OO)C(=O)(OON(=O)(=O)),81.58470217854483,86.51713
C(=O)(OON(=O)(=O))C(=O)C1OOC(OO)(C1(O))C(O)C(=O),129.25698652351275,138.49684
CC(=O)C(C(OO))CC(OO)C(O)(C)C(=O),140.29859016125556,149.00374
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OC(OO)(C)C(=O),112.34371179714799,113.20155
C(=O)(O)C1(OO)OC1(C(=O))C(=O),94.70917167473817,101.65438
C(=O)(OO)C1(N(=O)(=O))OC1(OO)C(C)=CC(=O),121.84110061515821,131.05447
C(=O)(OO)CC(=O)C1(O)OC1(N(=O)(=O))C(=O),98.75398871046491,88.228386
C(OO)CCC(O)CC(=O)C(OO)C(=O),149.33762460423168,145.88197
CCC(=O)CCC(O)C(=O)CC(ON(=O)(=O))C,103.0673022941628,109.17616
C(=O)C1(O)OC1(OO)C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),131.3591924563807,135.57416
C(=O)(O)C1(O)OC1(O)C(O)(N(=O)(=O))C(=O),123.11745218455326,118.14704
C(O)C(=O)OC(O)C=CC(=O)(O),127.63529879791895,124.4281
C(OO)C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(=O)C(=O),126.713551902154,118.820915
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),127.96783207723638,126.75269
C1(O)(O)C(O)(C(=O)(N(=O)(=O)))OOC1C(O)C(=O),113.94342125678668,127.45569
C(=O)C1(OO)OC1(ON(=O)(=O))C,64.41753855440766,68.58714
CC(=O)C(=O)OC(=O)C(=O)C(N(=O)(=O))(OO)C(=O),84.99496595858363,89.1651
C(=O)(OO)C1OC1(C(=O)(OON(=O)(=O)))CC(=O),95.38619728566846,98.9775
C(OO)C(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)(OON(=O)(=O)),110.58732036153378,111.262054
C(ON(=O)(=O))C(=O)C(=O)C1OOC(OO)(C1(O)(OO))C(=O),127.09812492324272,109.56971
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),89.15601812739624,92.2572
C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O)C(=O),99.48934582492802,107.03756
C(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))CC(OO),109.7109595509828,110.92454
C(ON(=O)(=O))C(=O)OC(=O)CC(=O),76.36558006232372,78.97141
C(=O)(O)C(=O)C(O)C(ON(=O)(=O))(C)OC(=O),102.33341172803193,106.92379
CCC(OO)CC(ON(=O)(=O))C(ON(=O)(=O))CC(O),122.2921658615378,118.58058
CC(=O)C(=O)C(=O)C(=O)C(O)(ON(=O)(=O))C(=O)(O),105.18971243622946,103.75433
CC(ON(=O)(=O))(C(=O)(O))OOC(C(=O)(O))C(=O)C(=O)(O),146.89118924480863,144.37299
CC(ON(=O)(=O))CCCCCCC(ON(=O)(=O))C,88.00105417704617,88.420265
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(=O)C,99.24273373553297,98.4673
C1(O)C(O)(C(=O)(O))OOC1(C)C(OO)C(=O),144.12251516367542,138.58237
C(=O)(O)C(=O)C(O)C1(OO)OC1(O)C(=O),130.26929382397793,128.99959
C1(O)C(C(ON(=O)(=O)))OOC1(C)C(=O),91.05612771585584,93.48922
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(ON(=O)(=O))C(=O)(OO),127.31359382221126,136.13289
C(=O)(OO)CC(OO)C(C)(C)C(C(=O))C(=O)C(OO),145.35506373416865,139.98463
CC(ON(=O)(=O))CC(O)C(OO)CC(=O)CC(ON(=O)(=O))C,143.0197444895457,142.42232
C(O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),80.6702216177946,87.20046
CC(=O)C(OO)(C(=O)C(=O)(OON(=O)(=O)))OOC(=O),84.34206118521979,99.38582
C1(ON(=O)(=O))OC1(C(=O)(OO))C(=O),77.10884888772853,69.46829
C(=O)(O)C1OC1(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),87.2772988047218,85.66305
C(=O)(O)C(O)(C(ON(=O)(=O)))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,121.18417323112953,123.79829
C(=O)C1(OO)OC1C(=O)C(O),96.26204006699845,84.20978
CC(=O)C(O)C(ON(=O)(=O))C1CC(ON(=O)(=O))C1(C)C,101.61729919209029,102.979454
C1(O)(OO)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(=O),104.08724609483033,91.53044
CC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,120.31988985897624,123.04688
CC1(ON(=O)(=O))C(OO)C(O)C(=O)CC1C(OO)(C)C,136.1425295928202,125.52778
C(=O)(OON(=O)(=O))C(O)(O)C(=O)C(OO)C(=O),101.53752922767308,97.657234
CC(O)(C(=O)(OO))C(=O)C1OC1(ON(=O)(=O))C(=O),102.71386357105803,98.915955
CC1(C)C(OO)C(ON(=O)(=O))C1C(OO),100.1611433388025,99.071846
C(=O)(OO)C1(O)OC1C(O)C(=O),109.75061191729037,126.45152
CCCCCC(ON(=O)(=O))CC(OO)CC(ON(=O)(=O)),111.96372063577292,103.05259
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),118.64963526037172,132.68092
CC(O)(C(=O)(OON(=O)(=O)))C(=O)OOC(O)C(=O)(OON(=O)(=O)),97.17554916469089,94.84756
C(=O)(O)CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),131.6387442646519,134.62585
C(ON(=O)(=O))C(OO)C(C)(C)OOC(=O)C(=O)C(OO),121.2138350563473,117.99512
C(=O)(O)C1OOC(OO)(C1(O)(O))C(N(=O)(=O))(OO)C(=O),136.5388323762454,137.80397
