SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),-6.902242045274761,-7.25888
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,-5.7210742182878676,-6.4157844
CC(=O)C(O)C(=O)C(OO),-5.0716956346905135,-2.8651857
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),-4.5672017319329825,-4.268374
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),-9.635647879581484,-10.121277
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),-4.748118558844908,-4.01261
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),-3.9223722653732693,-4.377436
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),-7.010912496883066,-6.79756
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),-7.240473086260863,-6.266903
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.916580414634154,-6.617777
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),-6.764695940156344,-2.5392525
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),-7.045438942331657,-7.0996885
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),-9.499397448396849,-7.9800954
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-6.21687182710366,-5.888577
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-8.25821002631983,-8.403008
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),-6.209334217004653,-7.009678
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-5.148950827588806,-5.2385025
C(=O)(O)C(OO)C(C)(C)OOC(=O),-6.345944899114784,-5.8869157
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),-9.075950541235215,-7.5646796
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),-7.631137248401501,-8.78468
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),-10.102993358009371,-10.283211
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),-7.825978232417583,-7.2775717
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),-8.071905372755282,-8.22875
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,-7.724485332895711,-8.263619
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,-7.37468057042588,-5.4209843
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-6.9993894671292765,-7.434711
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),-6.764695940156344,-5.764134
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-10.737232219961243,-10.933671
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),-8.686251442701177,-7.361766
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),-3.9301179176122787,-3.262773
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),-8.675598343231286,-6.738035
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),-5.1586839253850485,-6.954428
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),-9.878468012952908,-8.563939
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-6.807944877999944,-7.573072
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),-7.673084995664794,-6.281074
