SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),-7.612518403408103,-7.865547
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),-8.414982031425097,-8.018143
CC1(C)OOC(OO)CC1CC(=O)(O),-7.222734534330812,-6.960653
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),-6.713193779645735,-7.1733494
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),-8.385722948116381,-9.160821
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),-5.180913846288604,-5.0969462
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),-5.559668491113371,-7.9828
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),-10.842829874788436,-10.966935
CCC(=O)(O),-0.5463902917072119,-0.4660196
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),-6.036464067053657,-5.669045
C(=O)CC1OC1(=O),-1.8284306963269046,-2.1834936
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),-7.49542331446446,-8.600015
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,-7.116724038641223,-7.522958
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),-5.384555355904922,-3.657821
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),-5.754677126624301,-5.005525
CC(OO)CC(=O)CCCCCC(=O)(O),-8.281436758708878,-8.183288
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-8.300447980426043,-8.697898
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),-5.455411814720719,-5.550709
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),-8.676150109713717,-8.627929
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),-8.499403468529636,-9.500206
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),-4.6717513667272215,-4.467641
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),-7.9980454743308655,-7.0880833
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.253556805351764,-5.2551794
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-4.60023964751872,-3.945365
c1ccc(O)cc1C(=O)(OO),-6.3618471233066884,-6.4869423
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),-3.047890811430989,-3.6683931
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-4.421487010770761,-4.550532
