SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,68.77738440060057,66.91212
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),111.647254943382,123.67348
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,102.53936527681071,110.184006
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),81.36241663561668,85.116035
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),97.82396153162699,80.186775
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),105.83460686251055,99.91605
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,128.85066537291277,126.65738
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,110.99746379128192,110.96751
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),134.8141891977284,139.68301
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),74.94261462241411,68.00954
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),111.54529579961672,118.16181
CC1(C)OOC(ON(=O)(=O))CC1C(=O),74.48102539766114,76.39014
C(OO)C1OC1(O)C(=O)(OO),105.61494086799212,114.00831
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),124.18927138496656,125.26691
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),117.68014269229025,123.60971
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),113.24373263854068,110.43664
C1C(=O)C(=O)C(=O)OOC1C(=O),67.7470201193355,78.00349
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),144.75864167069085,164.19714
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),121.42509114486165,126.04266
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),114.59205864241812,111.774055
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),91.33890471910127,96.54036
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),95.54551181546412,86.87214
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),122.94032076746225,128.05441
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,130.1505117387278,118.9984
C(O)C1(N(=O)(=O))OC1(O)C(=O),84.99331648601219,70.474
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),118.69472320680507,119.978714
C12C=CC(OO)C(OO)(C1(O)C)OO2,119.44639175082557,103.914825
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),123.4156562492717,128.50977
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),118.33303831866942,120.98592
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),86.77495339140296,82.02242
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),105.56551987526473,112.02141
CCCCCCCCCC(ON(=O)(=O)),56.54437095997855,71.41699
CC1(C(O))C(C(OO))CC1C(=O)C,104.72417127341032,105.761604
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,79.57398876152001,81.45126
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),119.16142600786407,109.38658
CC(=O)CC(ON(=O)(=O))CCC(OO),102.49927263951395,94.02883
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),94.14113034971524,94.18163
C(=O)(OO)C(O)C(=O)C(O)CC(=O)(OON(=O)(=O)),120.48393249872606,128.37596
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)(C)C(=O),144.6999904322438,152.6758
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),137.93239288544282,157.75943
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(OO),106.430352012394,113.79087
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),136.7372976586921,132.44293
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CCC(ON(=O)(=O)),107.41517595073674,112.85231
CC(=O)C(ON(=O)(=O))(C1(C)C(=O)(O))CC1C(OO),125.01608543365728,115.34066
C(=O)(OO)C=CC1(OO)OC1(C)C(=O)(OON(=O)(=O)),111.57897193462122,112.200905
C1(O)C(C(OO))OOC1C(=O)C(=O)(OON(=O)(=O)),112.53625634510536,110.78245
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O)(OON(=O)(=O)),101.39629588543903,111.25026
C(O)C(=O)C1(O)OC1C=CC(=O)(OO),138.44021765317302,106.12482
C(ON(=O)(=O))C(=O)C1OC1(N(=O)(=O))C(O)(O)C(=O)C(=O),109.66496779362205,123.70841
C(=O)C(O)C(=O)C1(O)OC1(C(=O))C,102.36869030405069,125.71108
CC1(C(=O)(O))OOC(C1(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),122.69059025438037,126.88746
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,121.28854798828252,124.3425
C(=O)C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),120.2170141468523,139.14244
C(=O)(O)CC1(OO)OC1(OO)C(=O),117.99262316036038,108.4897
CC(=O)C(=O)OOC(C)(C)C(ON(=O)(=O))CC(=O)(OO),106.68064802128356,120.39983
CC(=O)C(ON(=O)(=O))(C(=O)C)C(OO)C(ON(=O)(=O))C(O),115.7343525479082,115.200455
C(=O)(O)C(=O)C1OOC(C1(O))C(=O)C(=O)(OO),141.24034085078165,141.24226
C1(O)C(ON(=O)(=O))OOC1(C(OO))C(ON(=O)(=O))C(=O),113.35907561215572,122.353134
CC1(C(=O)(O))OC1(OO)C(=O)C(O)C(=O)(OO),138.07526809198316,127.6461
C1(O)(O)C(O)(C(OO))OOC1C(=O)(OON(=O)(=O)),128.3697066140594,117.56216
CC(O)(C(=O)(OO))C(=O)C(O)C(=O),108.72968793078326,87.77367
C(=O)(O)C(O)(O)C1(N(=O)(=O))OC1C(=O)C(=O),124.07778654317372,114.98172
C(=O)OOC(ON(=O)(=O))(C(OO)C(=O))C(=O)C(=O),88.31989121437073,95.99857
CC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CCC(OO)CC,128.43948002357502,125.88978
C(O)C1(C(=O)(OO))OOC(C1(O)(O))C(ON(=O)(=O))C(=O),153.91684673854616,161.88557
C(OO)C(OO)(C(=O))C(=O)C1OC1C(=O),114.83491458091885,116.431305
CC(ON(=O)(=O))(C)C(CC(=O)(OO))CC(=O)C(=O)C(=O),109.70271373190917,113.74748
C(OO)CCC(O)CCC(=O)CCC(=O)(OON(=O)(=O)),124.60119659686461,135.06073
C1(OO)OC1(C(=O)(O))CC(=O)(OO),121.16759190475568,140.14655
CC(OO)(C)C(=O)C(OO)C(=O)C(C)C(=O)(OON(=O)(=O)),105.9285261335317,105.20752
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O)C(=O),93.49298865278251,89.33229
C(=O)(OON(=O)(=O))C(O)C(O)(C1(=O))OOC1(C(=O))C(=O),103.34319470170885,122.22907
C(=O)(OON(=O)(=O))C1OC1C(O)C(OO)(C(OO))C(=O),128.11185501911677,131.86177
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))(C)C(=O),97.50358895864338,101.479576
C(=O)(O)C(ON(=O)(=O))C(=O)OOC(O)(C)C(=O)(OON(=O)(=O)),115.66304312541615,111.82698
C(O)C(=O)OC(OO)C(=O)C(=O)(OO),121.62651395215653,122.871864
CC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)C(=O)C(OO),127.32824499136768,131.01768
C(=O)(OO)C(=O)C(=O)C1(C(OO))OC1C(=O)(OON(=O)(=O)),113.86986592970788,112.21517
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),109.20680043462198,110.03259
C2(=O)C1(O)OOC2C(O)C(OO)C1(OO)C(ON(=O)(=O)),139.90537261252757,138.45618
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C1(O)OOC(O)(C1(=O))C(=O),114.03105006273836,103.84412
CC(=O)C(OO)C(C)(C)C(=O)C(=O)(O),107.721029026201,111.373474
C(O)C(OO)(C(=O)(OO))OC(=O)C(=O),114.69375830260105,111.542175
CC(C)(C(=O)(OO))C(OO)C(ON(=O)(=O))C(=O),107.4072066147346,105.564705
C(=O)(O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O)),95.25983574055135,112.91532
CC(=O)C(=O)CC(OO)C(OO)(C)C(=O),121.11544053978287,117.65864
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))CC(=O)C,108.54472303320654,109.31478
C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(OO)OC(=O),124.57286643283442,105.16756
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)OOC(=O),86.66524658573326,90.66811
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C(O))C(=O),133.0020446225535,119.325005
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),129.5808949744096,128.85637
CC(=O)C(O)CC(OO)C(ON(=O)(=O))C(=O),121.08142402069643,130.77829
CC(OO)(C)C(ON(=O)(=O))C(O)(C)C(=O)CC(=O)C(=O)(O),141.08304532733746,144.51155
CC(=O)C(OO)C(C)(C)C(OO)(C(ON(=O)(=O)))C(=O),120.0394025904825,126.021996
C(=O)(O)C1OOC(O)(C1(O)(O))C(N(=O)(=O))(OO),133.18024378758855,133.13715
C(=O)(O)C(=O)C(O)C1OC1(C)C(=O)(OON(=O)(=O)),106.09834903408773,108.43296
C(=O)(OON(=O)(=O))C=CC(=O)C(=O)C(=O),66.12619657325558,66.55849
CC(C(OO))C(=O),66.04032083437778,65.82733
C(=O)(O)C(OO)C(=O)C1(N(=O)(=O))OC1C(=O),109.63653536105994,109.04466
C(OO)C1(C(=O))OOC(O)(C1(O))C(=O)C(=O),129.74541322642472,133.63608
CC(=O)OOC(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OO),93.89909318718128,102.18119
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)(OO),122.76410583057441,118.03947
C1(O)(O)C(N(=O)(=O))(OO)OOC1(OO)C(=O)C(=O),123.05639307934325,135.27403
C(=O)(N(=O)(=O))C(=O)C1(C(=O))OOC(C1(O))C(=O),94.13039361487608,97.23955
C(=O)(OO)C1(ON(=O)(=O))OC1(C)C(ON(=O)(=O))C(=O)C(=O),93.23999611951876,97.6341
CC(=O)C(ON(=O)(=O))OOC(C)(C(ON(=O)(=O)))C(C(O))C(=O),117.96082690171897,114.9398
C12OOC(C1(=O))C(OO)C(OO)(C(=O)(O))C2(ON(=O)(=O)),132.3687382505741,137.32005
C(=O)(OO)C1(O)OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),130.405376694398,151.06499
C(=O)(OO)CC(=O)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O)C,116.88709413574543,120.34163
C1(O)(OO)C(O)(C(=O))OOC1(C(OO))C(ON(=O)(=O))C(=O),147.4403961027274,151.76482
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)C(=O)C(=O)(OO),112.96831398562063,115.33062
C(=O)(OO)C(O)(OO)C(O)(N(=O)(=O))C(=O)C(=O)C(=O),117.96150744240731,133.51262
C(ON(=O)(=O))C(C(=O)(OO))C1OC1(ON(=O)(=O))C(=O),99.71778478147462,91.77161
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C(OO))C(=O)C(=O),92.47853906021919,93.82444
C1(=O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O),105.07805879809894,98.36818
CC(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O),117.2447548416676,110.722946
C(O)(N(=O)(=O))C(=O)OC(OO)(C)C(=O)(O),106.22332561563235,110.41601
C(=O)(O)OOC(C)(C(=O))C(=O)C(=O)(O),111.22278293746058,109.17558
C(ON(=O)(=O))C1(O)C(O)(OO2)C(=O)C(OO)=CC12,127.2353203917155,110.46446
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)(C)C(=O)C(=O)(O),121.4407624041196,117.47639
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))C(=O)C(=O)C(=O),93.11498411302455,91.911644
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)C(ON(=O)(=O))C(=O),129.76705374242738,130.56264
C(=O)(O)C(=O)OC(=O)C(O)(C(=O))C(O)C(=O)(O),146.03107918496244,156.32649
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(C)C(=O),95.735003162059,96.083885
C(O)C(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C(O),126.69178263063077,121.80251
C(=O)C(O)C(O)(C(=O))C(=O)C(=O),83.92928321531508,99.504684
C(=O)C1(OO)OC1(ON(=O)(=O))C(OO)(C)C(O)C(=O),130.10603630554397,119.7465
