SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,-10.902762024056756,-10.640697
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),-7.05395813521136,-5.1468577
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-7.567043625564111,-6.2265024
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),-6.1363074041478285,-8.432505
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),-4.447644580916403,-4.560692
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),-6.198100503939713,-6.243421
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.779651782958808,-6.6857867
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-3.912477957052033,-3.7822566
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),-10.668316353291175,-11.114155
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-4.529212284584901,-2.7883456
C(=O)(O)C1OC1C(O)C(=O)(OO),-7.63469022864183,-8.340676
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),-7.433807895010887,-6.666523
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),-6.973871962994053,-8.354074
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),-8.165561504742982,-10.732487
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,-7.656003568374217,-9.198031
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.835009151905069,-5.837641
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),-10.959820986977775,-7.724981
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-8.472382115820437,-8.3390255
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.6575587963739054,-5.169232
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),-4.854652163785431,-5.254362
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,-7.448353237383344,-6.692398
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-5.692782720334435,-5.565557
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),-6.810832967460556,-6.6116166
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-6.626831066697832,-5.925948
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-5.040661698634722,-5.8298874
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),-7.501405539750522,-7.94443
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),-5.580105932449442,-5.2527356
C(=O)C(OO)C1(O)OOC(=O)C1(=O),-4.661811578820107,-5.437805
CC(=O)CC(=O)C(O)C(=O)CCC(O),-6.874004639721534,-5.8129573
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.880148904357156,-8.708868
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),-6.215272905657912,-5.696832
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-4.737275258551108,-3.961474
C(=O)(O)C(OO)=C(C)C1OC1C(=O),-7.343062616612315,-7.5700936
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,-10.060293125183762,-9.926443
C1(O)(OO)C(O)(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),-10.38678466024885,-11.918569
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-3.467558107439345,-2.9858997
C(=O)(O)CC(=O)C(O)(C)C(=O)C(ON(=O)(=O)),-6.691970361625863,-4.3018966
CC(=O)C(O)CC(=O)CC(=O)(OON(=O)(=O)),-3.9401844529570553,-4.8503327
C(=O)(O)C(=O)C(ON(=O)(=O))(C1(O))OOC1C(=O)C(=O)(OO),-8.627197577762672,-8.626364
C1(ON(=O)(=O))OC1C(OO)(C(O))C(O)C(=O)(OON(=O)(=O)),-6.366841467875929,-7.4410634
C1(O)(O)C(=O)OOC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-6.863835602940071,-6.129129
C(=O)(O)C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.526242793370329,-6.433697
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),-6.030355219051216,-5.468289
C(=O)(OO)C(=O)OOC(OO)(C(=O)(O))C,-8.180420311885882,-8.659035
C(OO)C(=O)C(C(=O))OOC(=O)C(ON(=O)(=O))C(=O),-5.699613241585212,-7.0099382
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-9.00542118455951,-10.355258
C1(O)C(OO)OOC1(C(=O)(O))C(=O),-7.785358009976335,-7.231109
CCC(O)C(ON(=O)(=O))CC(OO)CCCC,-6.7437478523456775,-5.503156
C(=O)(O)C1(OO)OC1(C)CC(=O)(OON(=O)(=O)),-6.127165814057207,-6.437983
C(=O)(O)C(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),-6.239253875502527,-6.0938077
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)C(ON(=O)(=O))C(=O)(O),-8.503668900889352,-7.6208425
C(ON(=O)(=O))C(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-4.069654333637118,-5.2034307
C(=O)(O)C(O)C(O)C(=O)OC(OO)(C(=O)(N(=O)(=O)))C(ON(=O)(=O)),-10.37091638799393,-10.173429
C(=O)(OO)C(OO)C(C1(=O))OOC1(C)C(=O),-7.298669388803319,-4.2944226
C(=O)(O)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-7.56351898329558,-7.3681836
CC1(C(OO))C(=O)C(OO)C1CC(=O),-7.052366789118878,-7.466053
CC(=O)C(ON(=O)(=O))C(OO)CC(=O)(OO),-5.775649793411503,-5.9672976
CC(OO)(C(=O)(O))C(C(=O))CC(=O)(OON(=O)(=O)),-6.5696054540494515,-7.718368
C(=O)(N(=O)(=O))C1(O)OC1(C)C(O)C(=O),-5.837700962781582,-5.9321136
CC(=O)C(C(ON(=O)(=O)))C(C)(C(OO))C(=O)C(ON(=O)(=O)),-6.795193077249678,-7.0590267
C(=O)(O)C1OC1C(O)C(=O)C(=O)(OO),-8.095474457174987,-8.640828
C1(=O)C(=O)C(OO)=CC(=O)OC1(OO)C,-7.104389110126704,-7.770835
C(=O)(O)C(O)C1OOC(O)(C1(O)(OO))C(=O),-11.43193872914344,-11.3270855
C(O)C(=O)CCC(=O)C(=O),-3.451306655688768,-4.785871
C(=O)CC1(O)OC1(OO)C(=O),-5.143600519537358,-5.1632695
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C(OO)OC(=O),-8.804766087833741,-8.608437
C(=O)(O)C(O)C(OO)C1(C(OO))OC1(O)C(=O)(N(=O)(=O)),-12.23169452771208,-13.0811205
C(=O)(O)C(=O)C1OC1(=O),-3.1083325415206673,-1.1465026
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O),-4.635047002420379,-3.60062
C(=O)(O)C(OO)C(ON(=O)(=O))C(OO),-6.708989899263543,-7.2428904
CC(=O)C(ON(=O)(=O))CC=C(C)C(=O),-4.087732913632863,-3.6164289
CC(=O)C(O)CCC(ON(=O)(=O))CC,-4.805057946115085,-4.8077593
CC(O)(C(=O)(OON(=O)(=O)))C(=O)C1OC1(OO)C(=O)(OON(=O)(=O)),-5.441324758871815,-4.063917
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(O)(C(OO))CC(=O)C(=O)C,-8.010412323040782,-7.305038
C(=O)(O)C1(O)OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),-9.404007582854774,-8.990724
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(=O)C1C(ON(=O)(=O)),-4.758354382096513,-4.5722966
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(O))C1OC1C(=O),-9.529045741128357,-9.509088
CC(ON(=O)(=O))C(OO)CC(O)CC(OO),-8.004458718794012,-8.208512
C1(=O)C(=O)C(OO)(C)C(=O)OOC1C(=O)(OON(=O)(=O)),-4.805946851026874,-3.3602765
C(O)C(=O)C(=O)OOC(C(=O))C(=O),-4.4065329167724485,-5.821461
C(=O)(OO)C(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-5.591822718412914,-5.3741302
C(=O)(O)C(=O)OC(=O)C(O)(C)C(O)C(=O),-7.837744255683901,-8.769727
C(ON(=O)(=O))C(OO)C1(C(=O)(OON(=O)(=O)))OOC(=O)C1(=O),-4.1642453790077525,-4.3101354
C(=O)(OO)C(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),-2.1199159780780974,-1.4233477
CCC(=O)CC(ON(=O)(=O))C(OO)C(=O)CCC,-6.697728601924609,-5.454556
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(O))C(=O),-4.977621127229213,-5.299354
CC(=O)C(=O)C(C)(C(OO))C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)),-7.196024725587449,-7.6172104
C1(=O)OC1C(=O)C(O)(ON(=O)(=O))C(=O)C,-4.249645966071057,-4.2656913
C(=O)(OON(=O)(=O))CC(=O)CCC(O)CCC(=O),-5.539137213011145,-6.8922324
CC1(C)C(OO)C(ON(=O)(=O))C1C(O)(C)C(=O)(O),-8.789481250015797,-8.188628
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),-10.37091638799393,-9.054371
CC(O)(C)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-5.841281506871837,-4.613604
C(OO)C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),-5.978977272004158,-6.1651297
CC(=O)CC(O)CCC(ON(=O)(=O))C(=O)(O),-7.402346797155133,-9.273426
C2(=O)C(O)C(ON(=O)(=O))C1(C(=O)(OO))OOC2C1(O),-7.951350228262072,-8.151989
CC(=O)CCC(O)CC(=O)CC(=O)C(OO),-7.804119504689879,-9.687244
C(O)C(OO)(C(=O))C(OO)(C1(O))OOC1C(=O),-10.843755912292636,-10.879862
CC(=O)CC(C(OO)(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),-7.013778395946247,-6.9458604
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.383936876072312,-5.5306306
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-7.2707661283589005,-7.334784
C(=O)(N(=O)(=O))C1OC1C(=O)C(O)(C)C(=O)(O),-7.185067642336435,-5.396203
C1(O)C2(O)OOC1C(N(=O)(=O))C(=O)C2(OO),-7.760453843267442,-11.849641
C(=O)(O)C(C(=O))C(C)(C)C(ON(=O)(=O))CC(=O),-6.86007749752207,-7.137289
C(=O)(OON(=O)(=O))C(OO)=CC1(OO)OC1(C)C(=O),-6.8897673900787595,-5.6547503
C1(ON(=O)(=O))C=CC(C2(O)(OO))OOC12C(=O),-6.664228110745171,-6.55164
