SMILES,predictions,target_values
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-6.206171979356441,-6.695189
C(O)C1(C(=O)(OO))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),-8.007946332347274,-9.299419
C(=O)C(O)(OO)C(O)(C(=O)(O))C(=O)C(=O)C(=O),-8.593891456741403,-8.663717
CC(=O)C(C)(C)C(O)(C(=O))C(=O)C,-4.270732578062052,-5.0897603
CC(=O)C1OC1(O)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.055978490827329,-4.992827
C(OO)C(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O),-4.777927218368859,-5.0527797
C(=O)(OO)C(=O)C(O)C(OO)C(O)C(=O)(OON(=O)(=O)),-6.350912488560425,-8.795185
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),-6.690765697598181,-8.133646
C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),-5.305654250432781,-4.0537395
C(=O)(OO)C=CC(ON(=O)(=O))(C(OO))OC(=O),-7.960288545637013,-7.557419
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),-7.109249465317589,-6.8042955
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-6.513575603799836,-7.2035484
C1(=O)OOC(ON(=O)(=O))C(=O)C(OO)C1(OO)C,-6.8701370680628315,-5.444172
C(=O)(O)C=CC1(OO)OC1(N(=O)(=O))C(=O)C(ON(=O)(=O)),-7.651523683902269,-7.3086042
CC1(O)C(=O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-7.013004477781578,-7.403183
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),-8.71782783175695,-8.192993
C(=O)(OON(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OON(=O)(=O)),-6.625252777492278,-5.4667106
CC(=O)CC(=O)C(OO)C(=O)C(OO),-8.309353536038543,-6.9355054
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,-6.001445176334528,-7.720271
C(=O)(O)C(=O)OOC(O)(C(ON(=O)(=O)))C(=O)(OO),-7.208539607614512,-7.940895
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(=O))C(=O),-7.859498652720504,-7.2942386
CC(OO)C(C)(C(OO))C(=O)C(=O)(O),-7.741469059023075,-8.095828
C1(ON(=O)(=O))OC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-6.504248256949722,-2.113002
CC(=O)CC(=O)C(=O)C(OO)CC(ON(=O)(=O)),-5.892163905979032,-6.2732882
C2(O)(O)C(=O)C=CC1(O)OC12,-5.507079657100803,-5.8616567
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-4.124633519739291,-4.6093745
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),-4.685609591784669,-5.813733
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),-2.973973018106335,-2.1942954
C(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(=O)(OO),-8.640013750562503,-8.642505
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),-6.099446680242181,-6.864952
C(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),-7.09293736375912,-4.9796357
C(=O)(N(=O)(=O))C1OC1(C)CC(=O)C(=O)(OO),-5.118459175429962,-6.4869704
C(=O)(O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)C(=O),-6.994146692617505,-7.328377
C(=O)C(O)C(OO)C(ON(=O)(=O))(C(=O))OC(=O),-7.2339932310787844,-6.197423
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(=O)C,-7.454108118579825,-7.1439633
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(ON(=O)(=O))C(=O),-6.744491131326868,-8.680923
CC(=O)C(O)C(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),-4.47114475142007,-5.3070374
C(=O)(OON(=O)(=O))C(O)(O)C(=O)CC(O)C(=O),-5.814403226497234,-7.7997856
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),-6.376636417055124,-3.657821
C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)C(N(=O)(=O))C(=O)(OO),-7.490049795076629,-7.0257497
C(=O)(O)C1(N(=O)(=O))OC1(C)C(OO)C(O)C(=O)(OO),-8.642046861172275,-8.928401
C(=O)(N(=O)(=O))C1(OO)OC1(OO)CC(=O),-6.208831626900064,-6.3497257
C(ON(=O)(=O))C(OO)C(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(=O)C,-7.006527408142574,-6.9338336
C(=O)(O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,-5.273356229668934,-5.9709735
C(=O)(O)C(=O)C(OO)(C1(O)C(ON(=O)(=O)))OOC1C(=O),-7.842443923724204,-8.019106
CC(=O)CCC(OO)C(ON(=O)(=O))C(OO),-8.945019814356783,-7.9742155
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(OO))CC(=O),-6.782536314885874,-7.5269203
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(O)OC(=O),-6.0744233043260465,-8.215405
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-4.852497476302233,-5.2879014
