SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-3.1307143987583004,-2.454569
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),-6.6952791058320145,-7.86878
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,-5.263476374874699,-5.834049
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),-4.029591441114462,-3.6418052
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),-5.478674515406055,-3.145597
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),-7.032222295173597,-4.8040247
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,-8.988086539786764,-8.330391
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-7.324735603891895,-6.2773046
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),-8.753287585402177,-9.509274
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),-3.7368337954403614,-1.9802607
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),-6.755592587063802,-7.1353765
CC1(C)OOC(ON(=O)(=O))CC1C(=O),-3.439308308879845,-3.3862
C(OO)C1OC1(O)C(=O)(OO),-8.711415695108371,-7.3550982
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),-9.565240737802014,-8.44753
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),-7.2092554361875045,-7.6356754
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),-5.871148968365105,-6.3444376
C1C(=O)C(=O)C(=O)OOC1C(=O),-2.6454835640420242,-3.912294
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),-8.187322332119948,-11.7019
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-7.1222519246093725,-7.510331
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.730859199778024,-5.74598
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),-4.672032910649705,-4.599389
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),-6.963426074095878,-3.9344468
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),-7.3634228874216205,-7.8283987
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,-8.451202646127967,-8.312715
C(O)C1(N(=O)(=O))OC1(O)C(=O),-6.7767237812531675,-2.1405015
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),-7.40293361750355,-7.4865575
C12C=CC(OO)C(OO)(C1(O)C)OO2,-8.247261925467683,-4.810016
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),-8.460468721509642,-8.602116
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-6.204019632482414,-7.0115147
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),-3.909450038201612,-3.4479609
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),-8.318304797952806,-6.879428
CCCCCCCCCC(ON(=O)(=O)),-0.5749759349951091,-2.5269513
CC1(C(O))C(C(OO))CC1C(=O)C,-6.855603614737447,-6.0471363
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,-3.7507365249134637,-3.6611297
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),-8.37559414626321,-6.596064
CC(=O)CC(ON(=O)(=O))CCC(OO),-6.779822801921455,-4.9623494
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),-4.259814378146075,-4.162433
C(=O)(OO)C(O)C(=O)C(O)CC(=O)(OON(=O)(=O)),-6.996237628386552,-7.77577
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)(C)C(=O),-8.789367740630041,-10.374978
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),-9.11732801979906,-15.877234
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(OO),-7.266278554390283,-7.5992246
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-6.228981176675006,-7.8188796
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CCC(ON(=O)(=O)),-5.938683885989576,-6.4709034
CC(=O)C(ON(=O)(=O))(C1(C)C(=O)(O))CC1C(OO),-8.325037559545308,-6.885356
C(=O)(OO)C=CC1(OO)OC1(C)C(=O)(OON(=O)(=O)),-6.34831879020021,-6.4280243
C1(O)C(C(OO))OOC1C(=O)C(=O)(OON(=O)(=O)),-6.769944453283642,-6.1834483
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O)(OON(=O)(=O)),-5.64503343425713,-6.424432
C(O)C(=O)C1(O)OC1C=CC(=O)(OO),-8.743042353381952,-5.687627
C(ON(=O)(=O))C(=O)C1OC1(N(=O)(=O))C(O)(O)C(=O)C(=O),-6.497683798510934,-8.139499
C(=O)C(O)C(=O)C1(O)OC1(C(=O))C,-6.518367623308677,-8.80383
CC1(C(=O)(O))OOC(C1(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-6.927941003776141,-7.662165
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,-6.365295553841861,-7.53228
C(=O)C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),-7.7240141932798,-9.919954
C(=O)(O)CC1(OO)OC1(OO)C(=O),-8.29782180049915,-7.1158795
CC(=O)C(=O)OOC(C)(C)C(ON(=O)(=O))CC(=O)(OO),-6.254575440130793,-7.605098
CC(=O)C(ON(=O)(=O))(C(=O)C)C(OO)C(ON(=O)(=O))C(O),-7.383611315179223,-6.7028685
C(=O)(O)C(=O)C1OOC(C1(O))C(=O)C(=O)(OO),-7.648362516742054,-10.643348
C1(O)C(ON(=O)(=O))OOC1(C(OO))C(ON(=O)(=O))C(=O),-7.455785068174919,-7.520899
CC1(C(=O)(O))OC1(OO)C(=O)C(O)C(=O)(OO),-8.87767284376605,-7.7378683
C1(O)(O)C(O)(C(OO))OOC1C(=O)(OON(=O)(=O)),-8.956050386033894,-7.3883567
CC(O)(C(=O)(OO))C(=O)C(O)C(=O),-7.446501618246202,-3.798533
C(=O)(O)C(O)(O)C1(N(=O)(=O))OC1C(=O)C(=O),-7.015971516767422,-7.4964037
C(=O)OOC(ON(=O)(=O))(C(OO)C(=O))C(=O)C(=O),-4.1274198820356105,-4.7106986
CC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CCC(OO)CC,-7.392045227610652,-7.4664736
C(O)C1(C(=O)(OO))OOC(C1(O)(O))C(ON(=O)(=O))C(=O),-11.67668466291616,-11.802617
C(OO)C(OO)(C(=O))C(=O)C1OC1C(=O),-8.284064149750066,-7.3537245
CC(ON(=O)(=O))(C)C(CC(=O)(OO))CC(=O)C(=O)C(=O),-6.005501483077296,-7.300536
C(OO)CCC(O)CCC(=O)CCC(=O)(OON(=O)(=O)),-6.802273356438491,-8.658576
C1(OO)OC1(C(=O)(O))CC(=O)(OO),-7.62851368873271,-10.435202
CC(OO)(C)C(=O)C(OO)C(=O)C(C)C(=O)(OON(=O)(=O)),-6.466524985013166,-6.1135507
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-4.295374424347756,-3.5527215
C(=O)(OON(=O)(=O))C(O)C(O)(C1(=O))OOC1(C(=O))C(=O),-6.114006050893295,-7.956644
C(=O)(OON(=O)(=O))C1OC1C(O)C(OO)(C(OO))C(=O),-8.102860460473494,-8.4587555
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))(C)C(=O),-4.594305389783585,-5.5216355
C(=O)(O)C(ON(=O)(=O))C(=O)OOC(O)(C)C(=O)(OON(=O)(=O)),-5.844079493868776,-5.7698784
C(O)C(=O)OC(OO)C(=O)C(=O)(OO),-7.426946634317574,-7.6897593
CC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)C(=O)C(OO),-6.718073830888898,-8.869401
C(=O)(OO)C(=O)C(=O)C1(C(OO))OC1C(=O)(OON(=O)(=O)),-6.427905545640897,-6.6537046
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),-6.377515653744922,-6.2161694
C2(=O)C1(O)OOC2C(O)C(OO)C1(OO)C(ON(=O)(=O)),-8.237292370025898,-9.050563
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C1(O)OOC(O)(C1(=O))C(=O),-6.667053665671119,-5.4231524
CC(=O)C(OO)C(C)(C)C(=O)C(=O)(O),-6.584358466032427,-6.7850986
C(O)C(OO)(C(=O)(OO))OC(=O)C(=O),-9.170072981090925,-7.50147
CC(C)(C(=O)(OO))C(OO)C(ON(=O)(=O))C(=O),-6.721043194230333,-5.752681
C(=O)(O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O)),-7.156048047283548,-6.92845
CC(=O)C(=O)CC(OO)C(OO)(C)C(=O),-8.995546809848747,-7.247332
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))CC(=O)C,-6.592192644982333,-6.453776
C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(OO)OC(=O),-7.234834919794594,-5.3677754
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)OOC(=O),-4.80925454046519,-4.3743057
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C(O))C(=O),-10.19021254751624,-7.871638
