SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,-10.835604034465177,-10.640697
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),-6.810418616752941,-5.1468577
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-7.282739219454925,-6.2265024
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),-5.935193932469701,-8.432505
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),-4.389921534952464,-4.560692
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),-6.306700351348809,-6.243421
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.762502921594205,-6.6857867
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-3.7983472874507243,-3.7822566
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),-10.685493751996091,-11.114155
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-4.592017771830797,-2.7883456
C(=O)(O)C1OC1C(O)C(=O)(OO),-7.495831039015684,-8.340676
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),-7.596085482633498,-6.666523
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),-6.941994463249102,-8.354074
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),-7.951317741324601,-10.732487
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,-7.357480595794186,-9.198031
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.838817426928472,-5.837641
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),-11.038781785316587,-7.724981
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-8.54334448754662,-8.3390255
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.6292146075670644,-5.169232
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),-4.74982641074439,-5.254362
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,-7.408508284967866,-6.692398
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-5.182284660700589,-5.565557
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),-6.670109211695944,-6.6116166
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-6.663011393762645,-5.925948
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-4.977479870454772,-5.8298874
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),-7.585217268649103,-7.94443
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),-5.421894708425043,-5.2527356
C(=O)C(OO)C1(O)OOC(=O)C1(=O),-4.625301693664369,-5.437805
CC(=O)CC(=O)C(O)C(=O)CCC(O),-6.833049457389734,-5.8129573
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.216688008829351,-8.708868
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),-6.226327907657833,-5.696832
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-4.831365905568418,-3.961474
C(=O)(O)C(OO)=C(C)C1OC1C(=O),-6.927011088859672,-7.5700936
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,-10.368396867479532,-9.926443
C1(O)(OO)C(O)(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),-10.235296386337723,-11.918569
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-3.566923526699611,-2.9858997
C(=O)(O)CC(=O)C(O)(C)C(=O)C(ON(=O)(=O)),-6.7842981309686365,-4.3018966
CC(=O)C(O)CC(=O)CC(=O)(OON(=O)(=O)),-4.139893852727255,-4.8503327
C(=O)(O)C(=O)C(ON(=O)(=O))(C1(O))OOC1C(=O)C(=O)(OO),-8.537308115744509,-8.626364
C1(ON(=O)(=O))OC1C(OO)(C(O))C(O)C(=O)(OON(=O)(=O)),-6.294082368785439,-7.4410634
C1(O)(O)C(=O)OOC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-7.025198737889696,-6.129129
C(=O)(O)C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.297609507547804,-6.433697
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),-5.88699155292079,-5.468289
C(=O)(OO)C(=O)OOC(OO)(C(=O)(O))C,-8.32960806879646,-8.659035
C(OO)C(=O)C(C(=O))OOC(=O)C(ON(=O)(=O))C(=O),-5.888766136325103,-7.0099382
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-8.85995941985766,-10.355258
C1(O)C(OO)OOC1(C(=O)(O))C(=O),-7.8482509723703515,-7.231109
CCC(O)C(ON(=O)(=O))CC(OO)CCCC,-6.536118566152254,-5.503156
C(=O)(O)C1(OO)OC1(C)CC(=O)(OON(=O)(=O)),-5.850782454366254,-6.437983
C(=O)(O)C(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),-6.287673853152228,-6.0938077
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)C(ON(=O)(=O))C(=O)(O),-8.15128352595275,-7.6208425
C(ON(=O)(=O))C(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-4.035911772718009,-5.2034307
C(=O)(O)C(O)C(O)C(=O)OC(OO)(C(=O)(N(=O)(=O)))C(ON(=O)(=O)),-9.92546826084299,-10.173429
C(=O)(OO)C(OO)C(C1(=O))OOC1(C)C(=O),-7.3146845245701115,-4.2944226
C(=O)(O)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-7.704188155139036,-7.3681836
CC1(C(OO))C(=O)C(OO)C1CC(=O),-7.175531247079562,-7.466053
CC(=O)C(ON(=O)(=O))C(OO)CC(=O)(OO),-5.6284926293824356,-5.9672976
CC(OO)(C(=O)(O))C(C(=O))CC(=O)(OON(=O)(=O)),-6.66332400824831,-7.718368
C(=O)(N(=O)(=O))C1(O)OC1(C)C(O)C(=O),-5.981358602291948,-5.9321136
CC(=O)C(C(ON(=O)(=O)))C(C)(C(OO))C(=O)C(ON(=O)(=O)),-6.977546148566944,-7.0590267
C(=O)(O)C1OC1C(O)C(=O)C(=O)(OO),-7.9914198753449455,-8.640828
C1(=O)C(=O)C(OO)=CC(=O)OC1(OO)C,-7.1769924549062125,-7.770835
C(=O)(O)C(O)C1OOC(O)(C1(O)(OO))C(=O),-11.068168535086443,-11.3270855
C(O)C(=O)CCC(=O)C(=O),-3.5072258532363776,-4.785871
C(=O)CC1(O)OC1(OO)C(=O),-5.269298184228319,-5.1632695
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C(OO)OC(=O),-8.91215794287291,-8.608437
C(=O)(O)C(O)C(OO)C1(C(OO))OC1(O)C(=O)(N(=O)(=O)),-12.533575778860268,-13.0811205
C(=O)(O)C(=O)C1OC1(=O),-3.108033687882653,-1.1465026
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O),-4.563370513725658,-3.60062
C(=O)(O)C(OO)C(ON(=O)(=O))C(OO),-6.944431545352927,-7.2428904
CC(=O)C(ON(=O)(=O))CC=C(C)C(=O),-3.947107652739305,-3.6164289
CC(=O)C(O)CCC(ON(=O)(=O))CC,-4.778982897817514,-4.8077593
CC(O)(C(=O)(OON(=O)(=O)))C(=O)C1OC1(OO)C(=O)(OON(=O)(=O)),-5.149642474670145,-4.063917
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(O)(C(OO))CC(=O)C(=O)C,-8.191185201626467,-7.305038
C(=O)(O)C1(O)OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),-9.501887884254757,-8.990724
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(=O)C1C(ON(=O)(=O)),-4.8603427175321485,-4.5722966
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(O))C1OC1C(=O),-9.51717856814139,-9.509088
CC(ON(=O)(=O))C(OO)CC(O)CC(OO),-8.084964825664429,-8.208512
C1(=O)C(=O)C(OO)(C)C(=O)OOC1C(=O)(OON(=O)(=O)),-4.707305775830719,-3.3602765
C(O)C(=O)C(=O)OOC(C(=O))C(=O),-4.535804587402254,-5.821461
C(=O)(OO)C(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-5.4726866541986965,-5.3741302
C(=O)(O)C(=O)OC(=O)C(O)(C)C(O)C(=O),-7.443743807584269,-8.769727
C(ON(=O)(=O))C(OO)C1(C(=O)(OON(=O)(=O)))OOC(=O)C1(=O),-4.103812299240872,-4.3101354
C(=O)(OO)C(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),-2.541432046619775,-1.4233477
CCC(=O)CC(ON(=O)(=O))C(OO)C(=O)CCC,-6.595060826261943,-5.454556
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(O))C(=O),-5.294239533307518,-5.299354
CC(=O)C(=O)C(C)(C(OO))C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)),-7.094483674507501,-7.6172104
C1(=O)OC1C(=O)C(O)(ON(=O)(=O))C(=O)C,-4.129741141021441,-4.2656913
C(=O)(OON(=O)(=O))CC(=O)CCC(O)CCC(=O),-5.532234817814242,-6.8922324
CC1(C)C(OO)C(ON(=O)(=O))C1C(O)(C)C(=O)(O),-8.415333798217489,-8.188628
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),-9.92546826084299,-9.054371
CC(O)(C)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-6.03584065636187,-4.613604
C(OO)C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),-5.959389669571465,-6.1651297
CC(=O)CC(O)CCC(ON(=O)(=O))C(=O)(O),-7.464323803120351,-9.273426
C2(=O)C(O)C(ON(=O)(=O))C1(C(=O)(OO))OOC2C1(O),-8.282399153778442,-8.151989
CC(=O)CCC(O)CC(=O)CC(=O)C(OO),-8.024701799471131,-9.687244
C(O)C(OO)(C(=O))C(OO)(C1(O))OOC1C(=O),-10.958581515997139,-10.879862
CC(=O)CC(C(OO)(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),-6.745495141549327,-6.9458604
