SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),118.15346467237396,121.6862
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),128.36652117187623,125.190094
CC1(C)OOC(OO)CC1CC(=O)(O),113.78922301936836,113.81279
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),110.50943887059111,115.27468
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),123.53000040288316,133.47646
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),95.99271973222494,104.07512
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),106.59160982683534,120.53581
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),150.31116956620826,152.17032
CCC(=O)(O),53.270301975819166,52.750366
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),100.55651311337715,103.06113
C(=O)CC1OC1(=O),54.61895640837611,61.75492
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),123.58837539693923,131.72679
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,118.02625187294325,121.333115
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),100.07416940428084,91.51044
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),100.50217833073111,95.60373
CC(OO)CC(=O)CCCCCC(=O)(O),129.21391118495376,127.56903
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),130.87397246650653,134.0495
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),98.81766046688426,98.54956
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),133.57160633796593,129.17824
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),127.62515925031039,135.36127
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),92.83310730601079,89.90793
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),118.54562001833983,114.31462
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),105.01042557373876,104.23461
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),91.93189612124115,88.76502
c1ccc(O)cc1C(=O)(OO),106.86766262517631,106.93831
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),81.41947988633183,76.71067
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),90.05484721824178,91.166306
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),111.98944514809409,112.960884
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),136.84139061550377,136.80035
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),111.74982368171914,116.08508
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),117.20098761437112,104.46607
CC1(C(=O)(O))OOC(C1(O))C(=O),109.37961708428338,109.87887
CC(C(=O)(O))C(ON(=O)(=O))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),112.17285415850347,105.133965
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(O))OC1(ON(=O)(=O)),109.69359522854211,116.69272
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O)(OO))C(=O),96.88985736563336,108.70233
CC(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),100.93490748241311,90.93548
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(OO),104.53658970724791,79.12936
C(=O)(OON(=O)(=O))C1(OO)OC1(O)C(=O),80.38605571378139,72.10852
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),108.71313664625632,110.00238
C1C(=O)C(ON(=O)(=O))C1(OO)C,82.08405130775645,83.37394
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(OO),117.28163703321479,122.87328
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C)OOC12(O),113.04690300402581,131.89537
C1(=O)OC1C(ON(=O)(=O))(OO)C(OO)(C)C(=O),104.09441944179707,110.82156
C12(O)OOC(OO)(C1(O)(O))C=CC2(N(=O)(=O))(OO),132.73337180909584,133.24516
C(=O)(O)C(=O)C(OO)C1OC1C(=O)(OON(=O)(=O)),109.60696039671893,107.758835
C1C(=O)OOC(C(OO))(C(=O)(OON(=O)(=O)))C(OO)C1(=O),118.13313785108039,118.401886
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(O))C(OO)C(O)C(=O),149.06678060194827,156.88051
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)OOC1(OO)C,110.18075082197902,107.84457
CC(OO)(C(ON(=O)(=O)))C(C(=O))C(ON(=O)(=O))C(=O)(O),122.64847446561907,126.6511
C(=O)(O)C(=O)CC(=O)(OON(=O)(=O)),78.04720350113348,78.91354
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),114.44087594019948,116.60954
C1(=O)C2(O)OOC1C=C(C(O))C2(=O),105.96806808482506,115.21979
C(=O)(O)C(=O)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OO),129.4640692487592,122.993286
CC(O)(C(=O)(OO))C1CC(C(=O))C1(ON(=O)(=O))C,115.41514345101314,115.32865
C(O)CCC(OO)C(=O)CCC(=O)(OON(=O)(=O)),123.86695383736514,129.26201
C(=O)(OO)C(=O)C(O)C(OO)C1OC1(ON(=O)(=O))C(=O),129.853124257148,131.80391
CC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)CCC(=O)(O),126.49774204494315,122.61731
C1(OO)OC1(C(ON(=O)(=O)))C(=O)C(=O)C(=O)C(=O),91.38305408650194,96.59961
C2(=O)C(O)C(ON(=O)(=O))C1(C)OOC2(ON(=O)(=O))C1(=O),84.89379266256583,82.333466
C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1(OO)C(=O),97.42660666198935,91.71973
CC(=O)C1OC1(OO)C(ON(=O)(=O))C(=O)C(=O),93.50285500872997,96.13221
C1(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C=CC1(=O),104.1158033098036,110.67236
C(=O)(OO)C(O)(C(=O)(OO))C(O)C(ON(=O)(=O))OC(=O),137.29591525613796,130.53117
C(=O)(OON(=O)(=O))CC1OOC(C(=O))C1(O)C(=O),102.4125513160252,93.639465
CC(=O)C(ON(=O)(=O))CC(C(OO))C(ON(=O)(=O))(C)C(=O),114.43849953557947,120.18665
CC1(C)OOC(C(OO)(C)C(=O)(OON(=O)(=O)))CC1C(=O)(OON(=O)(=O)),112.30515132960863,111.99141
C(ON(=O)(=O))C(=O)C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),111.41142818698427,115.840355
C1(O)C(OO)OOC1C(OO)C(=O)C(=O)(OON(=O)(=O)),119.81066496943822,116.1196
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C)OC(=O),106.08393703011097,97.628784
C(=O)(O)C(ON(=O)(=O))C(=O)C1OC1(C(=O)(N(=O)(=O)))C(=O),103.72235188650666,105.46973
C12OC1C(O)C(=O)C(ON(=O)(=O))(OO)C2(OO)C(ON(=O)(=O)),124.45335262152366,133.07552
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(O))CC(=O),116.03598181478446,125.63418
C(=O)(OO)C(O)C(ON(=O)(=O))OOC(C(=O)(O))(C)C(=O),137.9552346728742,142.1121
C(=O)(N(=O)(=O))C1OC1(C(OO))C(=O)C(=O)C(=O)(O),114.22428762714844,113.87124
C(=O)(O)C(=O)C1(O)OC1C(OO)C(ON(=O)(=O))C(=O)(OO),147.4836631497601,155.31857
CC(OO)(C(OO))C(ON(=O)(=O))(C)CC(=O)C(=O)(OON(=O)(=O)),123.5098110861727,122.72952
