SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,152.11879802559997,150.52924
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),97.68817192284041,97.545105
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),115.09539710589888,108.79002
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),106.66509918053634,116.28566
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),85.24730991891556,93.087265
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),111.3041547768953,106.48029
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),116.16354239575594,115.8355
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),85.70987491202686,84.85508
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),154.00410353577172,148.84283
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),82.51737148458051,76.65628
C(=O)(O)C1OC1C(O)C(=O)(OO),118.72356850024153,124.41798
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),119.89666651405423,115.73471
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),114.7902738321718,122.91211
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),116.503972825034,140.61198
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,113.7389206480766,134.55351
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),116.64135838826769,110.87182
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),143.8692928361379,128.2284
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),131.69316320143116,128.47633
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),83.1504578394306,92.62606
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),104.51502105120744,101.24485
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,102.5991888467106,112.86917
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),105.99285016167414,106.1713
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),118.45402350787481,114.42788
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),117.17407757542969,112.72202
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),104.00036447322782,100.83289
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),117.73494455992477,123.81565
