SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),85.29556971481361,81.677246
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),117.93353155977093,107.688
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),66.99448768547154,71.38553
CC(ON(=O)(=O))C(OO)CC(=O)C,87.30411213786283,88.92217
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),122.11880892173212,115.52873
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),116.10955147536879,114.55144
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),108.24839487407007,103.25698
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),120.98752131867514,131.20015
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),113.51390651539259,141.86313
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),126.87518536706921,114.82218
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),106.60602179248235,94.028244
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),123.30220643110806,100.970634
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),147.33351952498197,145.82286
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,138.43210368201835,131.85696
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),113.29277180874487,129.00269
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),112.29602993399021,108.4656
CC(=O)C(C(=O)(O))OOC(=O)C(OO),112.57968479830015,115.12895
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),100.21999259547738,83.99233
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),130.5546005633514,134.35861
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),128.3782573313947,107.999916
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),90.77854633734387,98.888214
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),131.7191799490538,145.2789
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),106.41801607444359,111.69824
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),124.45140656370495,113.07222
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),120.6003080940136,110.43036
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),110.09674181354058,110.78136
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),110.1693140858115,97.76184
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),117.83773118833778,121.04203
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),104.44103058608016,103.783325
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(O)C,103.59286451074877,87.43045
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),100.6721248117392,95.65444
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),125.17476305307355,137.54453
CC(=O)C(=O)OOC(O)(C(=O)(OO))C(=O),107.27723624721693,98.711525
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1OC1C(=O)(OO),119.19694231219182,125.14051
C1(OO)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),108.33632122662675,112.723656
C(=O)(OO)C(=O)OC(OO)C(OO)(C)C(=O),122.89777921668428,126.77771
C(ON(=O)(=O))CCC(O)CC(O)CC(ON(=O)(=O)),119.27628153073601,130.75468
C1(ON(=O)(=O))OC1(C(OO))C(OO)C(O)C(=O)(OO),135.14254673237156,150.35162
C(=O)(O)C(N(=O)(=O))(OO)C(=O)C(=O)CC(=O),104.16981785549433,109.777405
C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),78.22293270444789,74.46369
C(O)C(=O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)(N(=O)(=O)),105.42806263378588,119.5091
CC(OO)(C(=O)(OO))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,119.61949594182079,126.72859
CCCCC(O)CCC(OO)CC(ON(=O)(=O)),117.81965962414688,121.44064
C1(=O)COOC1C(ON(=O)(=O))C(=O)C(=O)(OO),94.96393266317318,95.24525
CC(=O)C(ON(=O)(=O))(C(OO))C(O)(C)C(=O)(OO),125.02112073193712,108.6561
C1(=O)OC1(C)C(OO)C(O)C(=O),105.01265807998425,99.04666
C(ON(=O)(=O))CCC(=O)CC(=O)C(OO)C(OO),121.76347891615296,131.99089
CC(=O)C(O)C(O)C(C(ON(=O)(=O)))C(=O)C,114.69068499805871,110.79424
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(C(O))C(=O),116.68148936383659,125.46544
C(=O)(OON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(ON(=O)(=O))(C)C(=O)(OO),128.0303077645367,123.49243
CC(=O)C(=O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),95.742218549276,88.003204
C(=O)(N(=O)(=O))C(=O)C(=O)OOC(C(=O))C(=O)C(O),97.11680694296956,94.74597
C(=O)(O)C(=O)OOC(C(=O))=C,91.34009851848532,95.05057
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),114.27826668370108,120.87459
CCC(O)CCC(=O)C(OO)CC(=O)(OON(=O)(=O)),121.22026712834486,126.59123
C(=O)(O)C(ON(=O)(=O))C(OO)(C)C(O)(O)C(=O),141.9016447403119,151.6926
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C(=O))C(C(=O))C(=O)C(O),109.71353345467651,118.185326
C1(OO)OC1C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),119.0150044371403,114.83017
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)(OO)C(ON(=O)(=O))C(=O),104.14096848607005,105.455124
CC(=O)C(OO)CC(=O)CC(=O)CC(OO),119.19663482523174,126.43877
CC(OO)CC(=O)C(=O)CC(=O)CCC(O),120.46049039279751,123.68992
C1(=O)C(O)C(=O)C(ON(=O)(=O))C(=O)C1(O),97.36354027924244,92.45
C(=O)(O)C(OO)C(OO)(C1(=O))OOC1(C)C(=O),135.087505621108,127.79371
CC(=O)OOC(C(=O)(O))C(=O)(OO),107.71884733458865,120.31535
CC(ON(=O)(=O))(C)C(C(O)(C)C(=O)(OO))CC(=O)C(=O),125.98849870772392,115.62932
CC(=O)C(ON(=O)(=O))C(C(=O)C)C(OO)(C)C(=O)(O),129.87672594859032,132.49695
CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O))CC(=O)(OO),108.11025230705854,125.57586
CC(ON(=O)(=O))(C)C(OO)(C(=O)C(O))C(ON(=O)(=O))C(=O),123.84899928858795,103.865456
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(O)C(=O)(O),115.60152332883445,119.15861
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))(C(O))OC(=O),119.39002714553499,129.1836
CC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(C)(C)CC(=O)(OON(=O)(=O)),103.51652425139036,94.418526
C(=O)(OO)C(O)C(O)(O)C(=O)(OON(=O)(=O)),107.00038340335595,114.6936
CCCC(ON(=O)(=O))C(O)CC(ON(=O)(=O))C(=O),105.55481364419393,103.839226
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))C(=O)C(=O),110.43948393390747,115.81626
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),107.16517392940295,110.7301
C1(=O)OOC(ON(=O)(=O))C1(O)C(OO),89.80261283103027,93.18793
C(ON(=O)(=O))CCC(=O)CC(ON(=O)(=O))C(OO),102.96802838174335,110.69885
CC(=O)C1CC(ON(=O)(=O))(C(=O)(O))C1(C)C,101.3876039889874,100.97879
C(O)CC(O)C(=O)CC(ON(=O)(=O)),101.85273297110689,111.96882
C12(O)OOC(N(=O)(=O))(C1(O))C(OO)=CC2(ON(=O)(=O)),117.97884447862452,119.05698
CC(=O)C(OO)(C(ON(=O)(=O))C(=O)(OON(=O)(=O)))CC(=O),96.07234348282509,101.73061
CC(ON(=O)(=O))CC(=O)CC(OO)CCC(O)C,127.99923035169195,136.39886
C1(O)(O)C(ON(=O)(=O))OOC1(C(ON(=O)(=O)))C(=O),101.40637262621021,99.50017
C(=O)(OON(=O)(=O))C=C(C(=O)(OO))C(O)OC(=O)C(=O),116.98890523913724,104.44724
CC(=O)C(C)(C(ON(=O)(=O)))C(OO)(C(O))C(=O)(OON(=O)(=O)),117.331899730023,106.993286
C(=O)(O)C(=O)OC(=O)C(OO)=CC(=O)(O),128.87193330790615,102.99062
C(OO)C(=O)C(ON(=O)(=O))CC(=O),85.22023903905938,93.55742
CC1(C)CCC1(ON(=O)(=O))CC(=O)(OO),87.88464310551353,89.57517
C(ON(=O)(=O))C1(O)COOC1(O)C(=O),99.6290816374676,92.002396
C(=O)(OO)C(=O)C(N(=O)(=O))C(=O)C(O)(O)C(=O)(OON(=O)(=O)),105.55402655965008,106.400375
C(=O)(OO)C(=O)C1(O)OC1(N(=O)(=O))C(O)C(ON(=O)(=O))C(=O),124.20665028286749,138.6868
C(=O)(O)C(=O)C1OC1C(OO)=CC(=O)(OON(=O)(=O)),120.7136329805362,126.93557
CC(=O)OC(O)C(OO)=C(N(=O)(=O))C(=O)(O),130.04593088338152,132.33548
CC1(C(=O)(O))OC1C(OO)C(O)C(=O)(OO),146.40915313530422,152.4609
C(=O)C(ON(=O)(=O))OOC(C(=O)(O))(C(=O))C(O)C(=O),125.47574594664911,128.65721
C(O)C(=O)C(=O)OC(OO)C(=O)C(O)C(=O)(O),145.5926011284464,166.47148
C(=O)(OO)C1(O)OC1(N(=O)(=O))CC(=O),95.78530711610802,104.126625
CCCCC(ON(=O)(=O))CCC(ON(=O)(=O))C(OO)C,110.8907761459268,106.4664
C(=O)(O)C(O)(C(=O)(OO))C1OOC(C1(O))C(=O),148.27658739779145,159.77646
C(=O)(OO)C1(N(=O)(=O))OC1(O)C(OO)C(=O),107.96065000531962,84.39613
C1(O)(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(=O),109.95042766976985,100.476875
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(O))C(=O),109.63978340172616,101.034355
C1(OO)OC1C(ON(=O)(=O))(C(OO))C(ON(=O)(=O))C(=O),111.20767414089642,115.819145
C(=O)(OON(=O)(=O))C(C(=O))=CC1OC1C(=O),83.78068883359083,80.340706
C1(ON(=O)(=O))C(OO)OOC(C(=O)(O))C=C1C(OO),138.96590985308285,144.47783
C(=O)(O)C(ON(=O)(=O))C(OO)(C(=O))OOC(=O)C(=O),116.10413665087253,118.08353
C1OC1(OO)C(=O)C(=O)(OON(=O)(=O)),69.59177347838704,60.7603
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1C(=O)(OO),128.9696530734218,146.90425
C(=O)(O)C1(OO)OC1(N(=O)(=O))C=CC(=O)(OO),131.6290594751481,133.66425
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C1(=O))OOC1(C)C(=O),98.16237476679089,90.77661
C(=O)(OO)C1CC(ON(=O)(=O))(C1(C)C)C(O)(C)C(=O),120.73937813044176,126.10584
C(O)C(O)(C(=O)(O))C(=O)OC(=O)C(=O),120.22005226061447,106.069214
CC(OO)(C)C(OO)(CC(=O))C(C(=O)(O))=C,137.69679745999747,143.00526
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(O))C(=O)C(=O)(O),146.69033305371704,123.97284
C1OC1(C)C(O)(O)C(=O)(O),109.83909589401446,109.08696
