SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,-5.0283015290754065,-2.6804776
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,-9.633979704091615,-9.500485
C(=O)(OO)CC=CC(=O),-3.6729709640674173,-4.7616315
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),-5.455398286007934,-6.1939826
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,-7.633551920334412,-7.5530124
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-6.743517679685851,-7.6654587
C(=O)(O)C1(O)OC1C(C)=CC(=O),-7.816283269174789,-8.463808
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),-6.944835450820278,-9.353032
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-9.40214481945489,-8.886622
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),-7.79118568077709,-8.324163
C(ON(=O)(=O))C(O)CCC(=O)(OO),-5.620597854631114,-7.1703
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,-6.129427067329146,-6.846382
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),-6.282275358784432,-6.6329603
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),-7.155088900981809,-6.436265
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-10.181646078145462,-10.382291
C(=O)C(OO)C(O)C(OO)(C)OC(=O),-8.454119167065983,-8.2701235
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),-9.557946301293981,-9.943319
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.382954529018917,-6.495449
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),-5.186846335442397,-6.011724
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),-6.920951665460876,-6.099017
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),-4.798992904685093,-4.8824086
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),-7.451031832361082,-7.7541795
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),-9.390678098924354,-9.068828
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-6.999104232570716,-6.2773046
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),-8.365285174812243,-8.697169
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),-4.68451589698131,-6.0370107
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),-7.372391911445305,-7.6106215
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),-6.284106371141519,-7.448068
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)C(O)C(=O),-2.6701863095194085,-3.1719253
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),-7.605423353139912,-7.802711
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),-11.114093076795882,-11.054323
C(O)C(=O)C(O)C(=O)C(=O),-4.619606824533037,-3.8383067
CCCC(O)C(ON(=O)(=O))CC(=O)CCC,-5.38004425586476,-4.5156217
C(=O)(OON(=O)(=O))CC(=O)C1(O)OC1(ON(=O)(=O))C(=O),-3.81825872287277,-1.8769001
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O)(OON(=O)(=O)),-2.8728141737860824,-3.1470318
C(=O)(O)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),-8.11207511129939,-7.733999
CC(ON(=O)(=O))(C)C(OO)C(=O)C(OO)C(=O)(OON(=O)(=O)),-5.096921307819912,-4.9070134
C1(O)C(O)(C(=O)(O))OOC1C(=O)C(=O),-7.957574016257524,-7.342299
C(=O)(OON(=O)(=O))C(OO)C(=O)C(O)(O)C(=O)C,-6.16849820103522,-6.404489
C(=O)(O)C(=O)OC(OO)(C)C(OO)C(=O)(OON(=O)(=O)),-7.045831887073064,-7.2973785
CC(=O)C(OO)(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O)),-7.987768633437923,-7.6348863
C(O)C(=O)C1(N(=O)(=O))OC1(OO)C=CC(=O),-7.93184685431828,-7.1539416
C(=O)(OO)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C,-5.28161923566762,-6.1778736
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(OO)CC(=O)(OON(=O)(=O)),-6.32100473502922,-5.416891
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)C(=O)(OO),-6.046045669007924,-5.9844637
C(=O)(O)C(C(=O)(OO))=CC1OC1(OO)C(=O),-8.299588697843262,-7.5440335
C1(=O)OC1C(OO)C(O)(OO)C(=O)(OON(=O)(=O)),-6.848629846836815,-6.0465097
C(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),-2.329854048194534,-1.9809668
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(=O)C(=O),-4.321881379007891,-4.130399
CC(=O)CC(O)CCC(ON(=O)(=O))C,-5.716895932372893,-4.8787584
C(=O)(O)C1OC1(O)C(OO)(C(=O))C(O)C(=O),-11.322915498991108,-9.737861
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(OO)C1(C)C,-5.229414959966817,-5.6004667
