SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,150.06538332713535,150.52924
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),114.30195777642439,97.545105
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),114.63985971564944,108.79002
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),104.54349261619973,116.28566
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),90.61881318882297,93.087265
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),110.70844438902714,106.48029
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),117.52127622640182,115.8355
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),85.14353412286437,84.85508
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),152.1297457463529,148.84283
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),92.97908508931505,76.65628
C(=O)(O)C1OC1C(O)C(=O)(OO),115.82356650203292,124.41798
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),122.04728366891868,115.73471
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),110.80613424581497,122.91211
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),122.57264492787726,140.61198
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,121.00437016620162,134.55351
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),120.18002826555676,110.87182
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),147.38805031327865,128.2284
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),131.42691739002294,128.47633
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),81.64793277308127,92.62606
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),97.05606585237092,101.24485
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,119.36310362046424,112.86917
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),102.10648228223363,106.1713
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),114.86839594681805,114.42788
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),113.15056181436194,112.72202
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),94.60903104422687,100.83289
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),123.14904413424301,123.81565
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),105.40319766261928,102.941925
C(=O)C(OO)C1(O)OOC(=O)C1(=O),89.67454344052385,94.30167
CC(=O)CC(=O)C(O)C(=O)CCC(O),108.75810146316871,103.94073
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),122.65935808884751,133.43922
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),106.50525155684227,101.65371
