SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),-6.951431526211877,-6.163201
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),-8.006130468789252,-7.865974
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,-6.269632224844827,-6.876343
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),-6.5107145176600625,-7.529946
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),-9.530916394982114,-9.487464
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),-8.258551823784046,-7.8851776
C(=O)(O)C1OOC(OO)(C1(O))C(OO),-9.286737361532005,-8.645905
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),-6.773891318021015,-5.63054
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),-8.56136454620048,-8.508548
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),-8.17615985385055,-7.9010367
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),-8.034116995439035,-8.666808
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),-7.091698567628669,-6.0113044
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),-8.640309484694171,-8.489271
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),-6.744461676162928,-5.502484
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,-7.854068390865677,-9.171413
CC(=O)CC(=O)C(=O)CC(OO)C(O),-8.282713508729671,-6.610214
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),-7.648799429766655,-7.6510878
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-7.617313541816998,-6.6282816
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,-5.181079777633158,-5.069347
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),-2.88514728822463,-2.8187282
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),-10.499984184637356,-10.830631
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),-0.6441735907274051,-0.88956517
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),-4.956396876739973,-4.206207
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),-3.7979088255882516,-4.5764565
C1(OO)OC1(O)C(OO)=CC(=O),-8.126769396353666,-9.535694
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),-7.033258400406794,-7.4264817
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),-7.528485476338915,-6.7381067
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),-7.674356555534587,-8.127669
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),-7.714301801455576,-9.824028
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),-4.126483912503204,-3.9567447
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),-7.311701996056854,-6.435704
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),-4.225229844086584,-3.83874
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),-7.00636427772622,-6.6526356
C2(O)(O)C(=O)C(C)=CC1OC12,-5.013324935691003,-3.8275983
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),-7.623404969637704,-6.6954694
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),-4.178744514585446,-3.5288424
C(ON(=O)(=O))C(=O)C(C)(C(O))C(ON(=O)(=O))(C(=O))C(=O)C,-6.892069640338718,-6.8325925
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-5.628093036543305,-5.007772
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(OO)C(=O),-10.638251186376465,-9.673617
