SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),-3.3437260193531984,-3.5753314
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),-6.230543177347499,-6.3986197
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),-1.3377991412717165,-2.6111887
CC(ON(=O)(=O))C(OO)CC(=O)C,-4.621825106564756,-4.273438
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),-7.601173820926306,-8.283222
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.847914816752564,-6.5480714
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),-6.018907672422756,-5.493326
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-8.487618083520829,-9.063904
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-8.120410166837246,-9.966343
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),-8.401440523390193,-6.49482
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),-5.6953044102647254,-4.6421933
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),-6.646360040397667,-3.4056628
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),-10.260145698227461,-9.782906
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,-7.890915176328235,-8.339327
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),-7.208222829515762,-8.144635
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),-6.1665669161011465,-6.4050965
CC(=O)C(C(=O)(O))OOC(=O)C(OO),-7.050408034747306,-7.167736
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),-4.133676879490849,-3.3177607
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),-9.35676084741226,-9.091308
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),-7.600697198699891,-6.3255906
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),-4.420482789520065,-4.8242106
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-8.793564529637479,-10.140471
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),-6.5652085049750895,-7.0452375
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),-7.413610564390183,-7.4675813
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),-6.685189426731085,-5.9661155
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),-6.713973605865249,-6.3882966
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-6.688842644457509,-4.29538
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),-7.066987227838581,-7.7531414
