SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-2.277425122796558,-2.454569
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),-7.687508362010703,-7.86878
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,-6.354848846793175,-5.834049
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),-3.2507616882940056,-3.6418052
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),-4.852126870515349,-3.145597
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),-5.641302547985106,-4.8040247
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,-8.302452710435318,-8.330391
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-6.5771928802423645,-6.2773046
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),-9.352264707762515,-9.509274
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),-2.460711794839881,-1.9802607
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),-6.282420006260509,-7.1353765
CC1(C)OOC(ON(=O)(=O))CC1C(=O),-3.5506383879182977,-3.3862
C(OO)C1OC1(O)C(=O)(OO),-5.834601832299086,-7.3550982
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),-7.932369249552721,-8.44753
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),-7.566040187150065,-7.6356754
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),-6.311970522860065,-6.3444376
C1C(=O)C(=O)C(=O)OOC1C(=O),-3.0015917199343676,-3.912294
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),-9.938281640352216,-11.7019
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-8.065381773587433,-7.510331
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.362566091920598,-5.74598
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),-4.302264449019276,-4.599389
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),-5.069920407753671,-3.9344468
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),-8.508536038214515,-7.8283987
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,-8.828795486013405,-8.312715
C(O)C1(N(=O)(=O))OC1(O)C(=O),-4.69419008713885,-2.1405015
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),-7.339737741582212,-7.4865575
C12C=CC(OO)C(OO)(C1(O)C)OO2,-7.535410304320976,-4.810016
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),-7.80662742050481,-8.602116
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-7.956886950451008,-7.0115147
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),-4.190740319158067,-3.4479609
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),-6.123798835265916,-6.879428
CCCCCCCCCC(ON(=O)(=O)),-2.910641826194478,-2.5269513
CC1(C(O))C(C(OO))CC1C(=O)C,-6.199966169442632,-6.0471363
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,-4.139631955527875,-3.6611297
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),-7.42670969026949,-6.596064
CC(=O)CC(ON(=O)(=O))CCC(OO),-4.6798419241386,-4.9623494
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),-3.616506737183954,-4.162433
C(=O)(OO)C(O)C(=O)C(O)CC(=O)(OON(=O)(=O)),-6.841123328631511,-7.77577
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)(C)C(=O),-10.039908985316288,-10.374978
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),-9.361756247097219,-15.877234
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(OO),-6.411362827442645,-7.5992246
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-8.64949084277032,-7.8188796
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CCC(ON(=O)(=O)),-7.520609465354937,-6.4709034
CC(=O)C(ON(=O)(=O))(C1(C)C(=O)(O))CC1C(OO),-8.139486365151242,-6.885356
C(=O)(OO)C=CC1(OO)OC1(C)C(=O)(OON(=O)(=O)),-6.087136600785016,-6.4280243
