SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),125.86002746690065,128.05501
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),135.33406479284167,132.96811
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),124.85174493305385,130.0021
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),118.5444282386452,112.101074
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),115.02594873961061,118.59899
C(OO)CC(=O)CCC(=O)C(OO),116.96122957859188,114.99883
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),107.74823265522718,110.98587
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),90.2253075260669,100.90318
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),150.97324119880795,148.25406
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),101.80979251395911,103.06347
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),134.86817600298673,129.33308
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),115.286053230986,120.17791
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),143.1019496023655,148.14896
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,121.74827445670962,138.34618
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),114.11175960488617,115.81714
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),89.43342030327767,91.38065
C(=O)(N(=O)(=O))C(=O)OC(=O)C,54.4242550637573,56.609436
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),124.35747131984681,124.08694
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),125.98472546599805,128.53093
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),108.14161863457412,108.58664
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),93.79619224183261,96.135475
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),120.80428792256862,111.36812
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),129.0966591173783,108.57664
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),101.46531471051276,107.444244
C(=O)(O)C=C(C(=O)(OO))C(=O),99.71693979762495,93.81202
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),102.1508772848174,97.04888
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),101.71433163806796,106.64577
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),118.58887616358697,122.583626
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),145.1834206841886,130.79791
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,103.5806225752458,100.97205
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),133.15559179056436,125.83008
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),114.3959325030446,112.97377
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),128.54698318988085,105.79595
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),113.51657369639724,106.155106
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,105.75599101744592,111.161476
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),130.9979362608865,130.19725
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),122.66173683106899,113.67836
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),139.33400730974972,132.90036
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),129.78050134610385,156.8221
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),118.22809554077685,130.85582
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),91.94745022151619,91.34672
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),138.62529433425516,133.83629
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),115.03759965952486,115.685295
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),107.82280519697815,111.28122
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),107.50329574104398,108.726845
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),108.83518790453672,108.0574
C1C(=O)C(ON(=O)(=O))C1(OO)C,79.23805182147771,83.37394
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),109.43221423774958,102.84749
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),96.78635775577277,103.46183
CC(=O)C(O)C(OO)(C)C(=O)(O),116.0372482733801,109.26499
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),116.78463279083371,113.67058
CC(=O)C(=O)C(O)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,101.9848114354536,89.939476
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),122.29768473748118,136.2938
C(OO)C(=O)CCC(O)CC(=O)(OO),128.4521708479151,161.085
C(=O)C1(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O)C(=O),113.75162793695927,105.78721
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OO),120.75093270651996,123.90464
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),104.42713525518775,113.156075
C(=O)(O)C1OC1(ON(=O)(=O))C(OO),98.07582163624465,95.11345
CC1(C)C(ON(=O)(=O))C(OO)C1(OO)C(=O),108.95657432544976,103.64634
C(OO)C(=O)C1OOC(O)(C1(O))C(=O),122.6057160096243,119.740685
CC(=O)C(C(=O)(OO))C(C)(C)C(=O),83.50360992085189,77.828
C(=O)(OON(=O)(=O))C1OC1C(=O)C(O)C(=O)C(=O),90.19649872090667,91.70717
C1(O)C(O)(C(=O)(O))OOC1C(=O)(O),141.68364502489567,141.30435
C2(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O)(C1(=O))OOC12C(OO),121.58737251348794,129.58044
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)CC(=O)C,123.37267328053713,130.00182
C1(O)(O)COOC1(C)C(OO)C(=O)(OO),125.85927948448807,133.98122
C1(O)(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O)C,111.17314566578716,163.20232
C(O)C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,111.22109022270888,87.39694
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)OC(=O)C(=O),124.23377985879779,124.8747
C(=O)(OO)C(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C(=O)C(=O),123.72196491248906,122.33439
C(=O)(O)C(C(=O)(OO))C(C(O))(C)C(=O)(OON(=O)(=O)),122.26694684755057,121.45403
C1(=O)C(OO)(C)OOC1(ON(=O)(=O))C(O)C(=O)(OO),123.75433820392936,123.14023
C(=O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C(O)C(=O),105.48119020368904,104.91761
CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(O),111.22341216169298,114.19943
CCCC(O)CC(=O)C(=O)C(=O)C(O),122.17236254736781,115.535515
CC1(C(ON(=O)(=O)))OOC(OO)C(OO)C1C(ON(=O)(=O)),117.48697125166655,119.6832
C1(O)C2(O)OOC1C=C(C2(OO))C(=O)(OO),149.29771217983216,148.80232
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(C(=O)(O))OOC(=O)C(=O)(OO),135.91143119428307,148.53598
CC(=O)CC(O)CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))C,145.17914323695004,118.69929
C(=O)(OO)C1OC1C=C(C(=O)(O))C(=O),118.05413319822401,129.5112
C(=O)(O)CC(OO)(C(OO))OC(=O),116.7075891951099,123.81975
C1(=O)C(O)OOC1(OO)C(ON(=O)(=O)),99.0910272076726,94.78718
CC(ON(=O)(=O))(C)C=CC(ON(=O)(=O))C(=O)(OO),90.50340324547142,103.823746
CC(=O)C(O)(OO)C(=O)C(ON(=O)(=O))C(=O),96.58739421144128,86.43261
C(=O)(OO)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OON(=O)(=O)),107.8033965267241,114.1635
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(=O))C(=O)(OO),123.61062580440193,119.92947
C(=O)(OO)C(=O)OOC(C(=O)(OO))(C(ON(=O)(=O)))C(=O),115.03917429689318,127.68308
C(=O)(O)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(O)C(=O),146.45360440574586,143.14037
C(=O)(OO)C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O)C(=O),96.11101563181728,100.99586
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(=O),111.94616218935698,110.00439
C1(O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O)C1(=O),114.01869332790375,117.30346
C(=O)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O),91.77195001766086,90.15487
C(=O)(O)C1OOC(OO)C=C(C1(=O))C(OO),146.60695802327245,142.92783
C(=O)(O)C(O)(C(=O)(OON(=O)(=O)))OC(=O)C(=O),98.25287536066025,98.40023
CC(=O)C(ON(=O)(=O))OOC(OO)(C)C(ON(=O)(=O))C(=O),102.23794173076749,105.47709
C(O)C(C(=O))C(=O)CC(=O),87.87548273429275,80.44318
