SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),-6.730269688152475,-6.163201
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),-8.604447897461796,-7.865974
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,-6.26874419375963,-6.876343
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),-6.669817632959166,-7.529946
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),-9.574291615428592,-9.487464
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),-9.114854928011482,-7.8851776
C(=O)(O)C1OOC(OO)(C1(O))C(OO),-9.94900170758774,-8.645905
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),-6.771709659989938,-5.63054
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),-9.282851644516995,-8.508548
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),-8.169370712897944,-7.9010367
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),-8.326572577210754,-8.666808
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),-7.572832958647268,-6.0113044
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),-8.559164708127355,-8.489271
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),-6.231374737462829,-5.502484
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,-7.416260319016146,-9.171413
CC(=O)CC(=O)C(=O)CC(OO)C(O),-7.443440127208305,-6.610214
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),-7.911783240083423,-7.6510878
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-6.81575012351459,-6.6282816
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,-5.5003638701018644,-5.069347
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),-3.6073543330003304,-2.8187282
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),-10.792547530232696,-10.830631
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),-0.9370341185694997,-0.88956517
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),-5.330965261489837,-4.206207
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),-4.866178273068726,-4.5764565
C1(OO)OC1(O)C(OO)=CC(=O),-7.7893074832209095,-9.535694
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),-7.002305708440872,-7.4264817
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),-7.814866609624005,-6.7381067
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),-8.272588549416469,-8.127669
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),-8.261602447506448,-9.824028
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),-5.166395265827305,-3.9567447
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),-7.185423485692809,-6.435704
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),-4.4535695903796295,-3.83874
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),-7.720476819931719,-6.6526356
C2(O)(O)C(=O)C(C)=CC1OC12,-5.199528561232,-3.8275983
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),-7.387049270046191,-6.6954694
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),-3.1656805814618565,-3.5288424
C(ON(=O)(=O))C(=O)C(C)(C(O))C(ON(=O)(=O))(C(=O))C(=O)C,-5.970536019438441,-6.8325925
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-6.592512351497135,-5.007772
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(OO)C(=O),-10.065990266279186,-9.673617
CC(=O)C(ON(=O)(=O))CCC(=O)CC(OO),-6.040592110150101,-6.2044206
CC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),-2.597204587096712,-3.4125857
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-8.741928530783298,-9.802223
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),-7.27459591961815,-6.977712
CC(=O)C(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO),-7.47461280137577,-7.3422256
C(=O)(OON(=O)(=O))C(C(=O))OOC(=O),-1.716020416461106,-2.1012747
C(=O)(O)C(=O)C(OO)C=CC(=O)C,-6.85269925648754,-8.469683
C(=O)(O)C(C(OO))(C)C(C(OO))C(=O),-9.042955129873008,-9.461199
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),-7.368421869214217,-10.476401
C(=O)(OON(=O)(=O))C(O)(O)C(=O),-1.998779169864065,-1.1023895
CC(OO)(C(OO))C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),-10.159895303835583,-9.939655
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-6.943873773579071,-4.859645
C(ON(=O)(=O))C12OOC(C1(O))C(ON(=O)(=O))C(OO)C2(OO),-9.019388709824852,-9.263197
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C)C(=O),-7.36680050317409,-6.1716146
C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),-7.10846484866488,-7.7226048
C1C(=O)OOC(C)(C(=O))C(OO)C1(=O),-5.535445717518087,-5.413792
C12(O)OOC(O)(C1(O)C)C(N(=O)(=O))=CC2(ON(=O)(=O)),-8.1900409731943,-5.1493053
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O)))C(O)(C)C,-7.3236531477614335,-7.5068574
CC(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-3.4089854958019714,-3.1772604
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.580523509048362,-4.483724
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),-6.985537783202744,-6.80752
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),-11.768835542350644,-12.961984
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-5.311407809307639,-4.921592
C(=O)(O)C=CC(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),-7.054671154202879,-6.178558
C(=O)(O)C(OO)C(C1(=O))OOC1C(=O)C(=O)(O),-10.14368358599313,-10.511241
C1(O)C(OO)C(OO)C2OOC1(O)C2(=O),-8.962360421299309,-9.317233
C(=O)(O)C1(O)OC1C(C(OO))=CC(=O)(OON(=O)(=O)),-8.071625911015872,-7.9782195
C1(=O)C(=O)C(=O)OOC(OO)C1C(=O)(OON(=O)(=O)),-3.822862751885623,-3.9325283
C(O)C(=O)C(OO)C(=O)C(=O)(O),-7.603010390475902,-8.203941
CC(=O)C1CC(C1(ON(=O)(=O))C)C(ON(=O)(=O))C(=O)(OO),-6.509656756696131,-8.492045
C(=O)(O)C(OO)C(=O)OOC(ON(=O)(=O))C(=O)(O),-8.5503896113878,-9.183027
CC(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-7.737243403043976,-8.213356
C(=O)(OO)C1(OO)OC1C(=O)C(ON(=O)(=O))C(=O),-6.431903604918261,-6.7835665
C1(OO)OC1C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-7.330076821368493,-7.029268
C(=O)(O)C(=O)OC(=O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.212236569386732,-7.008152
C(=O)(OO)C1(ON(=O)(=O))OC1C(OO)(C(ON(=O)(=O)))C(=O),-6.394087236029009,-6.420262
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(O)C(=O)(OO),-5.859053752177715,-5.059698
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-4.319487855642365,-5.2879014
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O),-5.970289638731629,-6.3747363
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-9.445379110808062,-5.9615035
C(=O)C(ON(=O)(=O))C(C(O))(C(=O)(O))OOC(=O),-7.427353320052134,-7.279057
C1(=O)CC=CC(=O)C1(O)C,-2.272102337866272,-3.2510693
CC(O)(C(=O)(O))C(=O),-3.7979893682731927,-3.8823147
CC(O)(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),-6.089959972227916,-6.316345
C(=O)(O)C(OO)=C(N(=O)(=O))C1OC1C(=O)(OO),-10.283085599143305,-10.975488
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))(C(ON(=O)(=O)))CC(=O)(O),-7.131567970043761,-6.718687
CC(=O)C(=O)C1(O)OOC(O)(C1(O)(N(=O)(=O)))C(=O),-6.306001579178883,-8.78991
C(=O)(OO)C(O)C1(O)OC1C(=O)(OO),-8.467300041729686,-7.6701527
C(=O)(O)C1(C(=O))OC1CC(=O)C(=O),-6.066115566476583,-5.9728723
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O),-7.8757856793636165,-7.4560213
C(O)CCC(=O)C(OO)CC(=O)(OO),-8.89874555298411,-7.400614
CCCCC(OO)CC(ON(=O)(=O)),-3.1296425529244516,-2.9710224
C(=O)(O)C(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.482417586792508,-7.6029897
C(=O)C(=O)C(OO)(C1(=O))OOC1(O)C(=O),-5.44892242077367,-5.250883
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))=C(OO)C(O)OC(=O),-5.978877104777894,-7.08127
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,-7.634963540047465,-8.243088
C(=O)(OO)C(=O)C(OO)C(ON(=O)(=O))(C)OC(=O),-5.791468487221209,-5.7788615
C(O)C(ON(=O)(=O))(C(=O)(O))C1OOC(OO)(C1(O))C(=O),-11.227621089137756,-10.840396
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-3.9130103154620883,-3.5350254
CC(O)CC(=O)C(OO)CC(=O)CC(=O)(O),-11.064599262226693,-10.888252
C1(=O)C(=O)OOC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-5.240924315587108,-5.5810637
C(=O)(OON(=O)(=O))C1(O)OC1(OO)C(C(=O))=CC(=O),-6.683316375998402,-7.168906
C(=O)(OO)C1OOC(ON(=O)(=O))(C1(O))C(=O)C(=O),-6.506700255342366,-7.1524177
C1(ON(=O)(=O))OC1(C(O))C(O)(O)C(=O)C(O)C(=O),-8.899798449470836,-9.022962
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1(ON(=O)(=O))C(=O)(O),-6.4545927387544,-8.258616
CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,-6.255713315889807,-6.3760586
C(=O)(O)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,-7.550398371884512,-6.6370726
C(OO)C(=O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O),-7.313940024916519,-7.1293697
C(=O)C1(ON(=O)(=O))OC1C(C(=O)(OON(=O)(=O)))=CC(=O),-3.7310257074168476,-3.4579442
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C(=O)(OON(=O)(=O)))C1(O)C,-5.146077784063891,-3.4448538
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(O))OOC(=O)C(=O),-5.854533539978547,-5.1272283
CCC(O)C(OO)CC(=O)(OO),-6.373731207815581,-4.7886863
C1(N(=O)(=O))(OO)C(=O)C(OO)C(=O)OOC1(C)C(=O)(OO),-8.150407428887775,-6.733877
C(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(OO))OOC(=O),-6.460680530188256,-5.5774264
CC1(C)C(OO)C(O)(C(=O))C(=O)CC1C(=O),-8.067665543819203,-3.9343188
C(O)C1(O)C(=O)OOC1(OO)C(=O)C(=O),-6.476909339426129,-7.2557883
CC(OO)(C)C=C(OO),-3.1464998716783157,-3.1224675
CCC(=O)C(O)C(ON(=O)(=O))C(O),-4.790223458165201,-5.340512
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(OO))OC1C(=O),-4.924942678027946,-4.83099
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C=CC(=O)(OO),-10.166799060229096,-10.313829
C(=O)(O)C(=O)OC(OO)C(C)C(=O)C(=O)(O),-9.343090514412324,-9.344895
C(=O)C1(O)OOC(=O)C1(O),-4.50934775193673,-4.4277663
C1(OO)OC1C(ON(=O)(=O))(C)C(=O)(OO),-5.018990456748725,-3.4296603
C(=O)(O)CC(ON(=O)(=O))C(O)(C)C(=O)(OO),-7.432913687694963,-5.949909
CC(O)CCC(=O)CC(=O)CCC(OO),-8.066329105897239,-7.5942116
C(=O)(OO)C1(OO)OC1(OO)C(=O)CC(=O),-8.555900689396367,-8.072455
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-5.95560706553988,-5.1309767
C(=O)(O)C(=O)C(N(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-5.969905256339189,-6.041152
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)C(O)(C(OO))C(=O)(OO),-9.56468696904085,-9.215262
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),-10.02579133483232,-13.579424
CC1(C(OO))OOC(C(=O)C)CC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.19255336551123,-6.0297775
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))OOC(=O),-2.981288086710265,-3.015712
C12OOC(C1(O)(O))C=C(C2(OO))C(=O)(OO),-10.357700761722299,-11.564565
C(=O)C(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),-5.161977436038796,-3.2430716
C(=O)(O)C1(OO)OC1(C(=O))CC(=O)(O),-8.57604822436224,-8.485461
C1(O)(O)C(C(=O)(OO))OOC1(C(ON(=O)(=O)))C(=O)(OO),-10.014337859472107,-8.765163
C2C(=O)C(=O)C(O)C1(O)OC12(ON(=O)(=O)),-6.1320881173996895,-7.6402473
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-3.5473430964848376,-2.9858997
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,-7.932316476749293,-8.932292
C(=O)(O)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),-7.202269165716643,-7.8026786
