SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),-6.88091264317336,-7.25888
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,-6.051371559029576,-6.4157844
CC(=O)C(O)C(=O)C(OO),-4.505700009067368,-2.8651857
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),-4.982099309961086,-4.268374
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),-9.580084380309017,-10.121277
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),-4.557406195800468,-4.01261
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),-3.7744606747000944,-4.377436
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),-7.198069570115877,-6.79756
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),-7.110207762681057,-6.266903
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.632381525976598,-6.617777
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),-7.151468010748431,-2.5392525
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),-6.98805183460081,-7.0996885
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),-9.961415575016872,-7.9800954
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-6.143414534596559,-5.888577
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-8.411142715744063,-8.403008
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),-6.197789473596458,-7.009678
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-5.196694695016049,-5.2385025
C(=O)(O)C(OO)C(C)(C)OOC(=O),-6.395899161369925,-5.8869157
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),-8.763728520400036,-7.5646796
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),-7.852555147856037,-8.78468
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),-10.178862079098508,-10.283211
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),-7.886991387997114,-7.2775717
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),-7.747068394902271,-8.22875
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,-7.52967589987702,-8.263619
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,-7.23581974418812,-5.4209843
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-6.9119536681282625,-7.434711
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),-7.151468010748431,-5.764134
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-10.646512467911634,-10.933671
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),-8.698101018250782,-7.361766
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),-3.8299615917121628,-3.262773
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),-8.52019740941978,-6.738035
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),-5.025724905052812,-6.954428
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),-9.785292399614264,-8.563939
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-6.794562157901964,-7.573072
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),-7.567825012297362,-6.281074
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-9.188672122882963,-9.046157
C(=O)(O)C(=O)C(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),-6.561226347183037,-7.0899
CC(=O)C(OO)(C1(C)C)CC1C(=O)C(=O)(OO),-8.04779205431987,-8.02951
C(=O)(O)C(=O)C(O)C(O)C(=O)(OO),-8.462165288549386,-9.40745
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,-5.2591800236659765,-4.540352
CC(ON(=O)(=O))CCCCC(=O)CC(ON(=O)(=O))C(OO),-7.247822031128635,-7.919592
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1C(=O),-5.195809181429468,-5.4518156
C(=O)(O)C(O)C(C(=O)C(ON(=O)(=O)))OOC(=O)C(=O),-7.535720665334338,-7.9998565
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),-7.2117585134737965,-10.106061
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-8.453686985330023,-8.334849
C(=O)(O)CC(C(=O)(O))C(ON(=O)(=O))(C)C(=O),-7.786578097481652,-7.7110844
C12OC1(OO)C(O)(O)C(=O)C(OO)C2(O),-10.24100503077625,-8.747153
C2(O)C(=O)C(=O)CC1OC12C(=O)(O),-6.953837496449523,-8.313795
CCC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C,-7.589151420036615,-6.0337133
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O),-6.774593529735284,-6.736637
C(=O)(O)C1(C(OO))OC1C(OO),-7.394119588262583,-8.715534
C12OOC(O)(C2(O))C(OO)C(ON(=O)(=O))C1(O)C(=O)(OO),-11.004703494412752,-9.366513
C1(OO)OC1(C(O))C=C(N(=O)(=O))C(=O)(OO),-8.138776488345684,-6.8854465
C(=O)(O)C(O)C(O)(N(=O)(=O))C(=O)(O),-8.214893467755246,-9.02725
CC(=O)CC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(OO),-7.806414428405333,-7.869589
CC(=O)C(C)C(OO)C(=O)C(OO),-6.581446246638734,-7.1050053
CC(ON(=O)(=O))CCC(=O)CCC(=O)C(ON(=O)(=O))C,-5.6455842496088735,-5.571261
C1(O)(O)C(=O)OOC1C(OO)C(O)C(=O)(O),-10.829692464259097,-10.138135
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C(=O),-9.403701688357614,-8.9028225
CC(=O)C(OO)CC(C(=O)C)C(OO)C(=O)(OON(=O)(=O)),-7.42216653644482,-7.9328914
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C(O))C(=O),-7.945791316284158,-9.404804
CC(=O)C1CC(C(ON(=O)(=O)))C1(C)C(OO),-5.387618747796296,-5.5954933
CC(=O)CC(ON(=O)(=O))CC(OO)C(OO)CC(O)C,-10.281193389530017,-11.395326
C(OO)CCC(O)CC(=O)CCC(OO),-9.202105894473789,-9.775547
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1C(=O),-7.17224001557679,-6.958438
CC(=O)COOC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-2.8702826259059293,-3.730967
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))C(=O)C,-6.679642917430101,-6.6795053
C(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(C(OO))C(=O)C,-7.806414428405333,-7.5558825
C(ON(=O)(=O))C(=O)C(O)CC(ON(=O)(=O))CC(=O),-5.518651281262464,-7.792651
CC(ON(=O)(=O))(C(=O)(O))OOC(C(=O)(O))C(=O)C(=O)(O),-10.437502888550625,-9.80026
C(=O)(OO)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)(OO),-6.024996958929478,-6.4100556
CC(=O)CCC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CC,-6.990270592942579,-6.6499424
C(O)CC(O)C(OO)C(ON(=O)(=O)),-6.293483761189236,-7.6146936
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),-6.863156445743698,-7.3735967
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(O)(N(=O)(=O))C(=O)(O),-7.3848981098490185,-6.6937103
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,-7.857506189920969,-7.53228
C(=O)(O)C(OO)(C(OO))C(O)C1OC1C(=O)(OON(=O)(=O)),-9.622145434850609,-10.627116
CC(=O)C(OO)(C(=O))C(OO)C(=O),-6.336928590691059,-5.9602666
C(=O)(OO)C(ON(=O)(=O))CC(=O)CC(=O)CC(=O),-6.014842953628431,-7.051709
