SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-2.0684964158293724,-2.454569
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),-7.136618874803958,-7.86878
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,-6.075597384864977,-5.834049
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),-3.7417412580260816,-3.6418052
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),-4.319273580903655,-3.145597
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),-5.496976576322027,-4.8040247
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,-9.17419771920106,-8.330391
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-7.153716786578684,-6.2773046
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),-9.41322724418825,-9.509274
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),-2.2413733413115438,-1.9802607
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),-6.195799383274618,-7.1353765
CC1(C)OOC(ON(=O)(=O))CC1C(=O),-4.265949181725659,-3.3862
C(OO)C1OC1(O)C(=O)(OO),-6.364598295614371,-7.3550982
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),-8.105321820197958,-8.44753
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),-6.6241842705184695,-7.6356754
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),-6.721864730343896,-6.3444376
C1C(=O)C(=O)C(=O)OOC1C(=O),-3.805846523532466,-3.912294
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),-10.298486171355876,-11.7019
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-7.629630715125131,-7.510331
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.572243706510392,-5.74598
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),-3.9030587490327093,-4.599389
