SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),-3.55144794748594,-3.5753314
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),-6.158357820467245,-6.3986197
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),-1.4219199079007012,-2.6111887
CC(ON(=O)(=O))C(OO)CC(=O)C,-4.654672859236598,-4.273438
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),-7.913159897366313,-8.283222
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.917770812478011,-6.5480714
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),-6.101628424255068,-5.493326
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-8.48431793608961,-9.063904
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-8.17757857599463,-9.966343
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),-8.398669022535614,-6.49482
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),-5.537433679422065,-4.6421933
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),-6.661312177743639,-3.4056628
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),-10.003931661191928,-9.782906
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,-7.933911581671964,-8.339327
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),-7.008364629840798,-8.144635
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),-6.110617517817445,-6.4050965
CC(=O)C(C(=O)(O))OOC(=O)C(OO),-7.123899057822655,-7.167736
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),-4.08151104488843,-3.3177607
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),-9.491051961381345,-9.091308
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),-7.748498696337265,-6.3255906
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),-4.111020644058044,-4.8242106
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-8.427785040054005,-10.140471
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),-6.473044902725633,-7.0452375
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),-7.518882432199462,-7.4675813
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),-6.6857736828333145,-5.9661155
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),-6.705057998491611,-6.3882966
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-6.45741504596208,-4.29538
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),-7.257210157089503,-7.7531414
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),-5.265897283959021,-6.0277777
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(O)C,-5.195878567712498,-4.0631495
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),-5.0785651322830745,-4.9420624
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),-8.015095368637049,-9.324135
CC(=O)C(=O)OOC(O)(C(=O)(OO))C(=O),-6.273878536954726,-4.9239006
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1OC1C(=O)(OO),-7.267534200397677,-8.007708
C1(OO)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-5.658709220847413,-6.2842793
C(=O)(OO)C(=O)OC(OO)C(OO)(C)C(=O),-7.909029550001833,-8.942211
C(ON(=O)(=O))CCC(O)CC(O)CC(ON(=O)(=O)),-7.488495081056499,-8.476881
C1(ON(=O)(=O))OC1(C(OO))C(OO)C(O)C(=O)(OO),-8.64749568996831,-10.274569
