SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),-6.510011386457336,-6.189718
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),-6.613988919843905,-5.1057477
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),-3.5307409377428485,-3.1796827
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.71509287340632,-5.169232
CC(=O)CC(ON(=O)(=O))CCC(OO),-6.547305582624176,-4.9623494
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),-8.362816524035225,-9.644268
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),-7.294274633820351,-5.5522237
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),-7.542386892966533,-7.3160577
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,-6.0171988578440505,-6.216596
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),-8.869130671471794,-8.631047
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-4.705090425602975,-3.9279575
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-6.683238099388291,-7.961046
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),-6.78452414502317,-4.856888
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,-8.207835981784228,-9.108671
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),-7.423524377393733,-7.8218765
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-6.536079479973523,-5.8358297
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),-6.5246731167098915,-11.609667
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),-6.207987236584813,-7.2989235
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),-10.620026535645593,-9.744896
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),-7.947937126493343,-8.521376
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),-5.561121222888687,-6.9434037
