SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),-3.9221030154749315,-3.5753314
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),-6.457585880639272,-6.3986197
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),-2.1054408487980254,-2.6111887
CC(ON(=O)(=O))C(OO)CC(=O)C,-6.100172699968425,-4.273438
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),-8.883606409734512,-8.283222
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.857246122582183,-6.5480714
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),-6.016933589462951,-5.493326
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-7.098790324754191,-9.063904
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-8.363016883581622,-9.966343
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),-8.981391655415791,-6.49482
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),-6.804430219144251,-4.6421933
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),-6.387576375687786,-3.4056628
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),-8.476419684713619,-9.782906
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,-8.110172189926743,-8.339327
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),-7.570065511350549,-8.144635
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),-6.550669995610406,-6.4050965
CC(=O)C(C(=O)(O))OOC(=O)C(OO),-7.7138812666471495,-7.167736
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),-5.339353858343202,-3.3177607
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),-8.005901398358219,-9.091308
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),-6.561681998370659,-6.3255906
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),-3.838952171330675,-4.8242106
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-7.987780525064409,-10.140471
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),-6.330735135722534,-7.0452375
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),-7.506003807597153,-7.4675813
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),-7.2286736252121955,-5.9661155
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),-6.866139252857465,-6.3882966
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-6.271998794158662,-4.29538
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),-7.216953918086801,-7.7531414
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),-6.137731640630591,-6.0277777
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(O)C,-6.212153663166646,-4.0631495
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),-5.111920391779677,-4.9420624
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),-8.267938372553544,-9.324135
CC(=O)C(=O)OOC(O)(C(=O)(OO))C(=O),-6.831622287717437,-4.9239006
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1OC1C(=O)(OO),-7.789886307913548,-8.007708
C1(OO)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-5.331511320924619,-6.2842793
C(=O)(OO)C(=O)OC(OO)C(OO)(C)C(=O),-6.74804022989656,-8.942211
C(ON(=O)(=O))CCC(O)CC(O)CC(ON(=O)(=O)),-6.681448342258136,-8.476881
C1(ON(=O)(=O))OC1(C(OO))C(OO)C(O)C(=O)(OO),-7.5414762254495145,-10.274569
C(=O)(O)C(N(=O)(=O))(OO)C(=O)C(=O)CC(=O),-6.862049141961961,-6.8916655
C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-3.127039360173967,-2.5479066
C(O)C(=O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)(N(=O)(=O)),-6.9866392014128,-7.3849626
CC(OO)(C(=O)(OO))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-7.243885886793578,-8.063996
CCCCC(O)CCC(OO)CC(ON(=O)(=O)),-6.485078723653714,-7.0276666
C1(=O)COOC1C(ON(=O)(=O))C(=O)C(=O)(OO),-5.031312148831603,-5.043193
CC(=O)C(ON(=O)(=O))(C(OO))C(O)(C)C(=O)(OO),-8.268381682143172,-6.17455
C1(=O)OC1(C)C(OO)C(O)C(=O),-7.0880961613947875,-5.818115
C(ON(=O)(=O))CCC(=O)CC(=O)C(OO)C(OO),-8.385520697711854,-8.652678
CC(=O)C(O)C(O)C(C(ON(=O)(=O)))C(=O)C,-6.362140312389329,-6.385181
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(C(O))C(=O),-8.297948488921065,-8.700912
C(=O)(OON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(ON(=O)(=O))(C)C(=O)(OO),-7.430294843924457,-7.0864687
CC(=O)C(=O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-6.029816014856806,-3.5620162
C(=O)(N(=O)(=O))C(=O)C(=O)OOC(C(=O))C(=O)C(O),-5.363717866614479,-4.7659144
C(=O)(O)C(=O)OOC(C(=O))=C,-4.2616569229658126,-4.9418983
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),-7.568490243014821,-7.3735967
CCC(O)CCC(=O)C(OO)CC(=O)(OON(=O)(=O)),-7.629955333277394,-7.315969
C(=O)(O)C(ON(=O)(=O))C(OO)(C)C(O)(O)C(=O),-9.75295235093563,-10.656479
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C(=O))C(C(=O))C(=O)C(O),-5.545167673697961,-7.3184395
C1(OO)OC1C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),-8.10912400256575,-6.8428903
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)(OO)C(ON(=O)(=O))C(=O),-6.127482642924406,-5.3166285
CC(=O)C(OO)CC(=O)CC(=O)CC(OO),-8.270495715741617,-8.496434
CC(OO)CC(=O)C(=O)CC(=O)CCC(O),-8.763598954955341,-7.6204243
C1(=O)C(O)C(=O)C(ON(=O)(=O))C(=O)C1(O),-7.028132517152244,-3.48994
C(=O)(O)C(OO)C(OO)(C1(=O))OOC1(C)C(=O),-7.976745038218269,-8.458902
CC(=O)OOC(C(=O)(O))C(=O)(OO),-7.5679218386922,-8.539332
CC(ON(=O)(=O))(C)C(C(O)(C)C(=O)(OO))CC(=O)C(=O),-7.885703281170663,-7.1002707
CC(=O)C(ON(=O)(=O))C(C(=O)C)C(OO)(C)C(=O)(O),-8.257117377736904,-8.709426
CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O))CC(=O)(OO),-7.5154885164938605,-8.115992
CC(ON(=O)(=O))(C)C(OO)(C(=O)C(O))C(ON(=O)(=O))C(=O),-7.412373707817096,-4.1392493
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(O)C(=O)(O),-7.483044528653409,-6.9196215
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))(C(O))OC(=O),-6.784119843355256,-7.836573
CC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(C)(C)CC(=O)(OON(=O)(=O)),-4.4766217165970374,-4.6517076
C(=O)(OO)C(O)C(O)(O)C(=O)(OON(=O)(=O)),-5.8166562688352315,-6.6813526
CCCC(ON(=O)(=O))C(O)CC(ON(=O)(=O))C(=O),-5.845659166222049,-5.634615
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))C(=O)C(=O),-6.51548263634686,-7.217169
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-7.899260720151688,-6.5744667
C1(=O)OOC(ON(=O)(=O))C1(O)C(OO),-4.815532096547031,-4.3892
C(ON(=O)(=O))CCC(=O)CC(ON(=O)(=O))C(OO),-7.045396100252674,-6.4675536
CC(=O)C1CC(ON(=O)(=O))(C(=O)(O))C1(C)C,-5.422414932384527,-5.665358
C(O)CC(O)C(=O)CC(ON(=O)(=O)),-8.7718312822999,-6.470033
C12(O)OOC(N(=O)(=O))(C1(O))C(OO)=CC2(ON(=O)(=O)),-7.834035449221119,-7.1347365
CC(=O)C(OO)(C(ON(=O)(=O))C(=O)(OON(=O)(=O)))CC(=O),-5.34000096424279,-5.0865893
