SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,-5.081689661624296,-2.6804776
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,-10.244686865019503,-9.500485
C(=O)(OO)CC=CC(=O),-4.0779330202230994,-4.7616315
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),-4.702128779486884,-6.1939826
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,-7.95378297751904,-7.5530124
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-6.392390472014995,-7.6654587
C(=O)(O)C1(O)OC1C(C)=CC(=O),-7.950254547008626,-8.463808
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),-8.95338755301691,-9.353032
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-9.09474524259349,-8.886622
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),-8.682282362858132,-8.324163
C(ON(=O)(=O))C(O)CCC(=O)(OO),-6.629110841107831,-7.1703
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,-6.323989631753648,-6.846382
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),-5.9670743423776,-6.6329603
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),-6.5005932888052484,-6.436265
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-10.53262592469946,-10.382291
C(=O)C(OO)C(O)C(OO)(C)OC(=O),-8.068627649222435,-8.2701235
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),-8.839711042459385,-9.943319
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.119790287646538,-6.495449
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),-5.414968436327399,-6.011724
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),-6.511691909663568,-6.099017
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),-4.708567195229989,-4.8824086
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),-6.159743647387586,-7.7541795
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),-8.8104372707312,-9.068828
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-6.760825505630237,-6.2773046
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),-7.7510690749941205,-8.697169
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),-5.22119053663846,-6.0370107
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),-7.77616300705904,-7.6106215
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),-5.817195399951743,-7.448068
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)C(O)C(=O),-3.2709954952806584,-3.1719253
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),-7.160801655652904,-7.802711
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),-11.635690769114262,-11.054323
C(O)C(=O)C(O)C(=O)C(=O),-4.961438841000927,-3.8383067
CCCC(O)C(ON(=O)(=O))CC(=O)CCC,-4.276154797382333,-4.5156217
C(=O)(OON(=O)(=O))CC(=O)C1(O)OC1(ON(=O)(=O))C(=O),-3.5581998538482367,-1.8769001
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O)(OON(=O)(=O)),-3.5488323563831727,-3.1470318
C(=O)(O)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),-7.990032334657371,-7.733999
CC(ON(=O)(=O))(C)C(OO)C(=O)C(OO)C(=O)(OON(=O)(=O)),-5.664105160061808,-4.9070134
C1(O)C(O)(C(=O)(O))OOC1C(=O)C(=O),-8.384346229024231,-7.342299
C(=O)(OON(=O)(=O))C(OO)C(=O)C(O)(O)C(=O)C,-5.617147848013701,-6.404489
C(=O)(O)C(=O)OC(OO)(C)C(OO)C(=O)(OON(=O)(=O)),-7.189438137938851,-7.2973785
CC(=O)C(OO)(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O)),-7.55381546323224,-7.6348863
C(O)C(=O)C1(N(=O)(=O))OC1(OO)C=CC(=O),-7.283398937832317,-7.1539416
C(=O)(OO)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C,-5.900248589963667,-6.1778736
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(OO)CC(=O)(OON(=O)(=O)),-5.63268919091206,-5.416891
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)C(=O)(OO),-6.2697997753048185,-5.9844637
C(=O)(O)C(C(=O)(OO))=CC1OC1(OO)C(=O),-8.883684393951626,-7.5440335
C1(=O)OC1C(OO)C(O)(OO)C(=O)(OON(=O)(=O)),-7.162938627724543,-6.0465097
C(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),-1.3117845584483803,-1.9809668
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(=O)C(=O),-4.823710716600544,-4.130399
CC(=O)CC(O)CCC(ON(=O)(=O))C,-4.798934915431346,-4.8787584
C(=O)(O)C1OC1(O)C(OO)(C(=O))C(O)C(=O),-10.983729691417466,-9.737861
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(OO)C1(C)C,-5.848736903844838,-5.6004667
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(O))CC(=O),-7.384775878845176,-7.319776
C2(ON(=O)(=O))C(O)C(OO)C1(C(=O)(OO))OOC2C1(=O),-8.282986040315336,-9.645079
C(OO)C1CC(ON(=O)(=O))(C(=O)C)C1(C)C(=O),-6.1661692376128485,-5.6045895
CC(=O)C(=O)C1(O)OOC(O)(C1(O))C(=O)(OO),-9.442719347549428,-11.272661
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(ON(=O)(=O)))C(=O),-6.26859259358298,-6.0123315
C(=O)(N(=O)(=O))C1(O)OC1C(C)=CC(=O)(OO),-6.315606875682533,-6.4314523
C(=O)(OON(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O),-6.5263971042923,-7.1747494
CC1(C)C(OO)C(OO)C1C(OO),-6.79451248116402,-6.6858816
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C)C1OC1(O)C(=O),-7.905565244771424,-9.601171
CCC(OO)CCC(O)CC(OO)C(=O)C,-9.43942373680784,-9.63075
CC(C(=O)(OON(=O)(=O)))C(OO)(C)C(=O),-3.660940478259363,-3.4575665
C(=O)(OON(=O)(=O))C(O)OOC(=O)C(=O),-2.871026760130917,-2.5572069
C(OO)C12C=CC(OO)C(O)(C1(O))OO2,-8.957200946668308,-10.148326
CC(=O)CC(OO)C(=O)C(ON(=O)(=O))C(=O)CC(=O)(O),-8.185012052462298,-9.380506
CC(=O)C(C1(C(ON(=O)(=O)))C(OO))CC1CC(=O)(OON(=O)(=O)),-6.924162112560225,-7.031653
CC(=O)C(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-6.2500101293271655,-5.5595155
C1(O)(OO)C(C(ON(=O)(=O)))OOC1(C(ON(=O)(=O)))C(=O),-6.585799618546844,-8.375105
CC(=O)CCC(ON(=O)(=O))C(=O)(OO),-4.581777820795651,-5.138806
C(=O)(N(=O)(=O))C1(O)OC1(O)CC(=O)C(=O),-5.334081831915682,-4.610595
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(OO)C(C)(C)C(=O),-6.511655690683256,-6.853654
