SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),-7.0123028870675626,-6.163201
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),-7.644516264364938,-7.865974
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,-6.028979535083636,-6.876343
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),-6.0984768352554966,-7.529946
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),-7.784275461070138,-9.487464
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),-8.56357109565215,-7.8851776
C(=O)(O)C1OOC(OO)(C1(O))C(OO),-9.314815918509339,-8.645905
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),-6.887211340634167,-5.63054
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),-8.803875259460256,-8.508548
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),-8.014518110796416,-7.9010367
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),-8.617049372673137,-8.666808
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),-7.852250638523401,-6.0113044
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),-9.066777375930542,-8.489271
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),-5.610216508850499,-5.502484
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,-9.32783596104855,-9.171413
CC(=O)CC(=O)C(=O)CC(OO)C(O),-7.3561020663437375,-6.610214
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),-6.410913411547881,-7.6510878
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-6.017952297210286,-6.6282816
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,-5.288490147511766,-5.069347
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),-3.4432654585543787,-2.8187282
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),-7.449196166569891,-10.830631
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),-1.1240270702219277,-0.88956517
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),-5.515336702044806,-4.206207
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),-4.8323301345153595,-4.5764565
C1(OO)OC1(O)C(OO)=CC(=O),-7.8554607447058515,-9.535694
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),-6.7168516723832,-7.4264817
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),-7.019173670541932,-6.7381067
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),-8.252161933143725,-8.127669
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),-7.86860339672603,-9.824028
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),-4.289855369548604,-3.9567447
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),-7.830759542155647,-6.435704
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),-4.122820785327349,-3.83874
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),-8.287108268128577,-6.6526356
C2(O)(O)C(=O)C(C)=CC1OC12,-5.806977297494086,-3.8275983
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),-8.53027416822988,-6.6954694
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),-3.5518567626859294,-3.5288424
C(ON(=O)(=O))C(=O)C(C)(C(O))C(ON(=O)(=O))(C(=O))C(=O)C,-6.840047963909456,-6.8325925
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-5.8230987155438925,-5.007772
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(OO)C(=O),-10.105234482536616,-9.673617
CC(=O)C(ON(=O)(=O))CCC(=O)CC(OO),-6.59618668737312,-6.2044206
CC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),-3.3591007605991763,-3.4125857
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-7.786277190567489,-9.802223
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),-8.338390888948197,-6.977712
CC(=O)C(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO),-7.541454406949924,-7.3422256
C(=O)(OON(=O)(=O))C(C(=O))OOC(=O),-2.521775891966172,-2.1012747
C(=O)(O)C(=O)C(OO)C=CC(=O)C,-6.4659880457129475,-8.469683
C(=O)(O)C(C(OO))(C)C(C(OO))C(=O),-10.002292208084327,-9.461199
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),-7.683305335671321,-10.476401
C(=O)(OON(=O)(=O))C(O)(O)C(=O),-3.1016995416957798,-1.1023895
CC(OO)(C(OO))C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),-9.318600284008426,-9.939655
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-6.869704102544347,-4.859645
C(ON(=O)(=O))C12OOC(C1(O))C(ON(=O)(=O))C(OO)C2(OO),-9.037107242389538,-9.263197
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C)C(=O),-7.883023686319575,-6.1716146
C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),-8.29409092474998,-7.7226048
C1C(=O)OOC(C)(C(=O))C(OO)C1(=O),-5.1002732103042945,-5.413792
C12(O)OOC(O)(C1(O)C)C(N(=O)(=O))=CC2(ON(=O)(=O)),-7.298547191528996,-5.1493053
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O)))C(O)(C)C,-6.87255350131818,-7.5068574
CC(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-3.984597298045628,-3.1772604
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.640069529004904,-4.483724
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),-6.314225321133563,-6.80752
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),-9.763957646044219,-12.961984
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-5.889182271745085,-4.921592
C(=O)(O)C=CC(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),-7.221527415638775,-6.178558
C(=O)(O)C(OO)C(C1(=O))OOC1C(=O)C(=O)(O),-8.059163652871575,-10.511241
C1(O)C(OO)C(OO)C2OOC1(O)C2(=O),-9.272379459054719,-9.317233
C(=O)(O)C1(O)OC1C(C(OO))=CC(=O)(OON(=O)(=O)),-8.259322565427283,-7.9782195
C1(=O)C(=O)C(=O)OOC(OO)C1C(=O)(OON(=O)(=O)),-4.103649366881655,-3.9325283
C(O)C(=O)C(OO)C(=O)C(=O)(O),-8.18452358776267,-8.203941
CC(=O)C1CC(C1(ON(=O)(=O))C)C(ON(=O)(=O))C(=O)(OO),-5.717471402011142,-8.492045
C(=O)(O)C(OO)C(=O)OOC(ON(=O)(=O))C(=O)(O),-7.115670477662206,-9.183027
CC(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-8.126903003176267,-8.213356
C(=O)(OO)C1(OO)OC1C(=O)C(ON(=O)(=O))C(=O),-6.699439863781663,-6.7835665
C1(OO)OC1C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-7.083502035753554,-7.029268
C(=O)(O)C(=O)OC(=O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-4.830744500452056,-7.008152
C(=O)(OO)C1(ON(=O)(=O))OC1C(OO)(C(ON(=O)(=O)))C(=O),-6.840606224275689,-6.420262
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(O)C(=O)(OO),-6.2894618175741925,-5.059698
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-4.568246860048021,-5.2879014
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O),-6.611375603144552,-6.3747363
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-8.290597231747597,-5.9615035
C(=O)C(ON(=O)(=O))C(C(O))(C(=O)(O))OOC(=O),-8.442053635755656,-7.279057
C1(=O)CC=CC(=O)C1(O)C,-1.897645831317277,-3.2510693
CC(O)(C(=O)(O))C(=O),-6.511899937611815,-3.8823147
CC(O)(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),-5.961975603502651,-6.316345
C(=O)(O)C(OO)=C(N(=O)(=O))C1OC1C(=O)(OO),-10.927797414655288,-10.975488
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))(C(ON(=O)(=O)))CC(=O)(O),-6.267611146417039,-6.718687
CC(=O)C(=O)C1(O)OOC(O)(C1(O)(N(=O)(=O)))C(=O),-6.883831300008751,-8.78991
C(=O)(OO)C(O)C1(O)OC1C(=O)(OO),-8.540696550488065,-7.6701527
C(=O)(O)C1(C(=O))OC1CC(=O)C(=O),-5.9653832957737905,-5.9728723
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O),-7.934309600019333,-7.4560213
C(O)CCC(=O)C(OO)CC(=O)(OO),-10.054343585617971,-7.400614
CCCCC(OO)CC(ON(=O)(=O)),-3.6503728069346835,-2.9710224
C(=O)(O)C(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.144758879432629,-7.6029897
C(=O)C(=O)C(OO)(C1(=O))OOC1(O)C(=O),-5.433020527638291,-5.250883
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))=C(OO)C(O)OC(=O),-6.342891039317692,-7.08127
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,-6.859768439386244,-8.243088
C(=O)(OO)C(=O)C(OO)C(ON(=O)(=O))(C)OC(=O),-6.602375536473119,-5.7788615
C(O)C(ON(=O)(=O))(C(=O)(O))C1OOC(OO)(C1(O))C(=O),-11.07189947646475,-10.840396
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-4.3417878435320745,-3.5350254
CC(O)CC(=O)C(OO)CC(=O)CC(=O)(O),-9.920657370617846,-10.888252
C1(=O)C(=O)OOC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-6.728509757420397,-5.5810637
C(=O)(OON(=O)(=O))C1(O)OC1(OO)C(C(=O))=CC(=O),-6.347546238761424,-7.168906
C(=O)(OO)C1OOC(ON(=O)(=O))(C1(O))C(=O)C(=O),-6.800765523645168,-7.1524177
C1(ON(=O)(=O))OC1(C(O))C(O)(O)C(=O)C(O)C(=O),-7.657227196383246,-9.022962
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1(ON(=O)(=O))C(=O)(O),-7.700974450655849,-8.258616
CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,-5.560821984516224,-6.3760586
C(=O)(O)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,-8.201449486288766,-6.6370726
C(OO)C(=O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O),-6.483233669410765,-7.1293697
C(=O)C1(ON(=O)(=O))OC1C(C(=O)(OON(=O)(=O)))=CC(=O),-3.129013948591819,-3.4579442
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C(=O)(OON(=O)(=O)))C1(O)C,-6.597651167852746,-3.4448538
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(O))OOC(=O)C(=O),-6.631137106485767,-5.1272283
CCC(O)C(OO)CC(=O)(OO),-7.593806332690292,-4.7886863
C1(N(=O)(=O))(OO)C(=O)C(OO)C(=O)OOC1(C)C(=O)(OO),-6.875937903378144,-6.733877
C(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(OO))OOC(=O),-7.1464549698721385,-5.5774264
CC1(C)C(OO)C(O)(C(=O))C(=O)CC1C(=O),-7.155454756606559,-3.9343188
C(O)C1(O)C(=O)OOC1(OO)C(=O)C(=O),-8.166052845812374,-7.2557883
CC(OO)(C)C=C(OO),-3.6863732700658147,-3.1224675
CCC(=O)C(O)C(ON(=O)(=O))C(O),-5.979691108314,-5.340512
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(OO))OC1C(=O),-5.270047639083714,-4.83099
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C=CC(=O)(OO),-9.375408476282246,-10.313829
C(=O)(O)C(=O)OC(OO)C(C)C(=O)C(=O)(O),-6.297204567203153,-9.344895
C(=O)C1(O)OOC(=O)C1(O),-6.040749461355517,-4.4277663
C1(OO)OC1C(ON(=O)(=O))(C)C(=O)(OO),-6.459955017740867,-3.4296603
C(=O)(O)CC(ON(=O)(=O))C(O)(C)C(=O)(OO),-7.893789281244608,-5.949909
CC(O)CCC(=O)CC(=O)CCC(OO),-8.370472003512987,-7.5942116
C(=O)(OO)C1(OO)OC1(OO)C(=O)CC(=O),-7.357551529112243,-8.072455
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-7.270591956170392,-5.1309767
C(=O)(O)C(=O)C(N(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-5.9625416158742155,-6.041152
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)C(O)(C(OO))C(=O)(OO),-9.571846614895549,-9.215262
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),-9.369354327100154,-13.579424
CC1(C(OO))OOC(C(=O)C)CC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.327418776036211,-6.0297775
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))OOC(=O),-3.112098943520323,-3.015712
C12OOC(C1(O)(O))C=C(C2(OO))C(=O)(OO),-11.06473056122013,-11.564565
C(=O)C(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),-4.695106582606968,-3.2430716
C(=O)(O)C1(OO)OC1(C(=O))CC(=O)(O),-7.538660419482767,-8.485461
C1(O)(O)C(C(=O)(OO))OOC1(C(ON(=O)(=O)))C(=O)(OO),-8.377209068430602,-8.765163
C2C(=O)C(=O)C(O)C1(O)OC12(ON(=O)(=O)),-5.1626412151090335,-7.6402473
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-3.3878507054414513,-2.9858997
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,-8.06616004423995,-8.932292
