SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,-4.884034360769874,-2.6804776
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,-10.291551255966624,-9.500485
C(=O)(OO)CC=CC(=O),-4.047645340345753,-4.7616315
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),-5.023270589556432,-6.1939826
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,-8.228820379029912,-7.5530124
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-6.632231693731228,-7.6654587
C(=O)(O)C1(O)OC1C(C)=CC(=O),-7.4033697519244015,-8.463808
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),-8.685847819170704,-9.353032
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-8.5849570540463,-8.886622
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),-8.215081214512793,-8.324163
C(ON(=O)(=O))C(O)CCC(=O)(OO),-5.812480699977186,-7.1703
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,-6.033444856361712,-6.846382
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),-6.494606928613393,-6.6329603
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),-6.718098233880028,-6.436265
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-10.609935457308893,-10.382291
C(=O)C(OO)C(O)C(OO)(C)OC(=O),-8.150843793218883,-8.2701235
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),-8.987437450336984,-9.943319
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.152389521045734,-6.495449
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),-5.338924473530824,-6.011724
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),-6.420144908944167,-6.099017
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),-4.617955295232605,-4.8824086
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),-6.317716474278313,-7.7541795
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),-9.045582678439132,-9.068828
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-6.645594592489033,-6.2773046
