SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),-8.050115840422222,-7.865547
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),-7.265834690770134,-8.018143
CC1(C)OOC(OO)CC1CC(=O)(O),-6.841108731954591,-6.960653
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),-7.009245666733477,-7.1733494
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),-8.165112253540428,-9.160821
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),-6.452151018689619,-5.0969462
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),-5.053140244912356,-7.9828
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),-10.418515693803784,-10.966935
CCC(=O)(O),-1.1849020250083413,-0.4660196
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),-5.884720718313474,-5.669045
C(=O)CC1OC1(=O),-1.323560297547374,-2.1834936
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),-6.994364830927225,-8.600015
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,-6.753266178799095,-7.522958
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),-5.332885266980156,-3.657821
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),-5.361087990313536,-5.005525
CC(OO)CC(=O)CCCCCC(=O)(O),-7.765436187008163,-8.183288
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-8.08561694220407,-8.697898
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),-5.853179102850845,-5.550709
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),-8.585232023935532,-8.627929
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),-9.295441489754012,-9.500206
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),-4.554561783967074,-4.467641
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),-8.447954789415235,-7.0880833
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.710023187857587,-5.2551794
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-5.358200708811637,-3.945365
c1ccc(O)cc1C(=O)(OO),-5.146689856832381,-6.4869423
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),-3.6110021403583232,-3.6683931
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-4.276833367272047,-4.550532
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),-6.042384714994114,-5.8966575
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),-9.682046149508096,-8.661167
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),-7.523472284752643,-6.5806456
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),-7.209289301885292,-5.565738
CC1(C(=O)(O))OOC(C1(O))C(=O),-6.475497949577402,-6.8444977
CC(C(=O)(O))C(ON(=O)(=O))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),-5.5357448729046155,-5.0005016
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(O))OC1(ON(=O)(=O)),-5.647876233328134,-6.5581403
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O)(OO))C(=O),-6.933937571709976,-6.104077
CC(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-5.926283899490954,-4.346589
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(OO),-6.5949479915434495,-2.6643414
C(=O)(OON(=O)(=O))C1(OO)OC1(O)C(=O),-3.0702707034361083,-2.367644
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-5.806108265474904,-5.8865175
C1C(=O)C(ON(=O)(=O))C1(OO)C,-3.4161092647118494,-4.06842
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(OO),-7.655308090324979,-7.7453904
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C)OOC12(O),-6.861912718391977,-8.458266
C1(=O)OC1C(ON(=O)(=O))(OO)C(OO)(C)C(=O),-6.872051836689934,-6.4761863
C12(O)OOC(OO)(C1(O)(O))C=CC2(N(=O)(=O))(OO),-9.849865431868238,-9.715963
C(=O)(O)C(=O)C(OO)C1OC1C(=O)(OON(=O)(=O)),-6.4674625213083345,-5.9952397
C1C(=O)OOC(C(OO))(C(=O)(OON(=O)(=O)))C(OO)C1(=O),-7.002968199638417,-7.403759
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(O))C(OO)C(O)C(=O),-10.584370638680412,-11.657941
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)OOC1(OO)C,-6.267195335531142,-6.2023253
CC(OO)(C(ON(=O)(=O)))C(C(=O))C(ON(=O)(=O))C(=O)(O),-6.895389293465996,-8.213234
C(=O)(O)C(=O)CC(=O)(OON(=O)(=O)),-2.856709866813617,-3.0781322
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),-7.382685798773309,-7.6488776
C1(=O)C2(O)OOC1C=C(C(O))C2(=O),-6.506150359637104,-7.1604724
C(=O)(O)C(=O)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OO),-8.144477630819893,-7.803406
CC(O)(C(=O)(OO))C1CC(C(=O))C1(ON(=O)(=O))C,-7.419899716594955,-9.06665
C(O)CCC(OO)C(=O)CCC(=O)(OON(=O)(=O)),-7.579652438231278,-8.009497
C(=O)(OO)C(=O)C(O)C(OO)C1OC1(ON(=O)(=O))C(=O),-7.928497728600632,-9.346284
CC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)CCC(=O)(O),-7.797973984503187,-7.104944
C1(OO)OC1(C(ON(=O)(=O)))C(=O)C(=O)C(=O)C(=O),-5.179491380491527,-5.1006956
C2(=O)C(O)C(ON(=O)(=O))C1(C)OOC2(ON(=O)(=O))C1(=O),-4.014965141599532,-2.9625735
C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1(OO)C(=O),-4.824879644147586,-4.00405
