SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),-5.512359235377517,-6.189718
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),-5.901263616819051,-5.1057477
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),-3.1037801765778568,-3.1796827
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.875234591308981,-5.169232
CC(=O)CC(ON(=O)(=O))CCC(OO),-4.605939709435916,-4.9623494
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),-9.123576753758243,-9.644268
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),-7.484832241607364,-5.5522237
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),-7.314895952731604,-7.3160577
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,-6.329740116168978,-6.216596
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),-8.475975407796795,-8.631047
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-4.6469644928729394,-3.9279575
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-7.162751633455628,-7.961046
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),-6.463402084176778,-4.856888
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,-8.82818838764797,-9.108671
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),-7.741000102410908,-7.8218765
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-5.86322876426857,-5.8358297
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),-6.669678041289444,-11.609667
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),-6.935926221325644,-7.2989235
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),-10.006615637263167,-9.744896
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),-8.714404319078312,-8.521376
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),-6.2728526491700904,-6.9434037
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.2355721488565905,-6.882578
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,-6.291551889225957,-6.2523246
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),-3.7147971352096647,-3.143776
