SMILES,predictions,target_values
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),126.57738940464333,117.495544
C(O)C1(C(=O)(OO))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),133.4086157165002,140.98376
C(=O)C(O)(OO)C(O)(C(=O)(O))C(=O)C(=O)C(=O),135.54718356230296,119.99344
CC(=O)C(C)(C)C(O)(C(=O))C(=O)C,85.7485731325578,87.36895
CC(=O)C1OC1(O)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),90.85701482999139,96.823074
C(OO)C(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O),94.98137636901811,97.98585
C(=O)(OO)C(=O)C(O)C(OO)C(O)C(=O)(OON(=O)(=O)),132.52016848605126,135.81453
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),127.25437996629626,126.490685
C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),90.9225926399231,85.78777
C(=O)(OO)C=CC(ON(=O)(=O))(C(OO))OC(=O),115.34303380222991,119.59336
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),108.88677171943709,113.392006
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),119.69841161067598,123.70691
C1(=O)OOC(ON(=O)(=O))C(=O)C(OO)C1(OO)C,103.96929326630197,103.145935
C(=O)(O)C=CC1(OO)OC1(N(=O)(=O))C(=O)C(ON(=O)(=O)),129.6346664428711,123.062065
CC1(O)C(=O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),120.20139271719381,120.92049
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),136.25821868353523,127.534134
C(=O)(OON(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OON(=O)(=O)),106.98469727905467,108.27987
CC(=O)CC(=O)C(OO)C(=O)C(OO),110.224062317051,101.337776
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,102.16584036010318,116.56055
C(=O)(O)C(=O)OOC(O)(C(ON(=O)(=O)))C(=O)(OO),122.37970624724403,125.19896
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(=O))C(=O),109.87646917626262,116.19587
CC(OO)C(C)(C(OO))C(=O)C(=O)(O),127.95558202522807,125.81263
C1(ON(=O)(=O))OC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),97.02302851853892,82.854164
CC(=O)CC(=O)C(=O)C(OO)CC(ON(=O)(=O)),105.43783147376962,104.46419
C2(O)(O)C(=O)C=CC1(O)OC12,105.90669145807624,102.42871
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),94.99899615487084,94.2041
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),109.04469531425275,107.06517
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),66.60302625130862,64.96731
C(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(=O)(OO),131.40011413558386,131.95676
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),114.74102690373547,119.16363
C(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),99.61817169655114,96.21912
C(=O)(N(=O)(=O))C1OC1(C)CC(=O)C(=O)(OO),99.99126164917834,106.12653
