SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),110.65258417417499,111.97204
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),114.6070234217259,105.88198
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),82.82928990547953,78.19398
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),81.76152614525199,92.62606
CC(=O)CC(ON(=O)(=O))CCC(OO),111.4933009593733,94.02883
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),128.71135879078793,137.98802
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),113.98220151639543,101.8976
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),118.19768537260825,116.083954
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,105.86840870510787,105.69696
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),132.6192863180404,123.71348
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),93.59911783362622,88.315285
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),111.33086673914659,122.23899
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),115.89032997732284,97.85288
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,123.04925603818992,134.03043
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),119.57565639593668,121.963684
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),107.76889616482367,95.79883
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),106.97898667465779,146.37129
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),104.71241395836842,94.022934
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),150.2636233623125,134.9502
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),124.6397854653842,127.05444
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),100.95551461035939,114.8257
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),110.16976394408266,115.1556
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,101.80547770381963,109.91749
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),91.83766749500501,85.46473
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,112.43298556326772,105.95512
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),127.37412818420125,133.706
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),117.51369840028929,126.3245
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),115.86380469227879,137.47783
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),128.2720016726962,119.6229
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,129.90863436919608,111.090805
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),158.95678812992992,164.77454
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),101.80513052479364,97.02834
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),89.51519864894362,92.87556
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),112.0362397502322,106.11929
CC(OO)CCC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),122.70013941748039,115.64028
C(=O)(OON(=O)(=O))C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),95.52572498541122,88.98439
C(OO)C(O)(C(=O)(OO))C1OC1C(=O)(OO),143.40403870910086,127.64196
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),140.10343675511103,154.49557
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,152.3393311635955,137.48775
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O)C(=O),86.28885121427447,95.43516
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),116.12635342397698,121.09705
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),147.0958989313076,180.20836
C1(O)(N(=O)(=O))C=CC(OO)(C2(=O))OOC12(O),100.94217018782365,102.0109
C(=O)(O)OC(=O)C(C(O))C(=O)(OO),117.89464726934966,116.81493
C1(OO)OC1(OO)C=C(OO)C(=O)C,114.14331934037182,122.82061
C(=O)(O)CC(=O)OC(OO),97.67773202597891,98.911934
CC(=O)C(OO)C(C)(C(O))C(C(=O)(OON(=O)(=O)))CC(=O)(OON(=O)(=O)),121.12726095585094,135.49947
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),99.39371929404297,98.14555
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O),116.04478203209874,113.200424
C(=O)(O)C(=O)C(=O)C1(C)OC1(OO)C(=O),105.05731025366549,107.729256
CC(OO)(C(=O))C(OO)C(C)(C)C(=O)C(=O),118.49079619301483,116.421265
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))CC(=O)(OON(=O)(=O)),93.42987823635485,94.86019
C(=O)(O)C(O)C(ON(=O)(=O))(C(OO))C(OO)OC(=O)C(=O),136.51174159551738,152.04259
CC1(C)C(=O)C(=O)C1(O)C(OO),96.51230582261633,83.734726
CC(=O)C(C(ON(=O)(=O)))C(OO)C(=O)(OO),112.64589967252687,102.959496
C(=O)(O)C(O)C(OO)C(O)OC(=O)C(=O)(O),137.7721055562506,172.5305
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),118.11255659154267,135.92715
C(=O)(O)C(O)(OO)C1OC1C(ON(=O)(=O))(C(O))C(=O),154.85819735327823,154.37416
C(=O)(O)C1OC1C(OO)C(O)C(ON(=O)(=O)),133.179004479789,140.81256
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(O)(C(=O))OOC(=O),115.162567917876,135.53888
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O),86.1361786539419,86.81854
C(=O)(OO)CC1OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),111.3435491077471,108.54455
C12OOC(OO)(C1(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O),137.05411455452122,138.93793
C1(O)C(=O)OOC1C(C(=O)(OO))=CC(=O),124.64713348266378,115.19405
CC(OO)(C)C(C(O))C(O)C(=O)C,105.46950257063145,117.03012
C(O)C(=O)C(N(=O)(=O))(OO),101.2741895521176,83.66975
C(=O)C(=O)C1OC1C(=O)C(OO),91.03840421666246,96.15401
C(OO)C(=O)C(O)(O)C(ON(=O)(=O))C(=O),122.44878021479235,122.605804
CC(=O)C(C(OO))C(OO)C(O)C(ON(=O)(=O))(C)C(=O),121.69704194548103,151.83937
C12OOC(C2(O)(OO))C=C(C1(OO))C(=O)(OON(=O)(=O)),122.99580168229295,137.77911
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(=O)(O),114.34122492800088,132.5097
CC(=O)C1CC(OO)C1(C)C(O),105.98894350759656,103.235725
C(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),112.19681926218618,104.409164
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),124.77051088833832,130.13194
C(=O)(OO)C=C(C(OO))C1OC1(ON(=O)(=O))C(=O),122.24590898617316,101.72346
C(=O)(O)C(O)(O)C1OC1C(O)(C(=O))C(=O),123.91771682146646,130.08679
C(=O)(OON(=O)(=O))C1OC1(C)C(=O)C(N(=O)(=O))(OO)C(=O),89.84711285494996,85.15875
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O),120.42553528940334,125.84778
CC(OO)(C)C(C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)))C(=O)C(=O),126.36659823614173,120.22247
