SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,-8.263065570996332,-10.640697
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),-6.108946979956272,-5.1468577
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-7.6624128788898815,-6.2265024
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),-6.4060811751242,-8.432505
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),-4.372297013883326,-4.560692
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),-6.654710222081121,-6.243421
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-7.0854360379071295,-6.6857867
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-4.167659553264457,-3.7822566
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),-7.4915366082295805,-11.114155
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-4.017702857975564,-2.7883456
C(=O)(O)C1OC1C(O)C(=O)(OO),-8.295490054440961,-8.340676
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),-9.23270662259165,-6.666523
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),-7.2988987563858245,-8.354074
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),-9.56092370726219,-10.732487
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,-6.845137608193909,-9.198031
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.511490080723888,-5.837641
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),-11.11666464962218,-7.724981
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-7.101872644376272,-8.3390255
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.7838802225760446,-5.169232
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),-7.050860980274592,-5.254362
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,-7.11433281760219,-6.692398
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-5.839139908355719,-5.565557
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),-6.7396535027237405,-6.6116166
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-7.090023688308065,-5.925948
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-5.736083131237137,-5.8298874
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),-6.365514135521153,-7.94443
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),-6.049111564690975,-5.2527356
C(=O)C(OO)C1(O)OOC(=O)C1(=O),-8.114906133594559,-5.437805
CC(=O)CC(=O)C(O)C(=O)CCC(O),-7.2360228897432535,-5.8129573
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.836037359378679,-8.708868
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),-5.696340537365359,-5.696832
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-4.571066627773689,-3.961474
C(=O)(O)C(OO)=C(C)C1OC1C(=O),-7.862390447402504,-7.5700936
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,-9.732661530993937,-9.926443
C1(O)(OO)C(O)(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),-8.819820916918616,-11.918569
