SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),82.09631357792387,81.677246
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),105.18566492680839,107.688
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),60.868370451898954,71.38553
CC(ON(=O)(=O))C(OO)CC(=O)C,92.54094003747741,88.92217
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),118.46463061671238,115.52873
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),117.3312426559205,114.55144
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),102.43770881778619,103.25698
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),126.63985830481397,131.20015
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),120.96734470858792,141.86313
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),128.7031023300624,114.82218
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),100.43504233902786,94.028244
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),116.14289242320956,100.970634
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),141.64234380777634,145.82286
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,129.93257130704296,131.85696
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),118.21599213691661,129.00269
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),105.88914326649319,108.4656
CC(=O)C(C(=O)(O))OOC(=O)C(OO),112.18567253110086,115.12895
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),90.3158463944419,83.99233
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),137.2858184679062,134.35861
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),125.59820943189698,107.999916
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),90.38827198942454,98.888214
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),126.56459383793117,145.2789
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),108.6033324952441,111.69824
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),117.51094017355354,113.07222
