SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,-9.166745546640868,-10.640697
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),-5.779797722237163,-5.1468577
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-8.181148916894017,-6.2265024
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),-6.30461578966424,-8.432505
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),-4.296218062060689,-4.560692
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),-6.513087226322568,-6.243421
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-7.001675293262451,-6.6857867
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-3.9992836551236906,-3.7822566
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),-8.708629056181053,-11.114155
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.7307529523141056,-2.7883456
C(=O)(O)C1OC1C(O)C(=O)(OO),-8.814932192702145,-8.340676
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),-8.079624822801179,-6.666523
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),-7.1726694900762595,-8.354074
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),-6.888259961908261,-10.732487
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,-6.928437538923845,-9.198031
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.652444592758911,-5.837641
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),-11.282558043659265,-7.724981
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-8.538285557867766,-8.3390255
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.772427230559515,-5.169232
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),-5.984455834525306,-5.254362
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,-6.488910672829206,-6.692398
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-5.257670317119846,-5.565557
