SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),110.22704084852012,116.567535
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,106.01949088822585,108.34924
CC(=O)C(O)C(=O)C(OO),90.00495212507667,81.66101
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),83.23237634653924,91.07375
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),142.0399423329509,147.78131
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),85.28252047946444,88.73051
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),91.10337977064773,90.60461
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),117.33946834690869,113.34653
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),106.91805459803436,107.568924
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),119.33086019341135,111.75142
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),107.67874796473188,71.70861
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),114.90775959106395,117.385345
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),142.35948202287545,133.49153
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),98.28174662450328,102.972046
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),129.74707711930387,129.55342
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),109.82603787229164,116.90853
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),105.42513086658437,103.53015
C(=O)(O)C(OO)C(C)(C)OOC(=O),101.21248579217354,102.54126
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),133.81701470725238,124.65554
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),125.20435271167662,130.72084
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),139.81576997297816,146.5656
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),120.02931645722128,122.448524
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),121.929508939269,121.3634
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,119.6246285722591,127.27109
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,108.15937039908022,103.2884
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),117.29402244655648,116.513016
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),110.48903935076669,102.19721
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),151.92841017554747,154.45859
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),127.50544436695054,120.76192
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),92.61311055207625,87.22017
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),123.86682448623469,103.81981
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),106.72482608386781,120.26858
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),126.42898333311314,126.45265
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),120.4992954005138,124.16158
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),118.26696874265326,94.341835
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),139.6967765466543,140.00983
C(=O)(O)C(=O)C(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),115.12273443507729,117.49103
CC(=O)C(OO)(C1(C)C)CC1C(=O)C(=O)(OO),115.93234121863497,124.103546
C(=O)(O)C(=O)C(O)C(O)C(=O)(OO),126.48783551662927,130.7384
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,97.32042011420708,91.02773
CC(ON(=O)(=O))CCCCC(=O)CC(ON(=O)(=O))C(OO),128.25173846335383,126.814865
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1C(=O),95.14894707663916,94.20293
C(=O)(O)C(O)C(C(=O)C(ON(=O)(=O)))OOC(=O)C(=O),129.5799472562503,128.24768
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),121.70176644338062,143.87668
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),129.04727987828664,125.46473
C(=O)(O)CC(C(=O)(O))C(ON(=O)(=O))(C)C(=O),123.69557795359287,121.40386
C12OC1(OO)C(O)(O)C(=O)C(OO)C2(O),143.2314953043824,131.58052
C2(O)C(=O)C(=O)CC1OC12C(=O)(O),116.7003808299196,121.45533
CCC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C,117.31554805417545,109.29708
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O),109.75582107546506,110.1938
C(=O)(O)C1(C(OO))OC1C(OO),121.59498187806457,127.700035
C12OOC(O)(C2(O))C(OO)C(ON(=O)(=O))C1(O)C(=O)(OO),158.1354428778286,143.89948
C1(OO)OC1(C(O))C=C(N(=O)(=O))C(=O)(OO),124.32024994707899,112.65307
C(=O)(O)C(O)C(O)(N(=O)(=O))C(=O)(O),121.35388417716604,129.815
CC(=O)CC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(OO),129.36047585809138,128.19893
CC(=O)C(C)C(OO)C(=O)C(OO),108.17046165995998,112.16656
CC(ON(=O)(=O))CCC(=O)CCC(=O)C(ON(=O)(=O))C,99.46301214583218,103.137695
C1(O)(O)C(=O)OOC1C(OO)C(O)C(=O)(O),149.90583289897768,146.96677
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C(=O),135.3762694016914,130.28989
CC(=O)C(OO)CC(C(=O)C)C(OO)C(=O)(OON(=O)(=O)),124.83445603289874,128.85022
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C(O))C(=O),126.85923395166174,136.07126
CC(=O)C1CC(C(ON(=O)(=O)))C1(C)C(OO),101.2103494378971,101.42987
CC(=O)CC(ON(=O)(=O))CC(OO)C(OO)CC(O)C,157.57404754357412,165.03093
