SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,71.94813560996408,66.91212
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),110.18954093751927,123.67348
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,101.86833567916983,110.184006
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),83.39557697999044,85.116035
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),102.34428617189405,80.186775
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),112.4229103118123,99.91605
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,129.24176894369884,126.65738
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,109.39171228111809,110.96751
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),135.785964204857,139.68301
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),82.77418428961028,68.00954
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),108.80605475891207,118.16181
CC1(C)OOC(ON(=O)(=O))CC1C(=O),81.40864963277636,76.39014
C(OO)C1OC1(O)C(=O)(OO),124.7133411020186,114.00831
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),124.2304011881788,125.26691
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),117.53792893690115,123.60971
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),108.7857725093927,110.43664
C1C(=O)C(=O)C(=O)OOC1C(=O),69.99418425908516,78.00349
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),144.0578618385298,164.19714
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),115.15336907184974,126.04266
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),117.40391452662516,111.774055
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),92.57118769597218,96.54036
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),106.81942714127217,86.87214
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),117.6721875661824,128.05441
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,126.6709195123185,118.9984
C(O)C1(N(=O)(=O))OC1(O)C(=O),94.02234368390782,70.474
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),109.6057103336716,119.978714
C12C=CC(OO)C(OO)(C1(O)C)OO2,121.76675397087092,103.914825
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),127.22239613716374,128.50977
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),107.3993149439375,120.98592
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),86.2041966013312,82.02242
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),130.03314670351028,112.02141
CCCCCCCCCC(ON(=O)(=O)),57.44281156982288,71.41699
CC1(C(O))C(C(OO))CC1C(=O)C,107.05911851164274,105.761604
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,78.023196252856,81.45126
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),128.07542832963736,109.38658
CC(=O)CC(ON(=O)(=O))CCC(OO),112.31751765877561,94.02883
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),94.79988947479069,94.18163
C(=O)(OO)C(O)C(=O)C(O)CC(=O)(OON(=O)(=O)),108.71377030885924,128.37596
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)(C)C(=O),140.36379775160094,152.6758
