SMILES,predictions,target_values
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-7.656989965781577,-6.695189
C(O)C1(C(=O)(OO))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),-8.611598189776942,-9.299419
C(=O)C(O)(OO)C(O)(C(=O)(O))C(=O)C(=O)C(=O),-10.253673528980471,-8.663717
CC(=O)C(C)(C)C(O)(C(=O))C(=O)C,-3.6766642783136376,-5.0897603
CC(=O)C1OC1(O)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.153638115492868,-4.992827
C(OO)C(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O),-4.959368114053177,-5.0527797
C(=O)(OO)C(=O)C(O)C(OO)C(O)C(=O)(OON(=O)(=O)),-8.399522130533569,-8.795185
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),-7.940389365269766,-8.133646
C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),-4.504741239501072,-4.0537395
C(=O)(OO)C=CC(ON(=O)(=O))(C(OO))OC(=O),-6.898910538483051,-7.557419
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),-6.999256234598761,-6.8042955
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-6.675930834034261,-7.2035484
C1(=O)OOC(ON(=O)(=O))C(=O)C(OO)C1(OO)C,-5.71814946227596,-5.444172
C(=O)(O)C=CC1(OO)OC1(N(=O)(=O))C(=O)C(ON(=O)(=O)),-8.409423976768267,-7.3086042
CC1(O)C(=O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-6.9384754263628565,-7.403183
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),-10.202062093890618,-8.192993
C(=O)(OON(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OON(=O)(=O)),-5.123926469863363,-5.4667106
CC(=O)CC(=O)C(OO)C(=O)C(OO),-7.43053333816124,-6.9355054
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,-6.277836629288231,-7.720271
C(=O)(O)C(=O)OOC(O)(C(ON(=O)(=O)))C(=O)(OO),-8.169568534314749,-7.940895
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(=O))C(=O),-6.730000336718149,-7.2942386
CC(OO)C(C)(C(OO))C(=O)C(=O)(O),-8.757802576193626,-8.095828
C1(ON(=O)(=O))OC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-5.583569642723887,-2.113002
CC(=O)CC(=O)C(=O)C(OO)CC(ON(=O)(=O)),-6.473455634962193,-6.2732882
C2(O)(O)C(=O)C=CC1(O)OC12,-5.922749243694852,-5.8616567
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-4.753124790008769,-4.6093745
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),-5.813600527143535,-5.813733
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),-3.049791463018664,-2.1942954
C(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(=O)(OO),-9.218187333142396,-8.642505
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),-7.004615388170805,-6.864952
C(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),-5.7956755373134,-4.9796357
C(=O)(N(=O)(=O))C1OC1(C)CC(=O)C(=O)(OO),-5.577366001492919,-6.4869704
C(=O)(O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)C(=O),-7.425340255143055,-7.328377
C(=O)C(O)C(OO)C(ON(=O)(=O))(C(=O))OC(=O),-6.479420566105091,-6.197423
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(=O)C,-7.295998935001535,-7.1439633
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(ON(=O)(=O))C(=O),-8.904257923914884,-8.680923
CC(=O)C(O)C(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),-4.125317656923926,-5.3070374
C(=O)(OON(=O)(=O))C(O)(O)C(=O)CC(O)C(=O),-6.946670816767437,-7.7997856
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),-5.215165978318964,-3.657821
C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)C(N(=O)(=O))C(=O)(OO),-7.444977363675207,-7.0257497
C(=O)(O)C1(N(=O)(=O))OC1(C)C(OO)C(O)C(=O)(OO),-10.684650012044585,-8.928401
C(=O)(N(=O)(=O))C1(OO)OC1(OO)CC(=O),-5.576714680237728,-6.3497257
