SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),111.11044768151623,116.567535
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,106.20510496213683,108.34924
CC(=O)C(O)C(=O)C(OO),89.26339179022034,81.66101
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),94.84501103767252,91.07375
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),140.35115364703233,147.78131
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),93.19467419630382,88.73051
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),84.35943148139631,90.60461
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),113.70981185400888,113.34653
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),114.27459593224194,107.568924
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),124.83413995780575,111.75142
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),118.87760208950203,71.70861
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),117.3153141378425,117.385345
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),141.64680559785484,133.49153
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),106.03045706663397,102.972046
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),127.3705309653742,129.55342
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),108.63839569503762,116.90853
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),101.93599171234382,103.53015
C(=O)(O)C(OO)C(C)(C)OOC(=O),107.84309710218804,102.54126
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),134.43193348996283,124.65554
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),121.74085437400208,130.72084
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),138.95341799817834,146.5656
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),125.46397336287919,122.448524
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),118.60519615098019,121.3634
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,120.24204624398408,127.27109
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,117.47644345306617,103.2884
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),117.7466016361941,116.513016
