SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),-3.4624157827711315,-3.5753314
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),-6.698834700793668,-6.3986197
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),-1.3927638327113527,-2.6111887
CC(ON(=O)(=O))C(OO)CC(=O)C,-3.7549498572589073,-4.273438
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),-8.04022452745994,-8.283222
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.674848301561724,-6.5480714
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),-6.780156783519487,-5.493326
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-8.918110207785503,-9.063904
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-8.760506792546948,-9.966343
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),-8.534658879616472,-6.49482
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),-4.5805338001628115,-4.6421933
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),-6.595750030923227,-3.4056628
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),-9.905785081284193,-9.782906
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,-8.484731607377398,-8.339327
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),-7.464908215912146,-8.144635
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),-6.702410169687937,-6.4050965
CC(=O)C(C(=O)(O))OOC(=O)C(OO),-7.347027849638835,-7.167736
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),-3.7755355699537176,-3.3177607
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),-9.38306451641256,-9.091308
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),-7.598541774717887,-6.3255906
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),-4.74400293501094,-4.8242106
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-8.77031988510862,-10.140471
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),-6.916925931987862,-7.0452375
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),-7.571381501897122,-7.4675813
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),-6.869290082793668,-5.9661155
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),-6.577354245517199,-6.3882966
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-6.508604957816715,-4.29538
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),-7.205586178108206,-7.7531414
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),-5.282110086442117,-6.0277777
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(O)C,-5.017664727110969,-4.0631495
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),-5.264226920968213,-4.9420624
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),-8.952620842977922,-9.324135
CC(=O)C(=O)OOC(O)(C(=O)(OO))C(=O),-6.007780999112583,-4.9239006
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1OC1C(=O)(OO),-7.003317773334857,-8.007708
C1(OO)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-5.866494788522687,-6.2842793
C(=O)(OO)C(=O)OC(OO)C(OO)(C)C(=O),-7.9452823658284615,-8.942211
C(ON(=O)(=O))CCC(O)CC(O)CC(ON(=O)(=O)),-8.371396552143779,-8.476881
C1(ON(=O)(=O))OC1(C(OO))C(OO)C(O)C(=O)(OO),-8.678063457744429,-10.274569
C(=O)(O)C(N(=O)(=O))(OO)C(=O)C(=O)CC(=O),-6.295204661957541,-6.8916655
C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-1.954724263483513,-2.5479066
C(O)C(=O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)(N(=O)(=O)),-6.100154120598745,-7.3849626
CC(OO)(C(=O)(OO))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-6.960282278041632,-8.063996
CCCCC(O)CCC(OO)CC(ON(=O)(=O)),-7.074811112805037,-7.0276666
C1(=O)COOC1C(ON(=O)(=O))C(=O)C(=O)(OO),-4.904450153248035,-5.043193
CC(=O)C(ON(=O)(=O))(C(OO))C(O)(C)C(=O)(OO),-6.510692146330257,-6.17455
C1(=O)OC1(C)C(OO)C(O)C(=O),-6.111915581692301,-5.818115
C(ON(=O)(=O))CCC(=O)CC(=O)C(OO)C(OO),-9.02686147233544,-8.652678
CC(=O)C(O)C(O)C(C(ON(=O)(=O)))C(=O)C,-6.539792453710106,-6.385181
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(C(O))C(=O),-7.374207979210041,-8.700912
C(=O)(OON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(ON(=O)(=O))(C)C(=O)(OO),-7.585092878973228,-7.0864687
CC(=O)C(=O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-4.321696873197652,-3.5620162
C(=O)(N(=O)(=O))C(=O)C(=O)OOC(C(=O))C(=O)C(O),-5.520041026786203,-4.7659144
C(=O)(O)C(=O)OOC(C(=O))=C,-4.777352667213563,-4.9418983
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),-7.79462428127772,-7.3735967
CCC(O)CCC(=O)C(OO)CC(=O)(OON(=O)(=O)),-7.46338489207119,-7.315969
C(=O)(O)C(ON(=O)(=O))C(OO)(C)C(O)(O)C(=O),-9.474391092117003,-10.656479
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C(=O))C(C(=O))C(=O)C(O),-7.5238935913967,-7.3184395
C1(OO)OC1C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),-7.173865576889511,-6.8428903
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)(OO)C(ON(=O)(=O))C(=O),-5.0558992526675866,-5.3166285
CC(=O)C(OO)CC(=O)CC(=O)CC(OO),-8.534607356668857,-8.496434
CC(OO)CC(=O)C(=O)CC(=O)CCC(O),-8.82442759350306,-7.6204243
C1(=O)C(O)C(=O)C(ON(=O)(=O))C(=O)C1(O),-6.765775753328853,-3.48994
C(=O)(O)C(OO)C(OO)(C1(=O))OOC1(C)C(=O),-9.145142493263847,-8.458902
CC(=O)OOC(C(=O)(O))C(=O)(OO),-6.755513104944839,-8.539332
CC(ON(=O)(=O))(C)C(C(O)(C)C(=O)(OO))CC(=O)C(=O),-8.037178431688517,-7.1002707
CC(=O)C(ON(=O)(=O))C(C(=O)C)C(OO)(C)C(=O)(O),-7.761171461261256,-8.709426
CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O))CC(=O)(OO),-7.196757919551601,-8.115992
CC(ON(=O)(=O))(C)C(OO)(C(=O)C(O))C(ON(=O)(=O))C(=O),-6.792329840462116,-4.1392493
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(O)C(=O)(O),-7.108491638213309,-6.9196215
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))(C(O))OC(=O),-7.437323165802809,-7.836573
CC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(C)(C)CC(=O)(OON(=O)(=O)),-4.409285337156689,-4.6517076
C(=O)(OO)C(O)C(O)(O)C(=O)(OON(=O)(=O)),-5.13114932868848,-6.6813526
CCCC(ON(=O)(=O))C(O)CC(ON(=O)(=O))C(=O),-5.414108491033403,-5.634615
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))C(=O)C(=O),-7.026263833759003,-7.217169
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-6.665768915085209,-6.5744667
C1(=O)OOC(ON(=O)(=O))C1(O)C(OO),-3.881000986570143,-4.3892
C(ON(=O)(=O))CCC(=O)CC(ON(=O)(=O))C(OO),-6.6289847770822234,-6.4675536
CC(=O)C1CC(ON(=O)(=O))(C(=O)(O))C1(C)C,-5.251648899327847,-5.665358
C(O)CC(O)C(=O)CC(ON(=O)(=O)),-6.201182743337995,-6.470033
C12(O)OOC(N(=O)(=O))(C1(O))C(OO)=CC2(ON(=O)(=O)),-7.794963511994865,-7.1347365
CC(=O)C(OO)(C(ON(=O)(=O))C(=O)(OON(=O)(=O)))CC(=O),-5.336711573523644,-5.0865893
CC(ON(=O)(=O))CC(=O)CC(OO)CCC(O)C,-8.611864724465704,-8.718178
C1(O)(O)C(ON(=O)(=O))OOC1(C(ON(=O)(=O)))C(=O),-5.263424453460175,-5.5577536
C(=O)(OON(=O)(=O))C=C(C(=O)(OO))C(O)OC(=O)C(=O),-6.681630983461218,-5.5162883
CC(=O)C(C)(C(ON(=O)(=O)))C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.2805918378944625,-4.99491
C(=O)(O)C(=O)OC(=O)C(OO)=CC(=O)(O),-8.937324238904694,-5.4742265
C(OO)C(=O)C(ON(=O)(=O))CC(=O),-4.539672922393947,-5.088046
CC1(C)CCC1(ON(=O)(=O))CC(=O)(OO),-4.214588214868854,-4.6388946
C(ON(=O)(=O))C1(O)COOC1(O)C(=O),-5.067717865542363,-4.551644
C(=O)(OO)C(=O)C(N(=O)(=O))C(=O)C(O)(O)C(=O)(OON(=O)(=O)),-6.910158567883627,-5.742083
C(=O)(OO)C(=O)C1(O)OC1(N(=O)(=O))C(O)C(ON(=O)(=O))C(=O),-8.486221553448559,-10.774912
C(=O)(O)C(=O)C1OC1C(OO)=CC(=O)(OON(=O)(=O)),-7.1702983653813135,-7.9616475
CC(=O)OC(O)C(OO)=C(N(=O)(=O))C(=O)(O),-9.762317425760557,-10.021376
CC1(C(=O)(O))OC1C(OO)C(O)C(=O)(OO),-10.66111310823544,-11.392845
C(=O)C(ON(=O)(=O))OOC(C(=O)(O))(C(=O))C(O)C(=O),-7.8438774646456295,-8.433254
C(O)C(=O)C(=O)OC(OO)C(=O)C(O)C(=O)(O),-10.727505023154663,-11.840783
C(=O)(OO)C1(O)OC1(N(=O)(=O))CC(=O),-5.567295175198524,-6.3930373
CCCCC(ON(=O)(=O))CCC(ON(=O)(=O))C(OO)C,-5.672108965454754,-5.751212
C(=O)(O)C(O)(C(=O)(OO))C1OOC(C1(O))C(=O),-10.952211806365085,-12.005753
C(=O)(OO)C1(N(=O)(=O))OC1(O)C(OO)C(=O),-7.10856020285064,-6.3776674
C1(O)(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(=O),-5.6986984305149235,-4.795558
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(O))C(=O),-5.603120045190735,-5.229697
C1(OO)OC1C(ON(=O)(=O))(C(OO))C(ON(=O)(=O))C(=O),-6.482081640151591,-7.323704
C(=O)(OON(=O)(=O))C(C(=O))=CC1OC1C(=O),-3.616947523310955,-3.7534578
C1(ON(=O)(=O))C(OO)OOC(C(=O)(O))C=C1C(OO),-9.340465692777798,-10.277645
C(=O)(O)C(ON(=O)(=O))C(OO)(C(=O))OOC(=O)C(=O),-7.186058240105922,-6.7664576
C1OC1(OO)C(=O)C(=O)(OON(=O)(=O)),-1.6003299849035102,-1.276134
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1C(=O)(OO),-9.09963933140898,-10.908618
C(=O)(O)C1(OO)OC1(N(=O)(=O))C=CC(=O)(OO),-8.852761974681925,-9.223188
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C1(=O))OOC1(C)C(=O),-4.310399058638723,-3.8981795
C(=O)(OO)C1CC(ON(=O)(=O))(C1(C)C)C(O)(C)C(=O),-7.162331467407057,-8.136694
C(O)C(O)(C(=O)(O))C(=O)OC(=O)C(=O),-6.578760420245089,-5.7769103
CC(OO)(C)C(OO)(CC(=O))C(C(=O)(O))=C,-9.21723007456967,-9.8741865
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(O))C(=O)C(=O)(O),-9.967946130564087,-7.514546
C1OC1(C)C(O)(O)C(=O)(O),-5.384380354335008,-6.7887297
C1(O)C(OO)OOC1(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.525621308555856,-3.6566758
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O)(OO),-7.893050036247587,-7.119296
C(ON(=O)(=O))C1CC(OO)C1(C)C(=O),-4.807917798887502,-4.8893037
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O)),-8.000106397976197,-7.7667747
C(=O)(O)C(OO)C(O)C1OC1(OO)C(=O),-10.589568853141827,-9.59596
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(C)(C)C(=O)(OO),-7.317497003648896,-7.0553885
C(=O)(OO)C1(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O),-6.6451460083299025,-6.4373193
C(=O)(OO)C(=O)C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.154867218021536,-5.0454645
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(C2(O)(OO))OOC12C,-8.027133200033859,-6.7521644
CC1(C(ON(=O)(=O)))C(ON(=O)(=O))CC1C(OO),-4.558087748166145,-4.590233
CC(ON(=O)(=O))CCCCC(ON(=O)(=O))C(=O)C(OO)C,-6.667446530085726,-6.845973
CC(OO)(C(=O)(OO))C(O)(OO)C(ON(=O)(=O))OC(=O),-9.217931480689003,-11.228108
CCC(=O)C(ON(=O)(=O))C(=O),-1.3756813717409386,-1.4095148
C(=O)(OON(=O)(=O))C(=O)C(C(=O)(O))OOC(=O)C(=O),-5.0270707910895,-5.2901206
C(=O)(OON(=O)(=O))C(=O)OOCC(=O)C,-2.3415836595486326,-2.1597056
CC(=O)C(ON(=O)(=O))C(O)C(O)C(=O)C(=O),-5.75937703980162,-6.311901
C(=O)(O)C(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-7.170647748325791,-8.494028
CC(=O)C(=O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),-8.76074413551396,-8.378077
C(ON(=O)(=O))CC(O)CC(OO)C(=O),-7.195507786600501,-7.3249073
CC(=O)C1(OO)OC1C(ON(=O)(=O))C(=O)(O),-6.182034428802581,-7.3058662
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-9.345399625159189,-8.229536
C1(ON(=O)(=O))OC1C(O)(C(=O))C(=O),-3.190861907129147,-2.6746895
C(=O)(OO)C1(O)OOC(ON(=O)(=O))(C)C1(=O),-4.018560746560979,-3.5540059
C(O)C(ON(=O)(=O))(C(=O)(OO))C(O)C(OO)OC(=O),-9.46918584667219,-8.946049
CC(=O)C(=O)C(O)(C)C(O)(C(OO))C(=O),-6.733147596092749,-7.283022
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),-9.98496051258553,-7.9800954
C(O)C(=O)OC(=O)C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.551052323600743,-5.8014174
CC(=O)C(OO)(CC(=O)(O))C(O)(C)C(ON(=O)(=O)),-8.843291987072007,-8.884928
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C(ON(=O)(=O)))CC(=O)(OO),-9.521057642654341,-10.140986
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-4.34050193567964,-3.9279575
