SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,91.67661797313485,78.15247
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,146.55774439510424,142.12325
C(=O)(OO)CC=CC(=O),84.01277037750697,89.739265
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),100.83202792931115,114.31998
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,128.93258431204595,111.46385
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),114.21750442520715,117.50342
C(=O)(O)C1(O)OC1C(C)=CC(=O),115.4614498866722,125.80087
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),135.73278307239525,140.21806
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),129.84877095423872,132.73
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),130.57748245395487,128.80586
C(ON(=O)(=O))C(O)CCC(=O)(OO),102.76062444975832,116.61218
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,106.01948573021218,119.29324
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),111.40295603696723,110.41919
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),111.63740317343036,110.92596
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),149.78672634175746,148.88007
C(=O)C(OO)C(O)C(OO)(C)OC(=O),124.13326205837075,125.38967
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),134.46316159830894,146.72116
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),114.207730430644,116.70435
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),100.69256989454152,103.02544
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),111.10739082383225,107.57608
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),95.64327634626534,93.72654
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),111.38504261570051,121.93879
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),135.1665033425088,137.83401
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,106.12747070426121,110.96751
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),129.0482880702475,133.7626
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),99.75774655787973,106.91513
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),117.67905913240975,118.94773
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),103.46687889861641,120.94371
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)C(O)C(=O),82.3392934659496,81.42591
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),120.38655527727678,121.93281
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),155.11741825327044,152.50266
C(O)C(=O)C(O)C(=O)C(=O),91.2557994890376,91.00116
CCCC(O)C(ON(=O)(=O))CC(=O)CCC,99.44107594928937,91.93792
C(=O)(OON(=O)(=O))CC(=O)C1(O)OC1(ON(=O)(=O))C(=O),85.7381741135614,73.66807
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O)(OON(=O)(=O)),81.56947648903588,82.126564
C(=O)(O)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),122.97772848943714,124.10506
CC(ON(=O)(=O))(C)C(OO)C(=O)C(OO)C(=O)(OON(=O)(=O)),104.32447551836958,100.55186
C1(O)C(O)(C(=O)(O))OOC1C(=O)C(=O),122.10231352440314,118.55322
C(=O)(OON(=O)(=O))C(OO)C(=O)C(O)(O)C(=O)C,103.60326420655474,115.0333
C(=O)(O)C(=O)OC(OO)(C)C(OO)C(=O)(OON(=O)(=O)),121.70609834085917,124.42702
CC(=O)C(OO)(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O)),119.70350272970973,119.54847
C(O)C(=O)C1(N(=O)(=O))OC1(OO)C=CC(=O),120.24625685357023,116.81452
C(=O)(OO)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C,103.22115148609737,104.03742
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(OO)CC(=O)(OON(=O)(=O)),107.37910511629889,106.97601
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)C(=O)(OO),107.58410817809636,101.71622
C(=O)(O)C(C(=O)(OO))=CC1OC1(OO)C(=O),135.81431186984992,117.78286
C1(=O)OC1C(OO)C(O)(OO)C(=O)(OON(=O)(=O)),117.48849755845731,104.2511
C(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),62.69979173899628,65.61562
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(=O)C(=O),94.6830408621463,89.30669
CC(=O)CC(O)CCC(ON(=O)(=O))C,94.06696664908668,87.472374
C(=O)(O)C1OC1(O)C(OO)(C(=O))C(O)C(=O),147.10082316678017,137.8664
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(OO)C1(C)C,102.16818604286527,100.68499
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(O))CC(=O),116.77674596320139,125.63418
C2(ON(=O)(=O))C(O)C(OO)C1(C(=O)(OO))OOC2C1(=O),126.70661892660428,145.97134
C(OO)C1CC(ON(=O)(=O))(C(=O)C)C1(C)C(=O),104.35412320081377,100.74524
CC(=O)C(=O)C1(O)OOC(O)(C1(O))C(=O)(OO),133.90475183684612,152.225
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(ON(=O)(=O)))C(=O),103.30714136053575,106.69485
C(=O)(N(=O)(=O))C1(O)OC1C(C)=CC(=O)(OO),107.87783836905146,107.84561
C(=O)(OON(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O),113.20320469705621,120.099
CC1(C)C(OO)C(OO)C1C(OO),114.29710174869979,110.769264
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C)C1OC1(O)C(=O),124.4379079619539,136.02025
CCC(OO)CCC(O)CC(OO)C(=O)C,139.29064196528634,143.55559
CC(C(=O)(OON(=O)(=O)))C(OO)(C)C(=O),80.74078149109846,80.464806
C(=O)(OON(=O)(=O))C(O)OOC(=O)C(=O),76.08766839903546,75.79215
C(OO)C12C=CC(OO)C(O)(C1(O))OO2,137.27933794638375,142.49646
CC(=O)CC(OO)C(=O)C(ON(=O)(=O))C(=O)CC(=O)(O),133.79761464090552,137.08801
CC(=O)C(C1(C(ON(=O)(=O)))C(OO))CC1CC(=O)(OON(=O)(=O)),123.12516046006931,120.49414
CC(=O)C(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),103.77184943907196,102.16408
C1(O)(OO)C(C(ON(=O)(=O)))OOC1(C(ON(=O)(=O)))C(=O),110.79218969208887,124.50563
CC(=O)CCC(ON(=O)(=O))C(=O)(OO),88.40329841477796,94.29351
C(=O)(N(=O)(=O))C1(O)OC1(O)CC(=O)C(=O),93.68133707693778,86.01999
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(OO)C(C)(C)C(=O),115.91674634750234,119.36174
