SMILES,predictions,target_values
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),129.0025439776946,117.495544
C(O)C1(C(=O)(OO))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),135.15625451671076,140.98376
C(=O)C(O)(OO)C(O)(C(=O)(O))C(=O)C(=O)C(=O),131.01836456824094,119.99344
CC(=O)C(C)(C)C(O)(C(=O))C(=O)C,93.4669704556888,87.36895
CC(=O)C1OC1(O)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),93.62788789907063,96.823074
C(OO)C(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O),92.77674311571172,97.98585
C(=O)(OO)C(=O)C(O)C(OO)C(O)C(=O)(OON(=O)(=O)),124.2328291945887,135.81453
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),124.57243873755215,126.490685
C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),91.706075124981,85.78777
C(=O)(OO)C=CC(ON(=O)(=O))(C(OO))OC(=O),113.00283092490281,119.59336
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),102.21009522917302,113.392006
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),114.97353637416381,123.70691
C1(=O)OOC(ON(=O)(=O))C(=O)C(OO)C1(OO)C,106.82562113484892,103.145935
C(=O)(O)C=CC1(OO)OC1(N(=O)(=O))C(=O)C(ON(=O)(=O)),127.73955560277682,123.062065
CC1(O)C(=O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),121.18705164954008,120.92049
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),133.7355767653935,127.534134
C(=O)(OON(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OON(=O)(=O)),105.39667613066558,108.27987
CC(=O)CC(=O)C(OO)C(=O)C(OO),107.07435948204511,101.337776
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,98.82497890390005,116.56055
C(=O)(O)C(=O)OOC(O)(C(ON(=O)(=O)))C(=O)(OO),124.31075471022632,125.19896
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(=O))C(=O),111.17137582214491,116.19587
CC(OO)C(C)(C(OO))C(=O)C(=O)(O),130.12871776259635,125.81263
C1(ON(=O)(=O))OC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),98.7876199511229,82.854164
CC(=O)CC(=O)C(=O)C(OO)CC(ON(=O)(=O)),103.92036906998692,104.46419
C2(O)(O)C(=O)C=CC1(O)OC12,108.77824219753529,102.42871
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),97.28631331046927,94.2041
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),103.79347421850252,107.06517
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),73.0800723533248,64.96731
C(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(=O)(OO),118.52428553299978,131.95676
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),117.49396071238925,119.16363
C(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),96.09722088155104,96.21912
C(=O)(N(=O)(=O))C1OC1(C)CC(=O)C(=O)(OO),98.66383800474432,106.12653
C(=O)(O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)C(=O),122.44300041129463,117.157776
C(=O)C(O)C(OO)C(ON(=O)(=O))(C(=O))OC(=O),107.20425428028102,106.18515
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(=O)C,128.2213105150695,126.660225
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(ON(=O)(=O))C(=O),130.1943559517822,131.70316
CC(=O)C(O)C(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),107.65850779419998,100.22149
