SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),-8.05487339661883,-7.865547
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),-8.519474157020085,-8.018143
CC1(C)OOC(OO)CC1CC(=O)(O),-8.241198113155832,-6.960653
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),-6.00089558046129,-7.1733494
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),-8.868257506141077,-9.160821
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),-5.604976215398821,-5.0969462
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),-6.958738525229506,-7.9828
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),-11.163551765213938,-10.966935
CCC(=O)(O),-2.3763318313433643,-0.4660196
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),-5.474571390333338,-5.669045
C(=O)CC1OC1(=O),-2.217210958249197,-2.1834936
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),-7.857039915140561,-8.600015
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,-7.47978092789981,-7.522958
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),-4.694674186875716,-3.657821
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),-5.381198321215209,-5.005525
CC(OO)CC(=O)CCCCCC(=O)(O),-7.303545148314029,-8.183288
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-7.638899955177223,-8.697898
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),-5.541585576791732,-5.550709
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),-8.728949129735724,-8.627929
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),-8.584266590648056,-9.500206
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),-4.569422152861236,-4.467641
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),-6.878528724255361,-7.0880833
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.839017002320546,-5.2551794
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-4.22776449530069,-3.945365
c1ccc(O)cc1C(=O)(OO),-5.289253838311808,-6.4869423
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),-3.303282002917726,-3.6683931
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-4.3716592366779,-4.550532
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),-6.927766092608451,-5.8966575
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),-8.639743988025785,-8.661167
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),-6.76305709410093,-6.5806456
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),-6.125168607957619,-5.565738
