SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-2.514649043935151,-2.454569
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),-6.6314278275892775,-7.86878
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,-6.219063318897497,-5.834049
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),-3.264116380900532,-3.6418052
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),-5.052439666808368,-3.145597
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),-6.21676093403903,-4.8040247
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,-7.733626791749202,-8.330391
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-6.3426501973162885,-6.2773046
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),-8.938796827354736,-9.509274
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),-2.3481614068518866,-1.9802607
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),-7.129456652136923,-7.1353765
CC1(C)OOC(ON(=O)(=O))CC1C(=O),-3.740074948238089,-3.3862
C(OO)C1OC1(O)C(=O)(OO),-6.04686646665732,-7.3550982
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),-8.40582207756006,-8.44753
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),-6.8287146528321045,-7.6356754
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),-5.791219799524242,-6.3444376
C1C(=O)C(=O)C(=O)OOC1C(=O),-2.7387814143385185,-3.912294
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),-9.806369116982296,-11.7019
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-8.045423839756495,-7.510331
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.256518981861518,-5.74598
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),-3.996235928858823,-4.599389
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),-4.880788859029053,-3.9344468
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),-8.491532483137917,-7.8283987
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,-8.11288498607746,-8.312715
C(O)C1(N(=O)(=O))OC1(O)C(=O),-4.2962289588303975,-2.1405015
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),-8.21137395940309,-7.4865575
C12C=CC(OO)C(OO)(C1(O)C)OO2,-7.9690134290008245,-4.810016
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),-7.919371842848022,-8.602116
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-7.752648646815942,-7.0115147
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),-4.652076557783857,-3.4479609
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),-6.203028699925653,-6.879428
CCCCCCCCCC(ON(=O)(=O)),-2.4651373743868135,-2.5269513
CC1(C(O))C(C(OO))CC1C(=O)C,-5.956406187162656,-6.0471363
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,-4.640048454637508,-3.6611297
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),-6.8104805337218295,-6.596064
CC(=O)CC(ON(=O)(=O))CCC(OO),-4.787337648219136,-4.9623494
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),-4.685699223468646,-4.162433
C(=O)(OO)C(O)C(=O)C(O)CC(=O)(OON(=O)(=O)),-5.781312215011894,-7.77577
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)(C)C(=O),-9.912837001067146,-10.374978
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),-9.761842430033994,-15.877234
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(OO),-6.82553577909448,-7.5992246
