SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,149.8041075942565,150.52924
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),97.79680366457819,97.545105
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),111.82587609732525,108.79002
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),106.56148286376833,116.28566
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),84.38375339503,93.087265
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),113.22212907928679,106.48029
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),116.73542111639608,115.8355
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),83.9406109763986,84.85508
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),156.44131015524727,148.84283
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),84.39601179051306,76.65628
C(=O)(O)C1OC1C(O)C(=O)(OO),118.79470215250149,124.41798
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),119.33184097108949,115.73471
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),116.27981348728645,122.91211
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),116.21416509378969,140.61198
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,116.7766349125286,134.55351
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),115.97235457797069,110.87182
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),141.63018899326198,128.2284
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),127.18785904581091,128.47633
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),81.7206478742919,92.62606
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),103.45376368018333,101.24485
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,102.66802037765478,112.86917
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),101.92341922784362,106.1713
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),113.97893975086299,114.42788
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),113.49741354020807,112.72202
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),98.85905110259046,100.83289
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),118.1413929220198,123.81565
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),104.86674106418104,102.941925
C(=O)C(OO)C1(O)OOC(=O)C1(=O),90.55428318730628,94.30167
CC(=O)CC(=O)C(O)C(=O)CCC(O),111.73897402496004,103.94073
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),123.92986626654783,133.43922
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),102.4263090359591,101.65371
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),95.8078289824316,93.41893
C(=O)(O)C(OO)=C(C)C1OC1C(=O),113.0323596186231,116.45072
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,146.97341562375732,144.9366
C1(O)(OO)C(O)(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),140.44321965071322,163.44122
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),85.23918708739075,82.17455
C(=O)(O)CC(=O)C(O)(C)C(=O)C(ON(=O)(=O)),111.68209921644211,97.296074
CC(=O)C(O)CC(=O)CC(=O)(OON(=O)(=O)),93.3359733711826,91.53538
C(=O)(O)C(=O)C(ON(=O)(=O))(C1(O))OOC1C(=O)C(=O)(OO),135.79664810225586,127.07821
C1(ON(=O)(=O))OC1C(OO)(C(O))C(O)C(=O)(OON(=O)(=O)),119.95883248531754,120.5692
C1(O)(O)C(=O)OOC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),109.65639971172914,111.0096
C(=O)(O)C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),111.66512462030005,107.13869
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),108.63065608112083,101.342674
C(=O)(OO)C(=O)OOC(OO)(C(=O)(O))C,120.78967964341427,126.396
C(OO)C(=O)C(C(=O))OOC(=O)C(ON(=O)(=O))C(=O),108.25036122268466,114.305664
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),135.1671626551979,140.03107
C1(O)C(OO)OOC1(C(=O)(O))C(=O),117.33452204817695,116.760544
CCC(O)C(ON(=O)(=O))CC(OO)CCCC,109.84059474775495,106.015236
C(=O)(O)C1(OO)OC1(C)CC(=O)(OON(=O)(=O)),104.21817547575301,109.60733
C(=O)(O)C(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),107.39309718952791,107.941216
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)C(ON(=O)(=O))C(=O)(O),126.22034893234013,125.70761
C(ON(=O)(=O))C(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),93.6441987650469,95.936104
C(=O)(O)C(O)C(O)C(=O)OC(OO)(C(=O)(N(=O)(=O)))C(ON(=O)(=O)),152.55896561653208,154.98465
C(=O)(OO)C(OO)C(C1(=O))OOC1(C)C(=O),113.58734031038148,93.88494
C(=O)(O)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),127.56439630818204,124.141914
CC1(C(OO))C(=O)C(OO)C1CC(=O),115.03825495667843,115.14255
CC(=O)C(ON(=O)(=O))C(OO)CC(=O)(OO),106.48348688976057,107.599464
CC(OO)(C(=O)(O))C(C(=O))CC(=O)(OON(=O)(=O)),116.62290202245822,124.396515
C(=O)(N(=O)(=O))C1(O)OC1(C)C(O)C(=O),97.16611853562972,101.22732
CC(=O)C(C(ON(=O)(=O)))C(C)(C(OO))C(=O)C(ON(=O)(=O)),117.69585726027435,116.06968
C(=O)(O)C1OC1C(O)C(=O)C(=O)(OO),127.2859278810447,130.53787
C1(=O)C(=O)C(OO)=CC(=O)OC1(OO)C,116.31012536818685,121.14471
C(=O)(O)C(O)C1OOC(O)(C1(O)(OO))C(=O),146.71489596073116,155.36147
C(O)C(=O)CCC(=O)C(=O),85.95410450441528,89.32869
C(=O)CC1(O)OC1(OO)C(=O),94.25812352261164,95.18591
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C(OO)OC(=O),131.3777323690556,131.86458
C(=O)(O)C(O)C(OO)C1(C(OO))OC1(O)C(=O)(N(=O)(=O)),162.68839810992176,172.22913
C(=O)(O)C(=O)C1OC1(=O),77.58288461653865,59.677605
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O),81.34928649596168,80.25084
C(=O)(O)C(OO)C(ON(=O)(=O))C(OO),115.69288957724166,118.004074
CC(=O)C(ON(=O)(=O))CC=C(C)C(=O),80.81358415762861,81.087845
CC(=O)C(O)CCC(ON(=O)(=O))CC,86.53563663332898,94.96471
CC(O)(C(=O)(OON(=O)(=O)))C(=O)C1OC1(OO)C(=O)(OON(=O)(=O)),99.93068754713022,97.445984
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(O)(C(OO))CC(=O)C(=O)C,123.69756157219217,118.99455
C(=O)(O)C1(O)OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),140.19582377863844,136.5515
