SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,95.46572501183982,78.15247
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,150.57487086509354,142.12325
C(=O)(OO)CC=CC(=O),84.71790482376673,89.739265
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),99.16065556286776,114.31998
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,122.86535393278609,111.46385
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),113.14699833759369,117.50342
C(=O)(O)C1(O)OC1C(C)=CC(=O),119.1898626722832,125.80087
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),136.2561905903276,140.21806
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),136.67054256881238,132.73
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),131.43353726222267,128.80586
C(ON(=O)(=O))C(O)CCC(=O)(OO),112.71429240531143,116.61218
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,110.8073307688901,119.29324
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),107.81173915331601,110.41919
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),108.27310065972415,110.92596
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),147.51872351214843,148.88007
C(=O)C(OO)C(O)C(OO)(C)OC(=O),122.98170471494086,125.38967
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),135.97164759604493,146.72116
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),111.79027029966528,116.70435
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),102.1831153055391,103.02544
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),109.49473162570212,107.57608
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),94.64009022945538,93.72654
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),112.01321545108658,121.93879
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),136.4142463050739,137.83401
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,107.40203577256761,110.96751
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),126.56111685994983,133.7626
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),100.54238410649123,106.91513
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),119.28369959565316,118.94773
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),106.63785605883459,120.94371
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)C(O)C(=O),83.57210334047704,81.42591
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),119.5160582449389,121.93281
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),157.96397957627778,152.50266
C(O)C(=O)C(O)C(=O)C(=O),92.88242993618769,91.00116
CCCC(O)C(ON(=O)(=O))CC(=O)CCC,90.23512195998774,91.93792
C(=O)(OON(=O)(=O))CC(=O)C1(O)OC1(ON(=O)(=O))C(=O),86.23186485883343,73.66807
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O)(OON(=O)(=O)),86.4152339192733,82.126564
C(=O)(O)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),126.59088980588422,124.10506
CC(ON(=O)(=O))(C)C(OO)C(=O)C(OO)C(=O)(OON(=O)(=O)),105.56866813032684,100.55186
C1(O)C(O)(C(=O)(O))OOC1C(=O)C(=O),124.8996342382743,118.55322
C(=O)(OON(=O)(=O))C(OO)C(=O)C(O)(O)C(=O)C,101.96921628265409,115.0333
C(=O)(O)C(=O)OC(OO)(C)C(OO)C(=O)(OON(=O)(=O)),121.5522905389953,124.42702
CC(=O)C(OO)(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O)),120.20525811544212,119.54847
C(O)C(=O)C1(N(=O)(=O))OC1(OO)C=CC(=O),120.00557529606886,116.81452
C(=O)(OO)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C,105.97305054723256,104.03742
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(OO)CC(=O)(OON(=O)(=O)),107.91744816474966,106.97601
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)C(=O)(OO),110.02817117213999,101.71622
C(=O)(O)C(C(=O)(OO))=CC1OC1(OO)C(=O),132.14785321866657,117.78286
C1(=O)OC1C(OO)C(O)(OO)C(=O)(OON(=O)(=O)),117.77257431938051,104.2511
C(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),62.64340277954034,65.61562
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(=O)C(=O),94.94509123876924,89.30669
CC(=O)CC(O)CCC(ON(=O)(=O))C,94.24834954624384,87.472374
C(=O)(O)C1OC1(O)C(OO)(C(=O))C(O)C(=O),146.41951002425776,137.8664
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(OO)C1(C)C,105.28661525424104,100.68499
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(O))CC(=O),122.09676918167679,125.63418
C2(ON(=O)(=O))C(O)C(OO)C1(C(=O)(OO))OOC2C1(=O),127.25734044323326,145.97134
C(OO)C1CC(ON(=O)(=O))(C(=O)C)C1(C)C(=O),104.87404692625569,100.74524
CC(=O)C(=O)C1(O)OOC(O)(C1(O))C(=O)(OO),138.83416652739106,152.225
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(ON(=O)(=O)))C(=O),103.8855161443862,106.69485
C(=O)(N(=O)(=O))C1(O)OC1C(C)=CC(=O)(OO),107.23531776746677,107.84561
C(=O)(OON(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O),112.12802835492039,120.099
CC1(C)C(OO)C(OO)C1C(OO),115.00604603043757,110.769264
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C)C1OC1(O)C(=O),123.9920300290396,136.02025
CCC(OO)CCC(O)CC(OO)C(=O)C,140.5285028784201,143.55559
CC(C(=O)(OON(=O)(=O)))C(OO)(C)C(=O),83.16787263930746,80.464806
C(=O)(OON(=O)(=O))C(O)OOC(=O)C(=O),79.00581814075122,75.79215
C(OO)C12C=CC(OO)C(O)(C1(O))OO2,134.72723382974073,142.49646
CC(=O)CC(OO)C(=O)C(ON(=O)(=O))C(=O)CC(=O)(O),126.84155579961953,137.08801
CC(=O)C(C1(C(ON(=O)(=O)))C(OO))CC1CC(=O)(OON(=O)(=O)),115.18502990896377,120.49414
CC(=O)C(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),107.45536698381329,102.16408
C1(O)(OO)C(C(ON(=O)(=O)))OOC1(C(ON(=O)(=O)))C(=O),111.31845536522451,124.50563
CC(=O)CCC(ON(=O)(=O))C(=O)(OO),90.98400957755803,94.29351
C(=O)(N(=O)(=O))C1(O)OC1(O)CC(=O)C(=O),88.46673759054102,86.01999
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(OO)C(C)(C)C(=O),116.45120336854598,119.36174
C1(=O)C(O)(C(=O)(O))OOC1(C(OO))C(=O)C(=O),123.11433046171442,138.54517
C1(=O)C(C(OO))OOC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),104.71627535203879,100.37483
CC(=O)C1OC1C(=O)C(O)C(=O)(OON(=O)(=O)),85.32317260426498,95.5503
C(=O)(O)C(O)C(O)C1OC1(ON(=O)(=O))C(=O),128.2574881810724,124.17225
C(=O)(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),91.52773658486694,103.852615
CC(ON(=O)(=O))(C(=O)(O))C(O)C(OO)(C)C(=O)(OON(=O)(=O)),129.4652151603441,121.12148
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(O)C(=O)(OON(=O)(=O)),121.70037996335304,126.00936
CC(=O)CCC(=O)CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O)),110.15192771390866,108.32016
C(O)C(OO)(C(=O)(OO))C(ON(=O)(=O))CC(=O)C(=O),130.15572127641644,125.247284
CC(ON(=O)(=O))CCCCC(=O)C(=O)CC(=O)(OON(=O)(=O)),105.10132428211364,103.08309
C1(=O)C(=O)OOC1(C)C(OO)C(=O)(OON(=O)(=O)),80.19598079888965,86.51713
C(=O)(OON(=O)(=O))C(=O)C1OOC(OO)(C1(O))C(O)C(=O),127.20863981520961,138.49684
CC(=O)C(C(OO))CC(OO)C(O)(C)C(=O),128.4495687140079,149.00374
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OC(OO)(C)C(=O),115.93802514579147,113.20155
C(=O)(O)C1(OO)OC1(C(=O))C(=O),101.11749086899363,101.65438
C(=O)(OO)C1(N(=O)(=O))OC1(OO)C(C)=CC(=O),114.16979312081094,131.05447
C(=O)(OO)CC(=O)C1(O)OC1(N(=O)(=O))C(=O),100.22772283636732,88.228386
C(OO)CCC(O)CC(=O)C(OO)C(=O),146.97400486979313,145.88197
CCC(=O)CCC(O)C(=O)CC(ON(=O)(=O))C,101.16842588768486,109.17616
C(=O)C1(O)OC1(OO)C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),136.48165491221152,135.57416
C(=O)(O)C1(O)OC1(O)C(O)(N(=O)(=O))C(=O),123.84892359371588,118.14704
C(O)C(=O)OC(O)C=CC(=O)(O),127.77365217629267,124.4281
C(OO)C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(=O)C(=O),125.22803259385546,118.820915
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),125.96672483837028,126.75269
C1(O)(O)C(O)(C(=O)(N(=O)(=O)))OOC1C(O)C(=O),107.00869467552548,127.45569
C(=O)C1(OO)OC1(ON(=O)(=O))C,78.63434098168364,68.58714
CC(=O)C(=O)OC(=O)C(=O)C(N(=O)(=O))(OO)C(=O),87.18760112675955,89.1651
C(=O)(OO)C1OC1(C(=O)(OON(=O)(=O)))CC(=O),94.43186913783575,98.9775
C(OO)C(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)(OON(=O)(=O)),108.6457312024504,111.262054
C(ON(=O)(=O))C(=O)C(=O)C1OOC(OO)(C1(O)(OO))C(=O),130.1850552242904,109.56971
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),92.12964422068762,92.2572
C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O)C(=O),98.30910375876556,107.03756
C(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))CC(OO),115.38290401003906,110.92454
C(ON(=O)(=O))C(=O)OC(=O)CC(=O),76.85188533069595,78.97141
C(=O)(O)C(=O)C(O)C(ON(=O)(=O))(C)OC(=O),103.11380704077601,106.92379
CCC(OO)CC(ON(=O)(=O))C(ON(=O)(=O))CC(O),123.49334864054254,118.58058
