SMILES,predictions,target_values
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-7.267003533139359,-6.695189
C(O)C1(C(=O)(OO))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),-8.828547858793172,-9.299419
C(=O)C(O)(OO)C(O)(C(=O)(O))C(=O)C(=O)C(=O),-9.807327313254063,-8.663717
CC(=O)C(C)(C)C(O)(C(=O))C(=O)C,-4.201451766464743,-5.0897603
CC(=O)C1OC1(O)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.2546902563626645,-4.992827
C(OO)C(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O),-4.8086066429677885,-5.0527797
C(=O)(OO)C(=O)C(O)C(OO)C(O)C(=O)(OON(=O)(=O)),-8.318719197966857,-8.795185
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),-8.116353988982155,-8.133646
C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),-4.641765887718066,-4.0537395
C(=O)(OO)C=CC(ON(=O)(=O))(C(OO))OC(=O),-7.009985146745748,-7.557419
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),-6.220146924089931,-6.8042955
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-7.154358973100898,-7.2035484
C1(=O)OOC(ON(=O)(=O))C(=O)C(OO)C1(OO)C,-5.803581082494929,-5.444172
C(=O)(O)C=CC1(OO)OC1(N(=O)(=O))C(=O)C(ON(=O)(=O)),-8.32040855519881,-7.3086042
CC1(O)C(=O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-7.307608762261225,-7.403183
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),-9.448509570996976,-8.192993
C(=O)(OON(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OON(=O)(=O)),-5.35412941116374,-5.4667106
CC(=O)CC(=O)C(OO)C(=O)C(OO),-6.844266205916938,-6.9355054
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,-5.751630341896089,-7.720271
C(=O)(O)C(=O)OOC(O)(C(ON(=O)(=O)))C(=O)(OO),-7.759687737103377,-7.940895
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(=O))C(=O),-6.598452583071776,-7.2942386
CC(OO)C(C)(C(OO))C(=O)C(=O)(O),-8.812013287621085,-8.095828
C1(ON(=O)(=O))OC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-5.206685606724932,-2.113002
CC(=O)CC(=O)C(=O)C(OO)CC(ON(=O)(=O)),-6.050524152567959,-6.2732882
C2(O)(O)C(=O)C=CC1(O)OC12,-6.644560038446798,-5.8616567
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-4.527743778446165,-4.6093745
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),-6.1353632530153845,-5.813733
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),-2.3462310819959384,-2.1942954
C(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(=O)(OO),-8.56950761868211,-8.642505
