SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),-7.635094919901121,-7.865547
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),-7.365457882559326,-8.018143
CC1(C)OOC(OO)CC1CC(=O)(O),-7.368458678590741,-6.960653
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),-6.868648776877649,-7.1733494
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),-7.936742496388888,-9.160821
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),-6.667824480118384,-5.0969462
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),-5.029907066275314,-7.9828
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),-10.172026281270973,-10.966935
CCC(=O)(O),-0.8656316901895025,-0.4660196
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),-6.073200905010253,-5.669045
C(=O)CC1OC1(=O),-1.5552812236749105,-2.1834936
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),-7.014601497099875,-8.600015
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,-6.788290372607662,-7.522958
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),-5.462644377499373,-3.657821
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),-4.976735479355284,-5.005525
CC(OO)CC(=O)CCCCCC(=O)(O),-8.136463492294297,-8.183288
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-8.03099447067757,-8.697898
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),-5.959278174990459,-5.550709
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),-8.430338242756306,-8.627929
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),-9.452346259708065,-9.500206
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),-4.700375957677807,-4.467641
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),-8.258749438141194,-7.0880833
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.891467058043645,-5.2551794
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-4.984655948478121,-3.945365
c1ccc(O)cc1C(=O)(OO),-4.403255990451726,-6.4869423
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),-3.697085469460717,-3.6683931
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-4.039676591744183,-4.550532
