SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),126.01680420408957,128.05501
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),137.0599517649971,132.96811
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),122.2141712740995,130.0021
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),113.81135689408984,112.101074
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),116.0823673204286,118.59899
C(OO)CC(=O)CCC(=O)C(OO),115.96717099880334,114.99883
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),110.74414346355479,110.98587
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),92.62596220080741,100.90318
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),148.25191809493117,148.25406
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),103.05368536151946,103.06347
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),138.09780868631788,129.33308
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),120.84354868147057,120.17791
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),142.6166258995654,148.14896
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,118.79473071440589,138.34618
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),113.06995872501284,115.81714
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),91.97922226961236,91.38065
C(=O)(N(=O)(=O))C(=O)OC(=O)C,51.07294346240815,56.609436
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),123.9974688005168,124.08694
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),130.2589446249185,128.53093
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),108.9652452225564,108.58664
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),96.2069273859961,96.135475
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),113.9005483079236,111.36812
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),129.2247202299768,108.57664
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),107.38641255313996,107.444244
C(=O)(O)C=C(C(=O)(OO))C(=O),99.15004464716185,93.81202
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),101.51176883140579,97.04888
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),108.05073035997339,106.64577
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),112.91792069526855,122.583626
